Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,2,5,"[0.043866563588380814, 0.0968339592218399, 0.10756102949380875, 0.1157570630311966, 0.10558503866195679, 0.13488031923770905, 0.09706544131040573, 0.09881087392568588, 0.10004284977912903, 0.09959689527750015]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,7,4,"[0.042683977633714676, 0.1259998381137848, 0.0793059691786766, 0.09296278655529022, 0.17938193678855896, 0.050084926187992096, 0.11775299906730652, 0.16031447052955627, 0.0765598937869072, 0.07495330274105072]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,8,0,"[0.20723143219947815, 0.08920300751924515, 0.07938915491104126, 0.16244423389434814, 0.04974059388041496, 0.105036661028862, 0.06541500985622406, 0.08476103842258453, 0.10613501816987991, 0.050644006580114365]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,2,2,"[0.052094850689172745, 0.11951493471860886, 0.16247043013572693, 0.11037879437208176, 0.06060045212507248, 0.0558045469224453, 0.08411449193954468, 0.10610800981521606, 0.11530735343694687, 0.13360624015331268]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,7,4,"[0.039763640612363815, 0.10588191449642181, 0.09328281879425049, 0.09071538597345352, 0.2042074054479599, 0.042300593107938766, 0.09395331144332886, 0.17626072466373444, 0.08202455192804337, 0.07160971313714981]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,2,5,"[0.0749526396393776, 0.11398075520992279, 0.124393530189991, 0.0864904373884201, 0.05884664133191109, 0.18508823215961456, 0.10101133584976196, 0.10155679285526276, 0.09191437810659409, 0.06176522746682167]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,3,3,"[0.12840989232063293, 0.1112419068813324, 0.09334281831979752, 0.1721440851688385, 0.11961081624031067, 0.05948818475008011, 0.07036460191011429, 0.10436995327472687, 0.07138965278863907, 0.06963817775249481]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,9,9,"[0.047359395772218704, 0.08831170201301575, 0.11917564272880554, 0.09712987393140793, 0.1343301236629486, 0.05878598615527153, 0.12602564692497253, 0.11490610241889954, 0.06834112852811813, 0.14563444256782532]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,9,9,"[0.052975282073020935, 0.12836837768554688, 0.10957534611225128, 0.12144708633422852, 0.07569798082113266, 0.06642657518386841, 0.11535218358039856, 0.09735628962516785, 0.08081287890672684, 0.15198801457881927]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,2,5,"[0.06059318780899048, 0.10698328167200089, 0.11180080473423004, 0.11543558537960052, 0.08471541106700897, 0.1310255527496338, 0.09551876038312912, 0.10671381652355194, 0.0954011008143425, 0.09181246161460876]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,8,1,"[0.11331219971179962, 0.17199556529521942, 0.06508241593837738, 0.14206215739250183, 0.1072220578789711, 0.06918710470199585, 0.07865794003009796, 0.1003708466887474, 0.0925908163189888, 0.05951891094446182]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,5,5,"[0.1319589614868164, 0.12754125893115997, 0.07262305170297623, 0.09235267341136932, 0.047717344015836716, 0.18103207647800446, 0.09005699306726456, 0.10193344950675964, 0.10630349069833755, 0.04848068580031395]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,0,1,"[0.15866801142692566, 0.18132393062114716, 0.1549513339996338, 0.0970611572265625, 0.040444761514663696, 0.08683865517377853, 0.07228755950927734, 0.09489686042070389, 0.06344343721866608, 0.05008426681160927]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,8,0,"[0.17646902799606323, 0.10243811458349228, 0.07100275158882141, 0.13910099864006042, 0.07556487619876862, 0.14409053325653076, 0.060500580817461014, 0.07517842203378677, 0.1194053366780281, 0.03624928370118141]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,5,1,"[0.11144515126943588, 0.15768761932849884, 0.09875751286745071, 0.11610151082277298, 0.060353249311447144, 0.09627731889486313, 0.09150711447000504, 0.11524614691734314, 0.08609382808208466, 0.06653052568435669]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,8,0,"[0.2113065868616104, 0.08628778159618378, 0.09490455687046051, 0.1163327693939209, 0.042860280722379684, 0.10777599364519119, 0.08239727467298508, 0.08055002242326736, 0.12313996255397797, 0.05444476380944252]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,8,0,"[0.21614554524421692, 0.07692471891641617, 0.06544530391693115, 0.10897649824619293, 0.07836376875638962, 0.13193558156490326, 0.07666622847318649, 0.07941288501024246, 0.1175256073474884, 0.04860391467809677]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,0,0,"[0.19702479243278503, 0.12533043324947357, 0.09106709808111191, 0.13574941456317902, 0.041567686945199966, 0.1207643672823906, 0.07624362409114838, 0.09221522510051727, 0.07023189961910248, 0.04980552941560745]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,4,4,"[0.06279239803552628, 0.09063849598169327, 0.08177439123392105, 0.08404192328453064, 0.2331693321466446, 0.04464070126414299, 0.12057160586118698, 0.1356068104505539, 0.06553617119789124, 0.08122821897268295]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,7,3,"[0.05069991201162338, 0.11980488151311874, 0.11647942662239075, 0.13472329080104828, 0.07457489520311356, 0.06032342463731766, 0.1259918063879013, 0.10883322358131409, 0.08237940073013306, 0.12618975341320038]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,9,1,"[0.0539185106754303, 0.12659169733524323, 0.09842409193515778, 0.12304603308439255, 0.09010619670152664, 0.06906574219465256, 0.12050885707139969, 0.11341433227062225, 0.08259450644254684, 0.12233001738786697]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,8,3,"[0.11885180324316025, 0.14708904922008514, 0.07838284224271774, 0.1684105098247528, 0.09348037093877792, 0.0934688150882721, 0.06548124551773071, 0.09148994833230972, 0.09364631026983261, 0.049699097871780396]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,3,3,"[0.1580660194158554, 0.08613277226686478, 0.09679410606622696, 0.16844753921031952, 0.07660428434610367, 0.07661525905132294, 0.07462863624095917, 0.10560701787471771, 0.08147192746400833, 0.07563240081071854]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,3,0,"[0.21203361451625824, 0.06321623921394348, 0.09074848890304565, 0.1660405397415161, 0.0697631686925888, 0.06358164548873901, 0.07006703317165375, 0.09784006327390671, 0.08680298924446106, 0.07990621030330658]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,1,1,"[0.05116982385516167, 0.2317427098751068, 0.06855810433626175, 0.09378541260957718, 0.08325733989477158, 0.10842721164226532, 0.10667663812637329, 0.11119335889816284, 0.07339373230934143, 0.07179558277130127]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,4,4,"[0.04150451719760895, 0.08483130484819412, 0.10022689402103424, 0.08197904378175735, 0.2221670001745224, 0.03674148768186569, 0.10897920280694962, 0.18761806190013885, 0.07570827007293701, 0.06024424731731415]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,6,2,"[0.04537178575992584, 0.1183120384812355, 0.1322324573993683, 0.0875231921672821, 0.10678883641958237, 0.06601999700069427, 0.12515723705291748, 0.11652082949876785, 0.10882001370191574, 0.09325352311134338]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,6,1,"[0.0478421114385128, 0.1555926650762558, 0.10998565703630447, 0.06751677393913269, 0.09289582073688507, 0.08715640753507614, 0.1521466225385666, 0.12190714478492737, 0.09034473448991776, 0.07461218535900116]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,6,1,"[0.04534783214330673, 0.15769162774085999, 0.11105027794837952, 0.07697194814682007, 0.052874062210321426, 0.09195800125598907, 0.13600380718708038, 0.10985565185546875, 0.13587044179439545, 0.08237634599208832]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,8,3,"[0.16772779822349548, 0.11909503489732742, 0.07876630127429962, 0.16832327842712402, 0.07443723827600479, 0.08158062398433685, 0.06389189511537552, 0.09040144830942154, 0.09804542362689972, 0.057730961591005325]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,8,0,"[0.183711975812912, 0.10670346021652222, 0.0725347027182579, 0.14628373086452484, 0.04440947249531746, 0.16247931122779846, 0.05901842191815376, 0.07508999109268188, 0.11273841559886932, 0.037030477076768875]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,6,6,"[0.04777045175433159, 0.1074952706694603, 0.12833979725837708, 0.0772041603922844, 0.11787182092666626, 0.07178162038326263, 0.14132393896579742, 0.12264283746480942, 0.12033797800540924, 0.06523213535547256]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,5,0,"[0.16885162889957428, 0.12283512204885483, 0.07411704212427139, 0.12751458585262299, 0.04369610920548439, 0.14410842955112457, 0.07302159816026688, 0.09076406806707382, 0.1031542420387268, 0.05193721130490303]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,0,0,"[0.19522187113761902, 0.15241463482379913, 0.1319546401500702, 0.11347250640392303, 0.038998015224933624, 0.11459708213806152, 0.0715271458029747, 0.08973976969718933, 0.04972047358751297, 0.04235386103391647]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,2,1,"[0.09935557097196579, 0.15346774458885193, 0.14848566055297852, 0.08411072939634323, 0.04429681599140167, 0.1326027661561966, 0.0832175612449646, 0.10027029365301132, 0.09637334942817688, 0.05781961604952812]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,1,1,"[0.061952315270900726, 0.20026206970214844, 0.094294972717762, 0.14091426134109497, 0.07681704312562943, 0.06999721378087997, 0.09172889590263367, 0.10027466714382172, 0.08274057507514954, 0.0810181125998497]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,5,0,"[0.18907085061073303, 0.10721345245838165, 0.05907480791211128, 0.10606525093317032, 0.04278630018234253, 0.18220867216587067, 0.0792359933257103, 0.08891419321298599, 0.0987168624997139, 0.04671356454491615]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,5,0,"[0.18045765161514282, 0.13156579434871674, 0.05684754624962807, 0.09408757835626602, 0.05067549645900726, 0.12792599201202393, 0.08335763216018677, 0.08820785582065582, 0.13943323493003845, 0.047441136091947556]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,9,9,"[0.05083233490586281, 0.12310265749692917, 0.12284882366657257, 0.10766423493623734, 0.07602974772453308, 0.0703253373503685, 0.1143714115023613, 0.10561110824346542, 0.0769248679280281, 0.15228940546512604]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,1,1,"[0.07543014734983444, 0.19630418717861176, 0.07964841276407242, 0.14352715015411377, 0.08682714402675629, 0.0747293084859848, 0.08441603183746338, 0.10369445383548737, 0.08002404123544693, 0.07539910078048706]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,7,4,"[0.04307078942656517, 0.106378473341465, 0.08396510034799576, 0.11613286286592484, 0.1862902045249939, 0.0528181828558445, 0.10020578652620316, 0.15884889662265778, 0.07880418747663498, 0.07348543405532837]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,1,1,"[0.05695944279432297, 0.21759769320487976, 0.06797096878290176, 0.11660213023424149, 0.09020552784204483, 0.0876508429646492, 0.09616893529891968, 0.10649706423282623, 0.07830224186182022, 0.08204513788223267]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,1,1,"[0.05241753160953522, 0.22088539600372314, 0.06318295001983643, 0.10737662017345428, 0.09393350034952164, 0.1012379601597786, 0.10019661486148834, 0.10754600912332535, 0.07587961107492447, 0.07734372466802597]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,3,5,"[0.1402171552181244, 0.142464742064476, 0.05720813572406769, 0.11349399387836456, 0.06923303753137589, 0.15140172839164734, 0.07459697127342224, 0.08542138338088989, 0.1239820346236229, 0.041980769485235214]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,7,4,"[0.04347943142056465, 0.14261607825756073, 0.07910843193531036, 0.08800982683897018, 0.1700749695301056, 0.06561380624771118, 0.11459404230117798, 0.14756794273853302, 0.08166375011205673, 0.06727171689271927]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,2,5,"[0.07743839174509048, 0.11227718740701675, 0.11808305233716965, 0.10038205981254578, 0.10674581676721573, 0.11850994825363159, 0.11129914969205856, 0.11373770982027054, 0.08860543370246887, 0.05292125046253204]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,3,0,"[0.25073641538619995, 0.053528331220149994, 0.07382209599018097, 0.14071625471115112, 0.04763147607445717, 0.10992197692394257, 0.07187894731760025, 0.08593560755252838, 0.11891444772481918, 0.046914421021938324]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,0,0,"[0.19321998953819275, 0.14198830723762512, 0.07896964997053146, 0.07784444093704224, 0.03872641548514366, 0.17380040884017944, 0.09682167321443558, 0.08092914521694183, 0.06104705482721329, 0.056652944535017014]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,5,1,"[0.11370190978050232, 0.1795925796031952, 0.06739548593759537, 0.11615294218063354, 0.04582574963569641, 0.15657061338424683, 0.07226764410734177, 0.09505975991487503, 0.1071832999587059, 0.04625000059604645]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,5,0,"[0.15968944132328033, 0.11232393980026245, 0.08200497180223465, 0.12296697497367859, 0.04962527006864548, 0.1403079330921173, 0.0802471712231636, 0.10231795161962509, 0.0978635624051094, 0.0526527501642704]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,9,1,"[0.05608367919921875, 0.13079561293125153, 0.10383539646863937, 0.11829448491334915, 0.08890293538570404, 0.06642121076583862, 0.11787853389978409, 0.11123865097761154, 0.07874995470046997, 0.12779958546161652]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,5,7,"[0.057552438229322433, 0.12514972686767578, 0.09892662614583969, 0.11084504425525665, 0.12838757038116455, 0.0553140789270401, 0.11677232384681702, 0.13527712225914001, 0.07440125942230225, 0.09737377613782883]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,7,4,"[0.0466218926012516, 0.09120064973831177, 0.07230484485626221, 0.07464862614870071, 0.22718288004398346, 0.0649399384856224, 0.11581817269325256, 0.18304963409900665, 0.08015507459640503, 0.04407825693488121]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,5,0,"[0.1903071254491806, 0.13439442217350006, 0.05324535816907883, 0.09822987020015717, 0.045191440731287, 0.12366076558828354, 0.07980461418628693, 0.08689169585704803, 0.14423491060733795, 0.04403971880674362]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,5,1,"[0.15125763416290283, 0.15171605348587036, 0.07184489071369171, 0.11848470568656921, 0.05347814783453941, 0.08935227245092392, 0.08674413710832596, 0.10414039343595505, 0.11460299044847488, 0.05837877467274666]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,6,5,"[0.04477335885167122, 0.11374566704034805, 0.11149545013904572, 0.07124574482440948, 0.06513284891843796, 0.21103590726852417, 0.12315695732831955, 0.0989823192358017, 0.10185540467500687, 0.05857623741030693]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,1,1,"[0.04391394928097725, 0.20859470963478088, 0.05733826383948326, 0.0997212752699852, 0.11290087550878525, 0.11163363605737686, 0.10821475833654404, 0.10656918585300446, 0.07244863361120224, 0.07866467535495758]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,5,5,"[0.17264069616794586, 0.1154811829328537, 0.06041697785258293, 0.09553138166666031, 0.042320117354393005, 0.18830420076847076, 0.07908409833908081, 0.09209159761667252, 0.10597895085811615, 0.048150841146707535]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,4,7,"[0.05549361929297447, 0.11272534728050232, 0.0904691070318222, 0.10598114877939224, 0.15216851234436035, 0.05022371932864189, 0.11841757595539093, 0.16053050756454468, 0.07270505279302597, 0.08128536492586136]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,6,6,"[0.04247881844639778, 0.12396203726530075, 0.11243685334920883, 0.07192134857177734, 0.12475733458995819, 0.10301047563552856, 0.13453273475170135, 0.11196499317884445, 0.0811358317732811, 0.09379950910806656]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,6,5,"[0.039258554577827454, 0.09406054019927979, 0.10483627766370773, 0.06966507434844971, 0.14489123225212097, 0.18735618889331818, 0.11587996035814285, 0.0930817723274231, 0.09038113057613373, 0.06058933585882187]",1.9227032970786095,0.4374
MNIST,VQC_angle_testing_list,5,0.001,64,500,Sigmoid(),Sigmoid(),5,0.01,5,50,6,4,4,"[0.043164342641830444, 0.08385331928730011, 0.07660754770040512, 0.08959690481424332, 0.21874310076236725, 0.04306705296039581, 0.13827092945575714, 0.15037070214748383, 0.07157588005065918, 0.08475024253129959]",1.9227032970786095,0.4374
