Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,9,0,"[0.14697709679603577, 0.062020815908908844, 0.127785325050354, 0.12192608416080475, 0.08130186796188354, 0.10044366121292114, 0.07603626698255539, 0.06613055616617203, 0.10624072700738907, 0.11113755404949188]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,5,5,"[0.07327403128147125, 0.08240395784378052, 0.09764333814382553, 0.0951584056019783, 0.09100287407636642, 0.14759457111358643, 0.10453511029481888, 0.0865284726023674, 0.11284693330526352, 0.10901224613189697]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,2,0,"[0.204572394490242, 0.07012113183736801, 0.17062552273273468, 0.08102580904960632, 0.08677490055561066, 0.06315309554338455, 0.05596699193120003, 0.06997872143983841, 0.09142851084470749, 0.10635298490524292]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,6,9,"[0.0789559856057167, 0.11322879791259766, 0.10658396780490875, 0.08508359640836716, 0.09949608147144318, 0.08225575089454651, 0.12720385193824768, 0.11011278629302979, 0.0598374679684639, 0.13724173605442047]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,7,0,"[0.12858986854553223, 0.0823354721069336, 0.10632827877998352, 0.09984844923019409, 0.0834781602025032, 0.09901081770658493, 0.09364879131317139, 0.11713260412216187, 0.07056479901075363, 0.11906274408102036]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,4,8,"[0.09149876236915588, 0.09196759015321732, 0.12227995693683624, 0.10309475660324097, 0.13054047524929047, 0.06113620847463608, 0.09872051328420639, 0.06518793851137161, 0.14031970500946045, 0.09525410830974579]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,4,8,"[0.0849357396364212, 0.08134902268648148, 0.10685709118843079, 0.0945926383137703, 0.13425007462501526, 0.07129473239183426, 0.10704916715621948, 0.07244817912578583, 0.1395942121744156, 0.10762915760278702]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,1,1,"[0.05781303346157074, 0.14008943736553192, 0.10810660570859909, 0.11526400595903397, 0.07271794974803925, 0.08648479729890823, 0.11821737885475159, 0.11889465153217316, 0.06636913865804672, 0.11604300886392593]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,1,1,"[0.05935783311724663, 0.1582469791173935, 0.09649598598480225, 0.10089000314474106, 0.06856048852205276, 0.10640019178390503, 0.1232662945985794, 0.10505490750074387, 0.07345574349164963, 0.10827160626649857]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,6,6,"[0.07007100433111191, 0.09340878576040268, 0.12357741594314575, 0.09501868486404419, 0.10314451903104782, 0.07785140722990036, 0.14459708333015442, 0.0727771446108818, 0.09540332853794098, 0.12415071576833725]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,1,1,"[0.057556793093681335, 0.14544768631458282, 0.10555192828178406, 0.11082836985588074, 0.07197914272546768, 0.09460491687059402, 0.11713753640651703, 0.11316517740488052, 0.07023369520902634, 0.11349480599164963]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,8,6,"[0.050542548298835754, 0.09733971953392029, 0.09558715671300888, 0.08439299464225769, 0.08269092440605164, 0.13017763197422028, 0.14264677464962006, 0.07104034721851349, 0.1400102823972702, 0.10557158291339874]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,8,8,"[0.11364410072565079, 0.09676235914230347, 0.089644655585289, 0.09464217722415924, 0.08415260165929794, 0.11116115748882294, 0.08794000744819641, 0.057830438017845154, 0.16280865669250488, 0.10141375660896301]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,1,1,"[0.05945368856191635, 0.15869109332561493, 0.10878603160381317, 0.1160624697804451, 0.06747345626354218, 0.0703120231628418, 0.13392549753189087, 0.11154700815677643, 0.06298001110553741, 0.11076874285936356]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,9,9,"[0.08786268532276154, 0.07627207785844803, 0.1005675420165062, 0.10043754428625107, 0.11294740438461304, 0.10239241272211075, 0.09593179076910019, 0.0946187674999237, 0.10963515937328339, 0.11933469027280807]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,7,9,"[0.11164581775665283, 0.09513451904058456, 0.10766342282295227, 0.08926353603601456, 0.09864748269319534, 0.09109742194414139, 0.08899711072444916, 0.09591557830572128, 0.10074498504400253, 0.12089013308286667]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,4,4,"[0.08589746057987213, 0.08184444904327393, 0.10378583520650864, 0.09697682410478592, 0.14571411907672882, 0.07358789443969727, 0.1065693125128746, 0.08440001308917999, 0.12999595701694489, 0.09122814238071442]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,9,9,"[0.06906670331954956, 0.0759916827082634, 0.0852881669998169, 0.10190287977457047, 0.10746636986732483, 0.11380408704280853, 0.11004596948623657, 0.09952531009912491, 0.11015692353248596, 0.12675195932388306]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,1,1,"[0.059320077300071716, 0.16980059444904327, 0.1087421402335167, 0.12166696786880493, 0.06826382130384445, 0.08300161361694336, 0.10249606519937515, 0.13748003542423248, 0.03907686844468117, 0.11015176773071289]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,6,6,"[0.06653369218111038, 0.08938824385404587, 0.08983505517244339, 0.08551573008298874, 0.07915782183408737, 0.12672095000743866, 0.19737516343593597, 0.07727237045764923, 0.0927032008767128, 0.09549777209758759]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,8,0,"[0.16169199347496033, 0.09232402592897415, 0.08323155343532562, 0.09266437590122223, 0.0808229148387909, 0.08649556338787079, 0.08450986444950104, 0.04736558347940445, 0.15926598012447357, 0.11162808537483215]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,8,0,"[0.14629033207893372, 0.05291112884879112, 0.11445572972297668, 0.10772950947284698, 0.06129016354680061, 0.13152559101581573, 0.10461098700761795, 0.056680481880903244, 0.13777558505535126, 0.08673043549060822]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,6,6,"[0.07101590186357498, 0.07042941451072693, 0.12564894556999207, 0.09939508140087128, 0.10817285627126694, 0.08590463548898697, 0.1335713267326355, 0.07742694020271301, 0.10650840401649475, 0.12192646414041519]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,3,0,"[0.1253366768360138, 0.09840905666351318, 0.10232124477624893, 0.08991827070713043, 0.09531562775373459, 0.09600628912448883, 0.09226973354816437, 0.10183776915073395, 0.08076838403940201, 0.11781691759824753]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,8,8,"[0.08120892941951752, 0.09643027931451797, 0.10125444084405899, 0.10011685639619827, 0.08131511509418488, 0.12412545084953308, 0.10303865373134613, 0.07540992647409439, 0.13095875084400177, 0.10614153742790222]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,0,0,"[0.20471727848052979, 0.05307147651910782, 0.15178366005420685, 0.0831354558467865, 0.0904976949095726, 0.07639160752296448, 0.07100197672843933, 0.0739675760269165, 0.09114489704370499, 0.10428839176893234]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,1,1,"[0.06038752570748329, 0.13365763425827026, 0.11091899126768112, 0.11549575626850128, 0.06921257078647614, 0.08582893013954163, 0.11088129132986069, 0.12076717615127563, 0.06674864888191223, 0.12610144913196564]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,2,2,"[0.1354539394378662, 0.10051686316728592, 0.1725470870733261, 0.1198025494813919, 0.08624106645584106, 0.05801777541637421, 0.07452396303415298, 0.056293997913599014, 0.09680143743753433, 0.09980128705501556]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,2,0,"[0.13859456777572632, 0.08815734833478928, 0.12718823552131653, 0.08478011190891266, 0.09484482556581497, 0.07612517476081848, 0.07860403507947922, 0.08632751554250717, 0.09453805536031723, 0.13084007799625397]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,1,1,"[0.05681027099490166, 0.14664480090141296, 0.10818104445934296, 0.11585385352373123, 0.06903570890426636, 0.08437993377447128, 0.1108798012137413, 0.11982843279838562, 0.06528355926275253, 0.12310262769460678]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,4,8,"[0.06488949060440063, 0.05421792343258858, 0.10436660796403885, 0.09807439148426056, 0.16018670797348022, 0.06770525127649307, 0.0994386151432991, 0.056035540997982025, 0.1731857806444168, 0.12189965695142746]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,9,9,"[0.08475900441408157, 0.10026489198207855, 0.10237591713666916, 0.09860237687826157, 0.09092729538679123, 0.10415377467870712, 0.096263587474823, 0.11064174026250839, 0.08566337078809738, 0.12634801864624023]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,9,4,"[0.09717601537704468, 0.0778871476650238, 0.10720491409301758, 0.09941348433494568, 0.11604150384664536, 0.09330194443464279, 0.09553371369838715, 0.09197592735290527, 0.106949582695961, 0.11451581120491028]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,8,3,"[0.10213909298181534, 0.09726342558860779, 0.10178928077220917, 0.10869473218917847, 0.08280212432146072, 0.09815041720867157, 0.10073015838861465, 0.09389512240886688, 0.10602258145809174, 0.10851316899061203]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,7,9,"[0.0937676727771759, 0.10343869030475616, 0.10245882719755173, 0.08419140428304672, 0.10857699811458588, 0.07681749016046524, 0.10722321271896362, 0.12501773238182068, 0.07235506176948547, 0.1261528581380844]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,4,8,"[0.0860062688589096, 0.08331236988306046, 0.11146462708711624, 0.09566523879766464, 0.11797317862510681, 0.07894977927207947, 0.10946907848119736, 0.06821988523006439, 0.13526883721351624, 0.11367074400186539]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,0,0,"[0.21651339530944824, 0.058787547051906586, 0.150929257273674, 0.067779041826725, 0.10132772475481033, 0.08021153509616852, 0.06082502007484436, 0.08105005323886871, 0.07577569037675858, 0.10680073499679565]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,0,0,"[0.216241717338562, 0.056952252984046936, 0.15015795826911926, 0.06395618617534637, 0.11211766302585602, 0.06134115532040596, 0.06920900195837021, 0.11272187530994415, 0.057623282074928284, 0.09967882931232452]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,7,7,"[0.11040747165679932, 0.11689752340316772, 0.08871742337942123, 0.08437403291463852, 0.09307143092155457, 0.09389211237430573, 0.1087791919708252, 0.14042142033576965, 0.04479140415787697, 0.1186479851603508]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,7,7,"[0.10354625433683395, 0.11048918217420578, 0.09597736597061157, 0.08897959440946579, 0.09463656693696976, 0.08799517899751663, 0.10160376131534576, 0.13994577527046204, 0.052552130073308945, 0.12427427619695663]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,7,7,"[0.0986407920718193, 0.09694963693618774, 0.09369877725839615, 0.08064043521881104, 0.09932412207126617, 0.06918077915906906, 0.09634507447481155, 0.16076986491680145, 0.05148463696241379, 0.15296591818332672]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,0,0,"[0.2104044407606125, 0.062418244779109955, 0.12307067960500717, 0.059260595589876175, 0.10776893049478531, 0.058772772550582886, 0.07168052345514297, 0.13030336797237396, 0.042611584067344666, 0.13370893895626068]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,4,8,"[0.07220873981714249, 0.05918623134493828, 0.08609624207019806, 0.083671934902668, 0.15364621579647064, 0.08410908281803131, 0.09932874888181686, 0.07724817097187042, 0.16126377880573273, 0.12324081361293793]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,8,6,"[0.04850882291793823, 0.08703705668449402, 0.10032351315021515, 0.07709510624408722, 0.08546626567840576, 0.13073228299617767, 0.17433342337608337, 0.07279279828071594, 0.12136922776699066, 0.10234147310256958]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,5,5,"[0.06975866854190826, 0.08995991945266724, 0.09860292822122574, 0.09948232024908066, 0.08272447437047958, 0.1266508549451828, 0.12455742061138153, 0.08883268386125565, 0.11080095171928406, 0.10862971842288971]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,3,2,"[0.11593262106180191, 0.057577598839998245, 0.1301671862602234, 0.10821838676929474, 0.08854101598262787, 0.11499932408332825, 0.09924347698688507, 0.07189925014972687, 0.10723613202571869, 0.10618504881858826]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,2,2,"[0.17645838856697083, 0.1048140749335289, 0.18868334591388702, 0.1416889727115631, 0.06060795113444328, 0.04880469664931297, 0.05149781331419945, 0.050744201987981796, 0.08780501782894135, 0.0888955220580101]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,5,5,"[0.06319373846054077, 0.09301014244556427, 0.08027217537164688, 0.09939035773277283, 0.10255064070224762, 0.1472194790840149, 0.11407832056283951, 0.08464895188808441, 0.12073899805545807, 0.09489721804857254]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,7,9,"[0.10416687279939651, 0.10194173455238342, 0.10223408788442612, 0.09107775241136551, 0.09603232890367508, 0.08959022909402847, 0.09510059654712677, 0.12012052536010742, 0.0719611868262291, 0.12777459621429443]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,6,6,"[0.06627917289733887, 0.08784656971693039, 0.11731099337339401, 0.09810212254524231, 0.11038543283939362, 0.08753451704978943, 0.13588091731071472, 0.0788540169596672, 0.10520157963037491, 0.11260472238063812]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,3,0,"[0.18674926459789276, 0.07957115769386292, 0.18438997864723206, 0.13673271238803864, 0.060604047030210495, 0.062314435839653015, 0.046247996389865875, 0.06300359219312668, 0.09636107087135315, 0.08402562141418457]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,0,0,"[0.22112509608268738, 0.05699778348207474, 0.15188030898571014, 0.06547153741121292, 0.1097450703382492, 0.06338169425725937, 0.0670461431145668, 0.09369587898254395, 0.060176633298397064, 0.1104799211025238]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,6,6,"[0.060022983700037, 0.1161753386259079, 0.11009640246629715, 0.08967036008834839, 0.09966772794723511, 0.09659100323915482, 0.13713587820529938, 0.06739843636751175, 0.10565295070409775, 0.11758894473314285]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,0,0,"[0.19924426078796387, 0.0700828954577446, 0.1294289380311966, 0.07094205170869827, 0.10796880722045898, 0.060172177851200104, 0.08942968398332596, 0.09275811165571213, 0.04984763264656067, 0.13012543320655823]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,1,1,"[0.061520542949438095, 0.14530476927757263, 0.10130344331264496, 0.10479553788900375, 0.06855074316263199, 0.11087001115083694, 0.11803172528743744, 0.0965634360909462, 0.0842818021774292, 0.10877788811922073]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,0,0,"[0.19242195785045624, 0.07699383050203323, 0.1397012174129486, 0.06342794746160507, 0.09985204041004181, 0.07239258289337158, 0.06433060020208359, 0.08890900760889053, 0.08132776618003845, 0.12064307928085327]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,1,6,"[0.056977979838848114, 0.13223899900913239, 0.11239694803953171, 0.12055200338363647, 0.07043052464723587, 0.07700341194868088, 0.13317830860614777, 0.11649689078330994, 0.06634730845689774, 0.11437761783599854]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,7,1,"[0.10021377354860306, 0.12032685428857803, 0.09933778643608093, 0.09498604387044907, 0.08424878865480423, 0.10853154212236404, 0.09957604110240936, 0.10514423251152039, 0.08326040953397751, 0.10437450557947159]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,7,7,"[0.0955771878361702, 0.1016182005405426, 0.09944667667150497, 0.0900198221206665, 0.10565020143985748, 0.08539579808712006, 0.10362197458744049, 0.1377071738243103, 0.06826676428318024, 0.11269618570804596]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,0,0,"[0.1510898619890213, 0.0747062936425209, 0.12875594198703766, 0.07148080319166183, 0.09717632085084915, 0.06231921166181564, 0.10272198915481567, 0.12953105568885803, 0.04489302635192871, 0.1373254507780075]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,1,1,"[0.057786162942647934, 0.15498141944408417, 0.10927648097276688, 0.12080670893192291, 0.0729457214474678, 0.07223226130008698, 0.10390742868185043, 0.14618323743343353, 0.043957993388175964, 0.11792254447937012]",2.001579845190048,0.4987
MNIST,VQC_angle_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.001,5,50,6,0,0,"[0.20418022572994232, 0.06566888093948364, 0.141057088971138, 0.06455464661121368, 0.107093445956707, 0.0634533166885376, 0.07049399614334106, 0.10685154795646667, 0.069208525121212, 0.1074383333325386]",2.001579845190048,0.4987
