Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,8,2,"[0.07429303228855133, 0.07083070278167725, 0.19910739362239838, 0.10888849198818207, 0.061473798006772995, 0.07637936621904373, 0.07831207662820816, 0.10052592307329178, 0.09627901017665863, 0.13391026854515076]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,6,6,"[0.097571462392807, 0.05488647148013115, 0.13938988745212555, 0.06500595062971115, 0.08288633078336716, 0.10044175386428833, 0.1758151799440384, 0.08975045382976532, 0.08144455403089523, 0.11280788481235504]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,2,2,"[0.05099334567785263, 0.06864458322525024, 0.20403999090194702, 0.05509810149669647, 0.05779105797410011, 0.09507223963737488, 0.08176258206367493, 0.1426006257534027, 0.08747602999210358, 0.15652142465114594]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,3,3,"[0.11766725033521652, 0.0654655247926712, 0.17832805216312408, 0.18028518557548523, 0.0710386261343956, 0.07510708272457123, 0.0962538793683052, 0.04997693747282028, 0.09682851284742355, 0.06904890388250351]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,6,2,"[0.12303748726844788, 0.0590796023607254, 0.16188277304172516, 0.09856338798999786, 0.07223021984100342, 0.08857691287994385, 0.14359436929225922, 0.07321710139513016, 0.09096457809209824, 0.0888536125421524]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,9,9,"[0.051938336342573166, 0.10792502015829086, 0.0429106131196022, 0.062358517199754715, 0.1719394475221634, 0.08142782002687454, 0.07831460237503052, 0.1603878140449524, 0.06764274835586548, 0.17515504360198975]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,9,9,"[0.05567454919219017, 0.1282661408185959, 0.04568762704730034, 0.059520382434129715, 0.10951358079910278, 0.09648682177066803, 0.09524432569742203, 0.1601652204990387, 0.07258307188749313, 0.17685821652412415]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,8,2,"[0.08539573848247528, 0.08753612637519836, 0.2164609283208847, 0.0785762369632721, 0.07596925646066666, 0.11308526992797852, 0.08748715370893478, 0.07170678675174713, 0.11336622387170792, 0.07041633874177933]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,8,2,"[0.11899033933877945, 0.08536703139543533, 0.16507576406002045, 0.13656854629516602, 0.07165937125682831, 0.10737209022045135, 0.0770612433552742, 0.06596696376800537, 0.09787007421255112, 0.07406865060329437]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,1,4,"[0.0475316122174263, 0.1990961730480194, 0.04682483151555061, 0.061096854507923126, 0.21589133143424988, 0.10767447203397751, 0.08033433556556702, 0.07229425013065338, 0.08414476364850998, 0.08511143177747726]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,0,2,"[0.14512866735458374, 0.06779687851667404, 0.1621776521205902, 0.13502441346645355, 0.07861296832561493, 0.09013494104146957, 0.09642628580331802, 0.054365817457437515, 0.09296952933073044, 0.07736288011074066]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,4,4,"[0.06967810541391373, 0.11379175633192062, 0.05868122726678848, 0.07421547919511795, 0.22712793946266174, 0.09794627875089645, 0.09032334387302399, 0.07751569151878357, 0.08251875638961792, 0.10820135474205017]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,5,3,"[0.14222352206707, 0.08676688373088837, 0.1361004114151001, 0.16220028698444366, 0.07398878037929535, 0.12157493829727173, 0.07002531737089157, 0.059171162545681, 0.08370863646268845, 0.06424012035131454]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,7,4,"[0.0589723065495491, 0.11445185542106628, 0.04388939216732979, 0.05876338109374046, 0.17235304415225983, 0.09290099889039993, 0.08999951928853989, 0.14380435645580292, 0.07592080533504486, 0.14894437789916992]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,7,4,"[0.06993594020605087, 0.11199094355106354, 0.03908699005842209, 0.06894345581531525, 0.1572507917881012, 0.09163963049650192, 0.08430754393339157, 0.1446680724620819, 0.08266456425189972, 0.14951211214065552]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,9,4,"[0.06088535487651825, 0.08709454536437988, 0.05161530151963234, 0.08190969377756119, 0.1898156851530075, 0.08189262449741364, 0.08836715668439865, 0.12816359102725983, 0.06971636414527893, 0.1605396866798401]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,6,0,"[0.15009638667106628, 0.04904969409108162, 0.140378937125206, 0.08582128584384918, 0.08180305361747742, 0.08278655260801315, 0.12797141075134277, 0.08996112644672394, 0.07875960320234299, 0.11337187141180038]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,2,2,"[0.09379849582910538, 0.07572656124830246, 0.1888076663017273, 0.08610031753778458, 0.06514865905046463, 0.08568351715803146, 0.08662702143192291, 0.10828691720962524, 0.08182882517576218, 0.1279921531677246]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,0,0,"[0.1820017546415329, 0.06632126867771149, 0.09863335639238358, 0.16469019651412964, 0.08317065238952637, 0.12587107717990875, 0.09620621055364609, 0.05433398857712746, 0.07415340840816498, 0.05461803823709488]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,6,6,"[0.15986643731594086, 0.05902833864092827, 0.14495721459388733, 0.0844784677028656, 0.07547329366207123, 0.08448198437690735, 0.16118642687797546, 0.06628765165805817, 0.07633566111326218, 0.08790449798107147]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,9,9,"[0.05536182224750519, 0.10496514290571213, 0.039559002965688705, 0.0590030737221241, 0.14144329726696014, 0.08087315410375595, 0.08741161227226257, 0.17688880860805511, 0.06912587583065033, 0.18536821007728577]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,8,2,"[0.09358594566583633, 0.09116141498088837, 0.1739693433046341, 0.09044184535741806, 0.07317660748958588, 0.08967803418636322, 0.08043153584003448, 0.08716481178998947, 0.11072786897420883, 0.10966265201568604]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,4,4,"[0.08818265795707703, 0.11596892774105072, 0.05833921581506729, 0.10062482208013535, 0.16004495322704315, 0.10698547959327698, 0.06699060648679733, 0.09345866739749908, 0.0916668102145195, 0.11773791909217834]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,8,2,"[0.12009481340646744, 0.06164030730724335, 0.1532512903213501, 0.1356440931558609, 0.07170311361551285, 0.1153104230761528, 0.06403431296348572, 0.10605175793170929, 0.07715731859207153, 0.09511253237724304]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,3,2,"[0.1041298508644104, 0.07122217863798141, 0.17723964154720306, 0.15826618671417236, 0.06811165809631348, 0.07849778234958649, 0.07552997767925262, 0.06996172666549683, 0.09503026306629181, 0.10201078653335571]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,1,4,"[0.09359397739171982, 0.17433731257915497, 0.0567731037735939, 0.06932635605335236, 0.1911705583333969, 0.1290263533592224, 0.07900703698396683, 0.05943732708692551, 0.08675065636634827, 0.06057731434702873]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,3,3,"[0.1311512142419815, 0.06622710078954697, 0.16398413479328156, 0.17513495683670044, 0.07457912713289261, 0.07951264828443527, 0.09330292046070099, 0.048056818544864655, 0.0957251563668251, 0.07232600450515747]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,5,0,"[0.16233070194721222, 0.04767166078090668, 0.15315327048301697, 0.13358166813850403, 0.0729980617761612, 0.10494391620159149, 0.10760179907083511, 0.06484856456518173, 0.07557068020105362, 0.07729963958263397]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,1,4,"[0.07390569150447845, 0.15772588551044464, 0.0606103278696537, 0.06831236183643341, 0.16578489542007446, 0.15088073909282684, 0.10647282749414444, 0.05950770899653435, 0.08392462134361267, 0.07287494838237762]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,1,4,"[0.0550159215927124, 0.18065491318702698, 0.05018603056669235, 0.06865745782852173, 0.19818530976772308, 0.12317153811454773, 0.07698845118284225, 0.06852076947689056, 0.09320636093616486, 0.08541332185268402]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,4,4,"[0.07800013571977615, 0.0964268147945404, 0.05845193937420845, 0.0756615474820137, 0.20351074635982513, 0.0921836793422699, 0.10534375160932541, 0.08966689556837082, 0.07282012701034546, 0.12793438136577606]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,9,4,"[0.05882079526782036, 0.11533167958259583, 0.048967305570840836, 0.07143327593803406, 0.19686046242713928, 0.08899644017219543, 0.0738607794046402, 0.12428207695484161, 0.0740867555141449, 0.1473603993654251]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,9,4,"[0.05263931676745415, 0.12123660743236542, 0.04556514695286751, 0.05866910517215729, 0.17559701204299927, 0.0969688668847084, 0.08242317289113998, 0.13107092678546906, 0.07380180060863495, 0.16202804446220398]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,2,2,"[0.12869803607463837, 0.08111634850502014, 0.17479416728019714, 0.09999343752861023, 0.07208854705095291, 0.09008258581161499, 0.06894329935312271, 0.06902088224887848, 0.08084685355424881, 0.13441576063632965]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,9,4,"[0.06913343816995621, 0.0986761674284935, 0.05664750188589096, 0.06562334299087524, 0.14938902854919434, 0.11379694938659668, 0.09685862809419632, 0.1335940659046173, 0.0701386034488678, 0.14614234864711761]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,2,2,"[0.04865400865674019, 0.06897884607315063, 0.18096601963043213, 0.052087053656578064, 0.05440518632531166, 0.08786571025848389, 0.1007632166147232, 0.16403090953826904, 0.08076956123113632, 0.16147950291633606]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,8,9,"[0.0922265574336052, 0.08475349098443985, 0.13560821115970612, 0.08122437447309494, 0.06885277479887009, 0.10413239151239395, 0.05357283726334572, 0.14317509531974792, 0.08906435966491699, 0.14738991856575012]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,9,9,"[0.09111139178276062, 0.08017463982105255, 0.04503391310572624, 0.05587109178304672, 0.15734967589378357, 0.0911780446767807, 0.10942142456769943, 0.12340134382247925, 0.08612402528524399, 0.16033446788787842]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,8,2,"[0.0962318480014801, 0.10603529959917068, 0.18442460894584656, 0.07734722644090652, 0.07771959900856018, 0.10435156524181366, 0.08640219271183014, 0.06985754519701004, 0.11846454441547394, 0.07916557043790817]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,2,7,"[0.105464406311512, 0.05572454258799553, 0.15468890964984894, 0.09246551245450974, 0.05547939985990524, 0.08495224267244339, 0.07081696391105652, 0.15587741136550903, 0.07193650305271149, 0.15259404480457306]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,9,4,"[0.05633704364299774, 0.1204933151602745, 0.0472717322409153, 0.06862331926822662, 0.18528428673744202, 0.09070153534412384, 0.08897663652896881, 0.12474408745765686, 0.07772461324930191, 0.1398434191942215]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,5,0,"[0.14917805790901184, 0.08411680907011032, 0.13765190541744232, 0.13689808547496796, 0.0763780027627945, 0.12632694840431213, 0.08133064210414886, 0.058184169232845306, 0.08944515883922577, 0.06049017980694771]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,8,2,"[0.09363067150115967, 0.08851489424705505, 0.16768881678581238, 0.07715136557817459, 0.06951015442609787, 0.10763402283191681, 0.07386378943920135, 0.10947924107313156, 0.10434836894273758, 0.10817865282297134]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,2,2,"[0.07156150043010712, 0.06654427200555801, 0.20115500688552856, 0.05891098082065582, 0.06129160895943642, 0.11722831428050995, 0.09150952100753784, 0.1202511414885521, 0.10056159645318985, 0.11098601669073105]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,2,2,"[0.0799681767821312, 0.0591556578874588, 0.20576211810112, 0.07791893184185028, 0.06323165446519852, 0.08820629119873047, 0.14568176865577698, 0.08229446411132812, 0.09305675327777863, 0.10472414642572403]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,2,2,"[0.10163631290197372, 0.08088137209415436, 0.17690108716487885, 0.09220526367425919, 0.061921700835227966, 0.08525259047746658, 0.10396372526884079, 0.10354989022016525, 0.08510395884513855, 0.10858411341905594]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,3,3,"[0.12496496737003326, 0.0683608427643776, 0.174342080950737, 0.18726444244384766, 0.0719020664691925, 0.0890069380402565, 0.07537742704153061, 0.04533332958817482, 0.09414306282997131, 0.06930480152368546]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,5,0,"[0.1449296623468399, 0.06581010669469833, 0.09249470382928848, 0.1331406682729721, 0.07424315065145493, 0.11652512103319168, 0.07576261460781097, 0.11926858127117157, 0.06410126388072968, 0.11372414976358414]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,3,3,"[0.1192065179347992, 0.05887964740395546, 0.14802810549736023, 0.18143898248672485, 0.06623078882694244, 0.07356712222099304, 0.06916692107915878, 0.06488756090402603, 0.08075544238090515, 0.13783888518810272]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,0,0,"[0.18356028199195862, 0.05957137793302536, 0.1258721649646759, 0.14547324180603027, 0.08372490853071213, 0.09298790991306305, 0.10992510616779327, 0.04677629470825195, 0.0728139877319336, 0.07929465174674988]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,2,2,"[0.09336909651756287, 0.077150359749794, 0.2089509665966034, 0.09817133098840714, 0.06484682112932205, 0.0816768929362297, 0.07139300554990768, 0.0969630554318428, 0.09077129513025284, 0.1167072057723999]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,2,2,"[0.04612507298588753, 0.07314760982990265, 0.20622946321964264, 0.04941512644290924, 0.06469744443893433, 0.09811650961637497, 0.0866575539112091, 0.13738001883029938, 0.0909847691655159, 0.14724640548229218]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,1,4,"[0.06501123309135437, 0.18547213077545166, 0.05166572704911232, 0.06315142661333084, 0.19796495139598846, 0.12695710361003876, 0.08121220022439957, 0.06665166467428207, 0.0856405645608902, 0.07627293467521667]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,0,0,"[0.18294823169708252, 0.05281757563352585, 0.1285420060157776, 0.14809635281562805, 0.08120900392532349, 0.08476711064577103, 0.11651115119457245, 0.04706323891878128, 0.06970696151256561, 0.0883384421467781]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,1,4,"[0.06576628237962723, 0.20366866886615753, 0.05392339825630188, 0.07164949923753738, 0.2092234045267105, 0.10247214138507843, 0.0797082707285881, 0.061146046966314316, 0.08439742028713226, 0.06804484874010086]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,3,3,"[0.10230159759521484, 0.0668085515499115, 0.16622896492481232, 0.1832461655139923, 0.0685780942440033, 0.06472065299749374, 0.08809518814086914, 0.0654197409749031, 0.09748274832963943, 0.0971183106303215]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,4,4,"[0.07581111043691635, 0.12863828241825104, 0.05812438577413559, 0.07706184685230255, 0.2292827069759369, 0.0874100774526596, 0.09758758544921875, 0.07549762725830078, 0.07840482145547867, 0.09218155592679977]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,4,4,"[0.07060850411653519, 0.11931564658880234, 0.05513840168714523, 0.09267116338014603, 0.20615342259407043, 0.09404268860816956, 0.08488155901432037, 0.08870165795087814, 0.08081068098545074, 0.10767623037099838]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,9,4,"[0.05458363890647888, 0.09969746321439743, 0.04886458069086075, 0.07715512812137604, 0.1769639402627945, 0.08498314023017883, 0.08084273338317871, 0.14463093876838684, 0.07231424003839493, 0.15996427834033966]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,1,4,"[0.07649004459381104, 0.17576465010643005, 0.057273946702480316, 0.08815448731184006, 0.20961660146713257, 0.10839778929948807, 0.09152000397443771, 0.06227688118815422, 0.06556862592697144, 0.0649370327591896]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,2,2,"[0.04840554669499397, 0.06292137503623962, 0.17464059591293335, 0.0471741184592247, 0.054341673851013184, 0.09627281129360199, 0.09251591563224792, 0.1726972907781601, 0.08588613569736481, 0.16514454782009125]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,1,4,"[0.0737956166267395, 0.19026827812194824, 0.05562517046928406, 0.09004737436771393, 0.21139150857925415, 0.10551343858242035, 0.08805463463068008, 0.056986887007951736, 0.07050947844982147, 0.05780758336186409]",1.88404606205225,0.4606
MNIST,VQC_angle_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,9,4,"[0.059015579521656036, 0.09901668131351471, 0.048945456743240356, 0.0675625279545784, 0.18524843454360962, 0.08451637625694275, 0.08322412520647049, 0.1382724493741989, 0.07152344286441803, 0.16267497837543488]",1.88404606205225,0.4606
