Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,9,9,"[0.05426524206995964, 0.10109409689903259, 0.08240313827991486, 0.07994583994150162, 0.1494118869304657, 0.06657656282186508, 0.058426667004823685, 0.15714533627033234, 0.07470808923244476, 0.17602314054965973]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,3,3,"[0.055107101798057556, 0.09704390168190002, 0.09151498228311539, 0.14780151844024658, 0.11378706991672516, 0.11796053498983383, 0.07127005606889725, 0.11159007251262665, 0.09554766118526459, 0.0983770489692688]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,3,3,"[0.04939974099397659, 0.09696351736783981, 0.08955508470535278, 0.14295226335525513, 0.11207759380340576, 0.09442534297704697, 0.09544441848993301, 0.1214415654540062, 0.08321844786405563, 0.11452195793390274]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,3,3,"[0.09228391200304031, 0.0982518270611763, 0.09694518148899078, 0.13767915964126587, 0.10086657106876373, 0.115529365837574, 0.07470495998859406, 0.09660713374614716, 0.09620808064937592, 0.0909237489104271]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,1,7,"[0.06413835287094116, 0.13615119457244873, 0.07652019709348679, 0.1009565219283104, 0.08891138434410095, 0.08622730523347855, 0.06588777899742126, 0.1771979033946991, 0.06777527928352356, 0.13623414933681488]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,9,9,"[0.05103248357772827, 0.10253560543060303, 0.08819718658924103, 0.09334278851747513, 0.12889468669891357, 0.059456922113895416, 0.053581804037094116, 0.14309071004390717, 0.08409865945577621, 0.19576916098594666]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,4,9,"[0.04986271634697914, 0.10013440251350403, 0.07531420141458511, 0.08380496501922607, 0.1735459268093109, 0.060608167201280594, 0.05910354107618332, 0.1628086268901825, 0.058187391608953476, 0.17663009464740753]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,5,5,"[0.08881695568561554, 0.10362925380468369, 0.07976075261831284, 0.11386008560657501, 0.10846827179193497, 0.14328022301197052, 0.06761256605386734, 0.12427017837762833, 0.08469908684492111, 0.08560264855623245]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,1,7,"[0.10817223787307739, 0.1176900789141655, 0.08331187069416046, 0.09881217032670975, 0.09610102325677872, 0.10014939308166504, 0.08052223920822144, 0.13377566635608673, 0.07525168359279633, 0.10621368885040283]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,2,4,"[0.05500845983624458, 0.09280844777822495, 0.10466872155666351, 0.08866796642541885, 0.15665102005004883, 0.09706947952508926, 0.07195315510034561, 0.11795265972614288, 0.08804107457399368, 0.12717901170253754]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,0,0,"[0.16340257227420807, 0.0902591273188591, 0.11315301060676575, 0.084230937063694, 0.07730679959058762, 0.12102939188480377, 0.11861640214920044, 0.08629632741212845, 0.0651867613196373, 0.0805187076330185]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,4,4,"[0.05170498788356781, 0.09488518536090851, 0.08017358928918839, 0.0921197384595871, 0.17724686861038208, 0.07171203196048737, 0.06322741508483887, 0.13560068607330322, 0.0766468346118927, 0.15668269991874695]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,0,6,"[0.1230916827917099, 0.09941960126161575, 0.11242933571338654, 0.08914493769407272, 0.08099067956209183, 0.10915499925613403, 0.12561742961406708, 0.10991781204938889, 0.06394633650779724, 0.08628716319799423]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,9,9,"[0.050326086580753326, 0.09800253063440323, 0.08063285052776337, 0.09265271574258804, 0.14351439476013184, 0.056785598397254944, 0.05409935489296913, 0.15515625476837158, 0.07005425542593002, 0.1987760066986084]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,4,4,"[0.06101125106215477, 0.10745546966791153, 0.08899138867855072, 0.07169783860445023, 0.15713442862033844, 0.07982742041349411, 0.06228121742606163, 0.15602783858776093, 0.07047394663095474, 0.14509926736354828]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,3,3,"[0.09983779489994049, 0.09967586398124695, 0.0885925367474556, 0.12868408858776093, 0.09414270520210266, 0.11519110947847366, 0.0755581259727478, 0.09084904193878174, 0.1103673130273819, 0.09710153937339783]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,3,3,"[0.05365776643157005, 0.10451872646808624, 0.09602173417806625, 0.1627701371908188, 0.10437438637018204, 0.09752301871776581, 0.09208691120147705, 0.10239418596029282, 0.08787360042333603, 0.09877956658601761]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,8,8,"[0.06836055219173431, 0.10682617127895355, 0.10178440064191818, 0.10403762012720108, 0.10627640038728714, 0.08332911878824234, 0.07930689305067062, 0.09509479254484177, 0.13454832136631012, 0.12043575197458267]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,4,4,"[0.04974827170372009, 0.08790125697851181, 0.08306799083948135, 0.10530485212802887, 0.1731332391500473, 0.0750826969742775, 0.06465741991996765, 0.12655510008335114, 0.0835542306303978, 0.1509949415922165]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,8,8,"[0.06970111280679703, 0.10883881896734238, 0.08868492394685745, 0.12119030952453613, 0.09147179871797562, 0.0979921743273735, 0.07981039583683014, 0.09483921527862549, 0.12576580047607422, 0.12170541286468506]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,4,4,"[0.054817866533994675, 0.08708690851926804, 0.08473974466323853, 0.09021060913801193, 0.16438248753547668, 0.08384775370359421, 0.06804222613573074, 0.13444741070270538, 0.08583163470029831, 0.14659340679645538]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,2,3,"[0.0656774640083313, 0.09245188534259796, 0.10392383486032486, 0.12859375774860382, 0.11344386637210846, 0.10422814637422562, 0.06105046719312668, 0.10982609540224075, 0.10312274843454361, 0.11768178641796112]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,2,9,"[0.08195249736309052, 0.10617416352033615, 0.10400126874446869, 0.09178895503282547, 0.10867676883935928, 0.09778713434934616, 0.06451373547315598, 0.11671604216098785, 0.10130159556865692, 0.12708780169487]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,0,0,"[0.141746386885643, 0.09656722098588943, 0.10477177798748016, 0.09790871292352676, 0.07801598310470581, 0.11750555038452148, 0.12061595916748047, 0.09535273164510727, 0.06390291452407837, 0.083612821996212]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,9,7,"[0.05732345208525658, 0.0961046889424324, 0.07987616956233978, 0.08886315673589706, 0.14924603700637817, 0.0759846642613411, 0.0554380863904953, 0.17412815988063812, 0.06697194278240204, 0.15606366097927094]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,4,4,"[0.05222181975841522, 0.10914453119039536, 0.0857609286904335, 0.07854566723108292, 0.1669369786977768, 0.08278356492519379, 0.061147481203079224, 0.1311175674200058, 0.08537977933883667, 0.14696167409420013]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,2,7,"[0.0649212971329689, 0.0963088721036911, 0.10873311012983322, 0.09030915796756744, 0.13093335926532745, 0.09515062719583511, 0.06267085671424866, 0.16282303631305695, 0.07157242298126221, 0.11657732725143433]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,9,9,"[0.048401907086372375, 0.10455799847841263, 0.08575824648141861, 0.09133247286081314, 0.12689076364040375, 0.0540303997695446, 0.05356719717383385, 0.17628143727779388, 0.058122869580984116, 0.20105671882629395]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,8,3,"[0.062181856483221054, 0.09455253183841705, 0.08874298632144928, 0.14539986848831177, 0.10158047080039978, 0.11183316260576248, 0.06033279001712799, 0.09436724334955215, 0.12911592423915863, 0.1118931919336319]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,1,7,"[0.0589178092777729, 0.13047055900096893, 0.08544012159109116, 0.12112771719694138, 0.0908779501914978, 0.09255260974168777, 0.06593690812587738, 0.14253632724285126, 0.08532463759183884, 0.1268153339624405]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,3,3,"[0.0651438906788826, 0.09368512034416199, 0.09936534613370895, 0.14665400981903076, 0.11261740326881409, 0.1101800724864006, 0.07063578814268112, 0.10962735861539841, 0.09174290299415588, 0.10034797340631485]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,7,7,"[0.07457327097654343, 0.09811576455831528, 0.08524692803621292, 0.10415341705083847, 0.11569835245609283, 0.09834139794111252, 0.0721290111541748, 0.1808411180973053, 0.05792789161205292, 0.11297290027141571]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,4,4,"[0.057705242186784744, 0.09690725803375244, 0.08471371978521347, 0.0814095214009285, 0.1606428623199463, 0.08250327408313751, 0.06175478175282478, 0.1359228938817978, 0.08735355734825134, 0.1510869562625885]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,2,3,"[0.07109926640987396, 0.10874025523662567, 0.11402571201324463, 0.11907986551523209, 0.11380928754806519, 0.10979019850492477, 0.06538572907447815, 0.10585474967956543, 0.08598171174526215, 0.10623318701982498]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,0,0,"[0.17557235062122345, 0.10071982443332672, 0.10372554510831833, 0.07353623956441879, 0.08438872545957565, 0.1052258089184761, 0.08591754734516144, 0.12461891025304794, 0.05374700948596001, 0.09254802018404007]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,3,3,"[0.07559289038181305, 0.0952029600739479, 0.10983866453170776, 0.1452638953924179, 0.1109650731086731, 0.10368414223194122, 0.0752764418721199, 0.11887960135936737, 0.07316949963569641, 0.09212684631347656]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,4,4,"[0.05207744985818863, 0.09397777915000916, 0.08740268647670746, 0.11255341023206711, 0.16190987825393677, 0.07936820387840271, 0.06745758652687073, 0.1136038675904274, 0.09067189693450928, 0.14097721874713898]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,7,7,"[0.05717678740620613, 0.11484599858522415, 0.08278041332960129, 0.09509500861167908, 0.11044572293758392, 0.06795351952314377, 0.056568726897239685, 0.18827274441719055, 0.058121949434280396, 0.16873911023139954]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,8,3,"[0.055569637566804886, 0.09385640174150467, 0.09409945458173752, 0.1349884271621704, 0.1273498237133026, 0.10157504677772522, 0.07245377451181412, 0.12249673157930374, 0.08778347820043564, 0.10982717573642731]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,7,7,"[0.05879503861069679, 0.1073303297162056, 0.08482788503170013, 0.0958978459239006, 0.11759374290704727, 0.07939638197422028, 0.06268081814050674, 0.18879900872707367, 0.05981885641813278, 0.14486007392406464]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,0,3,"[0.06914111226797104, 0.11066252738237381, 0.11237506568431854, 0.13101783394813538, 0.09633278101682663, 0.09796343743801117, 0.11119216680526733, 0.12182111293077469, 0.06252678483724594, 0.0869670957326889]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,9,9,"[0.04810371994972229, 0.10512008517980576, 0.08634492009878159, 0.10068228840827942, 0.12315766513347626, 0.054931968450546265, 0.05368414148688316, 0.16411885619163513, 0.06386630982160568, 0.19999006390571594]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,5,0,"[0.14211298525333405, 0.11335541307926178, 0.08583000302314758, 0.1014614850282669, 0.08592001348733902, 0.10704086720943451, 0.07721829414367676, 0.10448560863733292, 0.08721962571144104, 0.09535571932792664]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,1,7,"[0.064126156270504, 0.13385581970214844, 0.08240924775600433, 0.10673152655363083, 0.09188731014728546, 0.09692025184631348, 0.07187594473361969, 0.1656661480665207, 0.07170224189758301, 0.11482531577348709]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,7,7,"[0.07673545181751251, 0.11271779239177704, 0.08021697402000427, 0.10367913544178009, 0.1033535897731781, 0.10042925924062729, 0.06723726540803909, 0.1656910628080368, 0.06832067668437958, 0.12161881476640701]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,9,9,"[0.04786214232444763, 0.1000027284026146, 0.08735077828168869, 0.10340225696563721, 0.1292133629322052, 0.05391087383031845, 0.0541209951043129, 0.15520085394382477, 0.0672198012471199, 0.20171628892421722]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,8,3,"[0.05544351786375046, 0.09589564800262451, 0.09749864041805267, 0.13538558781147003, 0.09309901297092438, 0.08594073355197906, 0.07510770112276077, 0.09318798035383224, 0.13497979938983917, 0.1334613710641861]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,8,3,"[0.07623407244682312, 0.09629882872104645, 0.09283075481653214, 0.14333942532539368, 0.09151892364025116, 0.10527767241001129, 0.0758843868970871, 0.0943327397108078, 0.11693020164966583, 0.1073530837893486]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,4,4,"[0.0595175139605999, 0.10818777978420258, 0.09003904461860657, 0.0724441334605217, 0.15373261272907257, 0.08295285701751709, 0.0653490424156189, 0.13737422227859497, 0.08216562867164612, 0.1482371985912323]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,9,9,"[0.055782608687877655, 0.10577891021966934, 0.09554124623537064, 0.09147350490093231, 0.12740996479988098, 0.07528527826070786, 0.06972038745880127, 0.13474640250205994, 0.08636897057294846, 0.15789271891117096]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,2,7,"[0.10376466810703278, 0.1028926819562912, 0.1203584298491478, 0.0792447105050087, 0.1151917353272438, 0.1008787527680397, 0.07364979386329651, 0.1307588517665863, 0.07274676114320755, 0.1005135029554367]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,7,7,"[0.05086585134267807, 0.11541774123907089, 0.09637124836444855, 0.08304814994335175, 0.11862748861312866, 0.0793343037366867, 0.06101733818650246, 0.1785498410463333, 0.06426233053207397, 0.15250571072101593]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,7,7,"[0.050493787974119186, 0.10470741242170334, 0.09764855355024338, 0.10262249410152435, 0.13289053738117218, 0.08196989446878433, 0.06599980592727661, 0.15753914415836334, 0.06959981471300125, 0.13652852177619934]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,9,9,"[0.051071781665086746, 0.10192977637052536, 0.09242086112499237, 0.09738953411579132, 0.13678181171417236, 0.06724961847066879, 0.056500982493162155, 0.13230130076408386, 0.09380686283111572, 0.1705474853515625]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,1,7,"[0.08330854773521423, 0.12368922680616379, 0.07419775426387787, 0.10649207979440689, 0.08560483157634735, 0.10327670723199844, 0.07700861245393753, 0.16027192771434784, 0.07127822190523148, 0.11487196385860443]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,5,5,"[0.08114100992679596, 0.10222190618515015, 0.08030861616134644, 0.11046038568019867, 0.11221066117286682, 0.14098013937473297, 0.06956616789102554, 0.12229172885417938, 0.08879658579826355, 0.09202276915311813]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,8,8,"[0.07162048667669296, 0.09897499531507492, 0.09531757980585098, 0.11856863647699356, 0.09405501186847687, 0.1009376272559166, 0.08591943979263306, 0.07963749766349792, 0.14503861963748932, 0.10993016511201859]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,1,0,"[0.14957112073898315, 0.1097867488861084, 0.0830065980553627, 0.09372524172067642, 0.10174958407878876, 0.10510152578353882, 0.0883086621761322, 0.10770165920257568, 0.07588367164134979, 0.08516529947519302]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,9,7,"[0.05997046083211899, 0.11625123023986816, 0.08797024935483932, 0.0947500690817833, 0.10707643628120422, 0.07624603062868118, 0.0636591911315918, 0.16933408379554749, 0.06976931542158127, 0.15497291088104248]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,7,9,"[0.04909070208668709, 0.09658931195735931, 0.0900472104549408, 0.10061337798833847, 0.14550559222698212, 0.07356490194797516, 0.060326870530843735, 0.15494434535503387, 0.0726233571767807, 0.15669436752796173]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,6,0,"[0.15603293478488922, 0.09386379271745682, 0.05971512570977211, 0.06998656690120697, 0.09584596753120422, 0.1125863641500473, 0.1559966802597046, 0.11215358227491379, 0.06656625866889954, 0.07725266367197037]",2.004082362473011,0.4734
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,3,3,"[0.09556857496500015, 0.09993007779121399, 0.09833553433418274, 0.13743309676647186, 0.10133334249258041, 0.12752355635166168, 0.08635592460632324, 0.09376076608896255, 0.08333294093608856, 0.07642617076635361]",2.004082362473011,0.4734
