Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,0,7,"[0.11255867779254913, 0.10843756049871445, 0.1188707947731018, 0.11698071658611298, 0.11834309250116348, 0.1086316779255867, 0.05623028427362442, 0.12131033837795258, 0.04165242612361908, 0.09698434174060822]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,2,9,"[0.13756854832172394, 0.12875449657440186, 0.061188697814941406, 0.11954351514577866, 0.11967387795448303, 0.14855648577213287, 0.008542299270629883, 0.10855858772993088, 0.017097996547818184, 0.15051548182964325]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,9,5,"[0.13651710748672485, 0.12669682502746582, 0.0608559176325798, 0.12343467772006989, 0.12769268453121185, 0.15435589849948883, 0.0079955467954278, 0.10670069605112076, 0.01265775877982378, 0.14309294521808624]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,8,8,"[0.0884222686290741, 0.09103266894817352, 0.07394640892744064, 0.062195826321840286, 0.047141727060079575, 0.058776501566171646, 0.043893132358789444, 0.09591364860534668, 0.3212006986141205, 0.11747708171606064]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,0,7,"[0.1132039949297905, 0.11008331924676895, 0.11491718143224716, 0.11109178513288498, 0.10780791193246841, 0.1036318987607956, 0.05569078028202057, 0.12185554951429367, 0.057738833129405975, 0.1039787232875824]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,6,"[0.06406085938215256, 0.06557270884513855, 0.13244092464447021, 0.06416455656290054, 0.05649388208985329, 0.046046651899814606, 0.2152295559644699, 0.09215184301137924, 0.20841944217681885, 0.055419743061065674]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,4,6,"[0.08200514316558838, 0.0812070444226265, 0.15351679921150208, 0.0923122763633728, 0.09105099737644196, 0.07020099461078644, 0.17345952987670898, 0.109754279255867, 0.08360597491264343, 0.06288699805736542]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,0,2,"[0.10677523165941238, 0.1048160120844841, 0.12235167622566223, 0.10480982810258865, 0.0997701957821846, 0.09344606101512909, 0.07324757426977158, 0.12085773795843124, 0.07650913298130035, 0.09741660207509995]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,0,5,"[0.13334879279136658, 0.12161868065595627, 0.059716545045375824, 0.1308717578649521, 0.14488118886947632, 0.16578665375709534, 0.006921674590557814, 0.10218070447444916, 0.006751153618097305, 0.12792277336120605]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,9,9,"[0.13841888308525085, 0.13175342977046967, 0.061294522136449814, 0.11110765486955643, 0.10416688024997711, 0.1363556683063507, 0.009660471230745316, 0.11134310066699982, 0.030897680670022964, 0.16500180959701538]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,3,5,"[0.12327910959720612, 0.10827257484197617, 0.055757444351911545, 0.1444871425628662, 0.18523456156253815, 0.1882322132587433, 0.004927081521600485, 0.09050050377845764, 0.0016842263285070658, 0.09762518852949142]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,4,6,"[0.08288244158029556, 0.08317917585372925, 0.13933531939983368, 0.0843864381313324, 0.07786954194307327, 0.0656193345785141, 0.15359239280223846, 0.10894019901752472, 0.13296626508235931, 0.07122895866632462]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,4,4,"[0.12460027635097504, 0.11650539934635162, 0.08980569988489151, 0.12946446239948273, 0.13924460113048553, 0.13867753744125366, 0.02179601415991783, 0.11459546536207199, 0.015717467293143272, 0.10959310829639435]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,0,4,"[0.11023500561714172, 0.10439524799585342, 0.12312093377113342, 0.126512810587883, 0.13780172169208527, 0.11710675805807114, 0.05465983971953392, 0.1184488832950592, 0.022618938237428665, 0.0850999653339386]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,0,2,"[0.10868297517299652, 0.10437522083520889, 0.12675531208515167, 0.11878374218940735, 0.12334481626749039, 0.107247494161129, 0.065714031457901, 0.12044660747051239, 0.036415945738554, 0.08823388069868088]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,3,2,"[0.10466485470533371, 0.10252347588539124, 0.12764596939086914, 0.1061246395111084, 0.10276179015636444, 0.0929761603474617, 0.08083420246839523, 0.12053584307432175, 0.07002633064985275, 0.09190674871206284]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,0,4,"[0.10092926770448685, 0.09519053250551224, 0.13963240385055542, 0.12753501534461975, 0.14545507729053497, 0.11086367815732956, 0.07705910503864288, 0.11554869264364243, 0.018340950831770897, 0.06944531947374344]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,7,2,"[0.10128448903560638, 0.10035443305969238, 0.12478476762771606, 0.09777622669935226, 0.09072295576334, 0.08459193259477615, 0.08712495863437653, 0.11866874247789383, 0.10097140818834305, 0.09372004866600037]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,7,6,"[0.06666253507137299, 0.06741491705179214, 0.1470690667629242, 0.0722777396440506, 0.06728821992874146, 0.05134636536240578, 0.23535917699337006, 0.0964706763625145, 0.14334405958652496, 0.05276722088456154]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,3,4,"[0.12459611147642136, 0.11588359624147415, 0.08770204335451126, 0.13154414296150208, 0.14392916858196259, 0.14256390929222107, 0.019899234175682068, 0.112992063164711, 0.01303413137793541, 0.10785563290119171]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,1,7,"[0.10716120898723602, 0.10554929822683334, 0.11909306794404984, 0.10243194550275803, 0.09583696722984314, 0.09193967282772064, 0.07056620717048645, 0.12060793489217758, 0.08604276180267334, 0.10077084600925446]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,8,9,"[0.1227378398180008, 0.12051434814929962, 0.08767765760421753, 0.10146557539701462, 0.09027965366840363, 0.10468471050262451, 0.030385518446564674, 0.1194826290011406, 0.08459512889385223, 0.13817699253559113]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,1,5,"[0.13539941608905792, 0.12478935718536377, 0.06046805903315544, 0.12649303674697876, 0.13444194197654724, 0.15899844467639923, 0.007557281292974949, 0.10499465465545654, 0.009862594306468964, 0.13699521124362946]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,0,5,"[0.1311279535293579, 0.11844441294670105, 0.05887123569846153, 0.1346716731786728, 0.15479211509227753, 0.17182710766792297, 0.006366039626300335, 0.09938274323940277, 0.004748086910694838, 0.11976848542690277]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,5,5,"[0.13424092531204224, 0.12413901090621948, 0.06442522257566452, 0.12673066556453705, 0.13431409001350403, 0.15535743534564972, 0.008977226912975311, 0.10695809125900269, 0.011071390472352505, 0.13378594815731049]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,2,4,"[0.1136585921049118, 0.10807622969150543, 0.11694274097681046, 0.1242799311876297, 0.13173162937164307, 0.11760327965021133, 0.0486622229218483, 0.11955752968788147, 0.0266437828540802, 0.09284406900405884]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,3,4,"[0.12029233574867249, 0.11435920000076294, 0.10318675637245178, 0.12329611927270889, 0.12748810648918152, 0.12344716489315033, 0.034710872918367386, 0.119357168674469, 0.02748287282884121, 0.1063794270157814]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,4,2,"[0.10254064202308655, 0.10088735818862915, 0.1285332292318344, 0.10288920253515244, 0.0983271673321724, 0.08905525505542755, 0.08685843646526337, 0.11977354437112808, 0.08020615577697754, 0.09092893451452255]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,2,7,"[0.10561314225196838, 0.10461507737636566, 0.11689045280218124, 0.09820542484521866, 0.08984798938035965, 0.08784782141447067, 0.07191973179578781, 0.11953237652778625, 0.10319416970014572, 0.10233385860919952]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,1,5,"[0.13257093727588654, 0.1231975257396698, 0.07007963210344315, 0.12670138478279114, 0.13357645273208618, 0.15013852715492249, 0.011333446949720383, 0.10959586501121521, 0.013091294094920158, 0.1297149807214737]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,9,9,"[0.13824321329593658, 0.1323290765285492, 0.06112618371844292, 0.10806586593389511, 0.09912052005529404, 0.13206958770751953, 0.010032033547759056, 0.11191554367542267, 0.03752097487449646, 0.1695769876241684]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,5,5,"[0.12804777920246124, 0.11880367994308472, 0.07923579216003418, 0.130501851439476, 0.14154314994812012, 0.1474817544221878, 0.015200694091618061, 0.11110542714595795, 0.01214916817843914, 0.11593066155910492]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,8,6,"[0.0744435265660286, 0.07548132538795471, 0.13593479990959167, 0.07447990775108337, 0.06683581322431564, 0.05597788468003273, 0.17813640832901, 0.101735919713974, 0.1720665693283081, 0.06490779668092728]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,7,5,"[0.12532687187194824, 0.11734850704669952, 0.08872989565134048, 0.1285519152879715, 0.137175515294075, 0.13830411434173584, 0.021314935758709908, 0.1148027628660202, 0.01656545139849186, 0.11188001185655594]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,4,6,"[0.08174744248390198, 0.08201176673173904, 0.1412181556224823, 0.08418675512075424, 0.0780877098441124, 0.06493376195430756, 0.16024670004844666, 0.10834136605262756, 0.12993235886096954, 0.06929396837949753]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,2,6,"[0.06417877972126007, 0.06521531939506531, 0.14298081398010254, 0.06830306351184845, 0.0625092089176178, 0.04818534851074219, 0.23990599811077118, 0.09371434897184372, 0.16320495307445526, 0.0518021285533905]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,4,5,"[0.13050276041030884, 0.11978168785572052, 0.06887175142765045, 0.13198019564151764, 0.1459134817123413, 0.15807996690273285, 0.01013010274618864, 0.10620979219675064, 0.008375638164579868, 0.12015467882156372]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,5,2,"[0.09251311421394348, 0.09225135296583176, 0.13291990756988525, 0.09166605025529861, 0.08480263501405716, 0.07522498071193695, 0.11637812107801437, 0.11474344879388809, 0.11694461107254028, 0.08255578577518463]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,9,2,"[0.09645684063434601, 0.09619305282831192, 0.1262674182653427, 0.09237357974052429, 0.08431222289800644, 0.07801433652639389, 0.09930308908224106, 0.11614073812961578, 0.1212029904127121, 0.08973577618598938]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,9,9,"[0.1383531093597412, 0.13097800314426422, 0.061352893710136414, 0.1139274463057518, 0.10908953100442886, 0.14038068056106567, 0.009299471974372864, 0.11060583591461182, 0.025578124448657036, 0.16043494641780853]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,0,8,"[0.08474704623222351, 0.08529550582170486, 0.13298891484737396, 0.08305643498897552, 0.07506508380174637, 0.06581966578960419, 0.13828745484352112, 0.10934903472661972, 0.1492258459329605, 0.07616499066352844]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,9,9,"[0.13759949803352356, 0.13267233967781067, 0.06072554364800453, 0.1039513647556305, 0.0926923006772995, 0.12635855376720428, 0.010500367730855942, 0.11231707036495209, 0.04805118218064308, 0.17513178288936615]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,4,8,"[0.08840436488389969, 0.08859863877296448, 0.13324397802352905, 0.08707977831363678, 0.07954884320497513, 0.07011988013982773, 0.12806427478790283, 0.11202339082956314, 0.13372661173343658, 0.07919026166200638]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,6,"[0.02377152442932129, 0.02468675933778286, 0.11523053050041199, 0.03030203841626644, 0.028455287218093872, 0.01650877110660076, 0.5610563158988953, 0.04570142179727554, 0.13913069665431976, 0.015156709589064121]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,2,6,"[0.08247186243534088, 0.08259361982345581, 0.1423431932926178, 0.0855945497751236, 0.07992155849933624, 0.06613314896821976, 0.1592501848936081, 0.1090368926525116, 0.12332578003406525, 0.06932911276817322]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,7,9,"[0.13764688372612, 0.13266654312610626, 0.06075264886021614, 0.10417715460062027, 0.09303393214941025, 0.1266694813966751, 0.010475781746208668, 0.11230619996786118, 0.04742448031902313, 0.1748468577861786]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,9,4,"[0.12398456782102585, 0.11674527823925018, 0.0933728963136673, 0.12672105431556702, 0.13348540663719177, 0.133136585354805, 0.025133414193987846, 0.11663464456796646, 0.020041843876242638, 0.11074437201023102]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,9,5,"[0.12723174691200256, 0.12121918052434921, 0.08810929954051971, 0.11950597167015076, 0.11889772117137909, 0.12761542201042175, 0.023498868569731712, 0.1182064339518547, 0.03068404272198677, 0.1250312477350235]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,6,6,"[0.011308439075946808, 0.011878813616931438, 0.08342815935611725, 0.015914911404252052, 0.015173385851085186, 0.007542767561972141, 0.7205305099487305, 0.025213873013854027, 0.10267147421836853, 0.006337593775242567]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,5,5,"[0.1333124190568924, 0.12156493216753006, 0.05970291793346405, 0.1309403032064438, 0.14505253732204437, 0.16589432954788208, 0.0069116768427193165, 0.10213319957256317, 0.006709759123623371, 0.12777788937091827]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,2,5,"[0.13382351398468018, 0.12232686579227448, 0.059893649071455, 0.12995299696922302, 0.14260901510715485, 0.16434773802757263, 0.007055590394884348, 0.10280732065439224, 0.007326413411647081, 0.12985675036907196]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,4,4,"[0.12101328372955322, 0.11570015549659729, 0.10195750743150711, 0.12004680931568146, 0.1211332306265831, 0.12029916793107986, 0.0350518673658371, 0.1202160120010376, 0.033623095601797104, 0.11095881462097168]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,8,8,"[0.017076948657631874, 0.018710188567638397, 0.051734380424022675, 0.014350347220897675, 0.010260164737701416, 0.008651666343212128, 0.21812427043914795, 0.030159074813127518, 0.613442063331604, 0.017490843310952187]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,7,9,"[0.1384129524230957, 0.13138845562934875, 0.06133592873811722, 0.11253979802131653, 0.1066364198923111, 0.13839353621006012, 0.009478962980210781, 0.11099329590797424, 0.028100943192839622, 0.1627197414636612]",1.975342410604159,0.279
Audio_MNIST,NN_with_compressed_input_testing_list,2,28,28,0.001,128,500,Sigmoid(),Sigmoid(),2,28,28,0.001,5,50,0,7,"[0.11757916212081909, 0.11275596916675568, 0.10915558785200119, 0.11913260817527771, 0.12045956403017044, 0.1155664250254631, 0.042957667261362076, 0.12092709541320801, 0.03662697970867157, 0.10483891516923904]",1.975342410604159,0.279
