Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,9,9,"[0.12532749772071838, 0.11488179117441177, 0.11965787410736084, 0.09161060303449631, 0.10145563632249832, 0.07410494238138199, 0.07554321736097336, 0.081202931702137, 0.060413457453250885, 0.15580210089683533]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,1,9,"[0.12361885607242584, 0.13631796836853027, 0.10372232645750046, 0.08050383627414703, 0.08915255963802338, 0.07797910273075104, 0.07271962612867355, 0.06841666251420975, 0.061402805149555206, 0.18616633117198944]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,2,8,"[0.11606452614068985, 0.09976290166378021, 0.09229234606027603, 0.09637504816055298, 0.08480185270309448, 0.10031157732009888, 0.11127761006355286, 0.07431365549564362, 0.14020024240016937, 0.08460022509098053]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,5,2,"[0.10030857473611832, 0.08613279461860657, 0.1181713119149208, 0.10301144421100616, 0.10654431581497192, 0.11607290804386139, 0.10891984403133392, 0.08527825772762299, 0.08475204557180405, 0.09080856293439865]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,4,0,"[0.14563001692295074, 0.11604083329439163, 0.09221292287111282, 0.0964936688542366, 0.099714495241642, 0.10226546227931976, 0.08957243710756302, 0.08214952051639557, 0.08906695991754532, 0.0868537575006485]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,3,3,"[0.12178345769643784, 0.09777766466140747, 0.10490357875823975, 0.12469537556171417, 0.09745362401008606, 0.07415681332349777, 0.07377941906452179, 0.12392757833003998, 0.060036852955818176, 0.1214856505393982]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,6,8,"[0.07638932764530182, 0.08352164924144745, 0.11221388727426529, 0.11324267834424973, 0.08292489498853683, 0.09988897293806076, 0.11459285020828247, 0.08885303884744644, 0.1163097620010376, 0.11206292361021042]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,9,0,"[0.13529779016971588, 0.11315681040287018, 0.09515690803527832, 0.09680180996656418, 0.10018807649612427, 0.10567407310009003, 0.08752789348363876, 0.08343878388404846, 0.09010012447834015, 0.0926576554775238]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,6,4,"[0.0912632867693901, 0.09971160441637039, 0.09517797827720642, 0.08677713572978973, 0.11953706294298172, 0.06999576836824417, 0.11233874410390854, 0.10010768473148346, 0.1157807856798172, 0.10931003838777542]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,3,6,"[0.07235932350158691, 0.08986849337816238, 0.10390893369913101, 0.12780115008354187, 0.08422397077083588, 0.11629930138587952, 0.15149396657943726, 0.08811590820550919, 0.07313499599695206, 0.0927940085530281]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,2,0,"[0.13820520043373108, 0.09456002712249756, 0.10482969880104065, 0.11463405191898346, 0.10126278549432755, 0.07202737033367157, 0.08518459647893906, 0.09821920841932297, 0.07344356179237366, 0.11763346195220947]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,1,0,"[0.14847584068775177, 0.11086791008710861, 0.09303939342498779, 0.11208421736955643, 0.09011593461036682, 0.07415136694908142, 0.0792432501912117, 0.10392972081899643, 0.060630153864622116, 0.1274622529745102]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,4,5,"[0.10339938849210739, 0.10295439511537552, 0.10723302513360977, 0.09411539882421494, 0.09388232976198196, 0.11712334305047989, 0.10133920609951019, 0.09346919506788254, 0.07260943204164505, 0.11387438327074051]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,6,2,"[0.10242011398077011, 0.09065546840429306, 0.11835087835788727, 0.10205557197332382, 0.111051544547081, 0.08683981746435165, 0.10890960693359375, 0.08745257556438446, 0.0923987627029419, 0.09986564517021179]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,4,0,"[0.1389288604259491, 0.09767584502696991, 0.09703154116868973, 0.11817427724599838, 0.09941548854112625, 0.060508858412504196, 0.06370256841182709, 0.12281639128923416, 0.06345594674348831, 0.13829021155834198]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,0,0,"[0.1409751921892166, 0.10442405939102173, 0.10177990794181824, 0.11878389120101929, 0.09613575786352158, 0.06078110635280609, 0.0657646581530571, 0.1045072078704834, 0.06619618833065033, 0.14065200090408325]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,3,3,"[0.10718995332717896, 0.08748035877943039, 0.1146196722984314, 0.1215769499540329, 0.09592238068580627, 0.09117989987134933, 0.09488658607006073, 0.09459057450294495, 0.07925087213516235, 0.11330283433198929]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,3,3,"[0.07177329063415527, 0.07913097739219666, 0.11568012088537216, 0.13674013316631317, 0.07901008427143097, 0.07633212953805923, 0.10694964975118637, 0.07678131759166718, 0.12429007142782211, 0.13331227004528046]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,5,6,"[0.09285427629947662, 0.10043716430664062, 0.09530317783355713, 0.09579968452453613, 0.09864119440317154, 0.0987761989235878, 0.11682360619306564, 0.09172002971172333, 0.10602471977472305, 0.10361997038125992]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,2,3,"[0.11287067085504532, 0.11390811949968338, 0.11240356415510178, 0.11935990303754807, 0.11235891282558441, 0.0847024992108345, 0.07841605693101883, 0.10021562874317169, 0.05878608301281929, 0.10697856545448303]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,9,0,"[0.13016940653324127, 0.12634779512882233, 0.0968807116150856, 0.09643644839525223, 0.09833323955535889, 0.09148837625980377, 0.0804242342710495, 0.08748716861009598, 0.06534342467784882, 0.1270892471075058]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,0,2,"[0.10618536174297333, 0.09085525572299957, 0.11806779354810715, 0.10428933799266815, 0.10005772113800049, 0.09207825362682343, 0.09662201255559921, 0.10339801758527756, 0.08348418772220612, 0.10496210306882858]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,2,2,"[0.11292770504951477, 0.14842048287391663, 0.15305417776107788, 0.09853702783584595, 0.07492831349372864, 0.07410750538110733, 0.07522774487733841, 0.07343865185976028, 0.05802864581346512, 0.1313297599554062]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,8,8,"[0.08781547099351883, 0.10638146102428436, 0.10199292749166489, 0.08665697276592255, 0.10901793837547302, 0.1101754680275917, 0.10344169288873672, 0.07813996076583862, 0.11826252937316895, 0.09811556339263916]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,1,8,"[0.08757191896438599, 0.09075804054737091, 0.09416674077510834, 0.09732051193714142, 0.1011330783367157, 0.060164544731378555, 0.13023453950881958, 0.08678466081619263, 0.13292008638381958, 0.11894577741622925]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,2,2,"[0.08153988420963287, 0.09226500242948532, 0.12789274752140045, 0.11222440749406815, 0.1007707342505455, 0.09050511568784714, 0.09081854671239853, 0.08018375933170319, 0.12312106043100357, 0.10067876428365707]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,8,8,"[0.11816368997097015, 0.09780962020158768, 0.09507212787866592, 0.08885219693183899, 0.08950158953666687, 0.0937802717089653, 0.11906997859477997, 0.05640428885817528, 0.13387282192707062, 0.10747342556715012]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,2,2,"[0.12446900457143784, 0.09796838462352753, 0.12923072278499603, 0.12101124227046967, 0.09255635738372803, 0.06766610592603683, 0.07106167823076248, 0.10600204765796661, 0.06677001714706421, 0.12326448410749435]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,4,0,"[0.13426004350185394, 0.13321255147457123, 0.08153609931468964, 0.09218160063028336, 0.11556576192378998, 0.09953636676073074, 0.0918888971209526, 0.08459405601024628, 0.06715516000986099, 0.10006949305534363]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,4,0,"[0.13053655624389648, 0.10882892459630966, 0.08677635341882706, 0.09470205754041672, 0.10400019586086273, 0.0923563614487648, 0.07590994983911514, 0.09959904849529266, 0.09526718407869339, 0.11202336847782135]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,8,0,"[0.12420640140771866, 0.12239093333482742, 0.10339157283306122, 0.09607462584972382, 0.08465777337551117, 0.11106528341770172, 0.0854499563574791, 0.08155690133571625, 0.10824253410100937, 0.0829639658331871]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,1,0,"[0.1314137727022171, 0.10801972448825836, 0.08818531781435013, 0.09547615051269531, 0.10653208196163177, 0.10235534608364105, 0.09186284244060516, 0.08920150250196457, 0.06567733734846115, 0.12127602845430374]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,0,2,"[0.08121148496866226, 0.08420227468013763, 0.13729698956012726, 0.10612880438566208, 0.09539315104484558, 0.0953424796462059, 0.12281522154808044, 0.09432703256607056, 0.07881198078393936, 0.10447049140930176]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,5,1,"[0.11591421067714691, 0.11909452825784683, 0.11873279511928558, 0.0890086442232132, 0.09849275648593903, 0.08822500705718994, 0.09188803285360336, 0.09535149484872818, 0.08732897788286209, 0.09596359729766846]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,7,0,"[0.1369059532880783, 0.10859986394643784, 0.10195846110582352, 0.1269848644733429, 0.11021334677934647, 0.08051544427871704, 0.08357536792755127, 0.10211870074272156, 0.05097786709666252, 0.09815018624067307]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,5,0,"[0.19505219161510468, 0.11310797929763794, 0.1055867001414299, 0.10632497072219849, 0.12182685732841492, 0.08976046741008759, 0.06305056065320969, 0.06758290529251099, 0.050195977091789246, 0.08751141279935837]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,4,2,"[0.10143761336803436, 0.09132245928049088, 0.11690795421600342, 0.10756676644086838, 0.1106405109167099, 0.08288183063268661, 0.09365298599004745, 0.09765803813934326, 0.10227411240339279, 0.09565766900777817]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,7,6,"[0.09401567280292511, 0.09471727162599564, 0.10639230906963348, 0.11747106164693832, 0.0909329205751419, 0.09245309233665466, 0.11951617151498795, 0.11599565297365189, 0.06992282718420029, 0.09858299791812897]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,7,0,"[0.14811448752880096, 0.10983268171548843, 0.09663316607475281, 0.10619155317544937, 0.08740152418613434, 0.07352954894304276, 0.0746198520064354, 0.09963252395391464, 0.07612227648496628, 0.12792238593101501]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,5,8,"[0.09238297492265701, 0.09638158231973648, 0.10060523450374603, 0.10496547073125839, 0.07842343300580978, 0.09978470951318741, 0.11250957101583481, 0.0689261332154274, 0.14060309529304504, 0.1054178774356842]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,2,9,"[0.10562658309936523, 0.11240911483764648, 0.12498739361763, 0.11169303953647614, 0.08279192447662354, 0.07210275530815125, 0.08860647678375244, 0.08424445241689682, 0.09127333760261536, 0.12626488506793976]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,3,0,"[0.12419777363538742, 0.1072206124663353, 0.11088541150093079, 0.10613172501325607, 0.08470316976308823, 0.097752645611763, 0.09756366163492203, 0.09035243839025497, 0.06072268262505531, 0.120469830930233]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,3,7,"[0.06004525348544121, 0.0731922835111618, 0.10755015164613724, 0.10453289747238159, 0.07214223593473434, 0.14193445444107056, 0.11025110632181168, 0.14738817512989044, 0.0832631066441536, 0.09970039874315262]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,6,0,"[0.130854070186615, 0.09496617317199707, 0.0915362760424614, 0.1032075360417366, 0.10342531651258469, 0.09558261930942535, 0.09356813877820969, 0.11405661702156067, 0.07081490755081177, 0.10198837518692017]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,4,1,"[0.11624778807163239, 0.12245120853185654, 0.10246295481920242, 0.10046392679214478, 0.10775036364793777, 0.09910222887992859, 0.09116659313440323, 0.08663041889667511, 0.062176015228033066, 0.11154856532812119]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,0,0,"[0.12110712379217148, 0.08906697481870651, 0.11263826489448547, 0.0961012989282608, 0.10143551230430603, 0.08272715657949448, 0.10350684076547623, 0.08264990895986557, 0.10602212697267532, 0.1047447994351387]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,9,9,"[0.10884265601634979, 0.11236900091171265, 0.13452301919460297, 0.09555734694004059, 0.10038255900144577, 0.0763002559542656, 0.07680254429578781, 0.08275451511144638, 0.06556019932031631, 0.1469079554080963]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,3,2,"[0.10637303441762924, 0.09184832125902176, 0.11903847754001617, 0.11849693953990936, 0.10102204233407974, 0.08847112208604813, 0.0928753986954689, 0.09132382273674011, 0.09092308580875397, 0.09962771087884903]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,6,6,"[0.08307456225156784, 0.11369196325540543, 0.10658866167068481, 0.08945781737565994, 0.10642556846141815, 0.09889901429414749, 0.13455475866794586, 0.07541656494140625, 0.10460493713617325, 0.08728611469268799]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,1,1,"[0.12405136227607727, 0.1419752687215805, 0.06578908115625381, 0.09288544952869415, 0.1323762983083725, 0.11705967038869858, 0.09809812903404236, 0.09903216361999512, 0.050050221383571625, 0.0786823034286499]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,5,8,"[0.07756917923688889, 0.09124882519245148, 0.10297661274671555, 0.09371719509363174, 0.07266591489315033, 0.10169091820716858, 0.09799588471651077, 0.07017547637224197, 0.1770070344209671, 0.11495307087898254]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,5,6,"[0.08673897385597229, 0.09492489695549011, 0.0976225882768631, 0.09842170774936676, 0.08247104287147522, 0.10443523526191711, 0.1356775462627411, 0.0707903653383255, 0.13043028116226196, 0.0984874814748764]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,4,0,"[0.11823935061693192, 0.10433467477560043, 0.09273067116737366, 0.09785111248493195, 0.10752727836370468, 0.08043346554040909, 0.09100538492202759, 0.10626210272312164, 0.09054356813430786, 0.11107239872217178]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,3,9,"[0.10888870805501938, 0.08874882757663727, 0.11053451150655746, 0.1238352358341217, 0.09491927176713943, 0.08200421929359436, 0.08746698498725891, 0.12132038176059723, 0.05473661050200462, 0.12754520773887634]",2.192924125989278,0.24566666666666667
Audio_MNIST,VQC_amplitude_testing_list,1,28,28,0.001,128,500,Sigmoid(),Sigmoid(),1,28,28,0.01,5,50,6,0,0,"[0.12381342053413391, 0.10448680073022842, 0.1077304258942604, 0.10207072645425797, 0.08403177559375763, 0.09199208766222, 0.10066399723291397, 0.09147962182760239, 0.07894046604633331, 0.11479072272777557]",2.192924125989278,0.24566666666666667
