Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,7,7,"[4.0728013951836506e-13, 0.04409002885222435, 0.0009336445364169776, 0.00010483465302968398, 1.5078025171533227e-05, 0.0021615561563521624, 1.3316864055923361e-08, 0.782816469669342, 0.1492653489112854, 0.02061302214860916]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,3,3,"[1.1480583452794235e-05, 0.0002803367970045656, 0.001626743352971971, 0.7660986185073853, 3.457452102395564e-09, 0.05461084097623825, 0.0014432091265916824, 0.0008001802489161491, 0.17511896789073944, 9.685367331258021e-06]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,8,"[1.0139712713908011e-07, 0.0008274854044429958, 0.04492201656103134, 0.23209749162197113, 1.8012252667176654e-07, 0.018495237454771996, 0.0015269085997715592, 0.03147898614406586, 0.6693379878997803, 0.001313631422817707]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,3,3,"[3.8020502870494965e-06, 0.0006709191366098821, 0.010349094867706299, 0.5802958607673645, 6.158971643799305e-08, 0.04850317910313606, 0.0030756324995309114, 0.005097649991512299, 0.35184070467948914, 0.00016303473967127502]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,2,2,"[1.3891715902603075e-11, 3.0483721502605476e-07, 0.8989390730857849, 0.011128568090498447, 2.1244910275441953e-09, 1.0118205864273477e-05, 0.005413850769400597, 0.007828939706087112, 0.07489744573831558, 0.0017818431369960308]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,4,4,"[6.069045821455177e-10, 0.002532821847125888, 1.1515641745063476e-05, 1.1807821209686153e-07, 0.9118233323097229, 4.049252311233431e-05, 8.115683414189334e-08, 0.0011394709581509233, 1.5564624845865183e-05, 0.08443646132946014]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,4,4,"[0.017452144995331764, 0.0023560284171253443, 0.001646768650971353, 0.0023792514111846685, 0.843245267868042, 0.01268724724650383, 0.06270384788513184, 0.00035427507827989757, 0.0004711849906016141, 0.056704044342041016]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,5,5,"[0.002098951954394579, 0.0847225934267044, 3.1537872473563766e-06, 0.016009123995900154, 3.2686431950423867e-05, 0.8911248445510864, 1.0826344805536792e-05, 0.0002254901482956484, 0.005753081291913986, 1.918085035867989e-05]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,5,5,"[0.00014795837341807783, 0.023900073021650314, 3.7984304981364403e-06, 0.08433768153190613, 5.703222782926787e-08, 0.8612880706787109, 4.197211637801956e-06, 0.00023776978196110576, 0.030079156160354614, 1.2175934216429596e-06]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,4,0,"[0.7272127270698547, 0.0005869814194738865, 3.421862174946e-06, 0.07885328680276871, 1.3979596360513824e-06, 0.19054171442985535, 0.0022035411093384027, 2.261434474348789e-06, 0.0005941158742643893, 8.130697324304492e-07]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,8,8,"[3.037502432738648e-13, 7.5986554293194786e-06, 0.08476387709379196, 0.02039255201816559, 3.082598412640358e-11, 0.00010985072731273249, 1.7300173567491584e-05, 0.04795987531542778, 0.8465970754623413, 0.00015198557230178267]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,9,9,"[5.553445073594454e-13, 0.0008181267185136676, 0.0025735388044267893, 9.573092256687232e-07, 0.02057861164212227, 1.3254310033516958e-05, 3.145019036310259e-07, 0.07212589681148529, 0.0009321957477368414, 0.902957022190094]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,2,2,"[1.114672156660168e-11, 1.640445468353846e-08, 0.9676978588104248, 0.002053100150078535, 3.7706970879014534e-09, 7.140848765629926e-07, 0.01974707841873169, 0.0011696347501128912, 0.0074167633429169655, 0.0019148534629493952]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,4,4,"[2.265415632862755e-11, 0.024470753967761993, 6.724847025907366e-07, 1.5036698997050735e-08, 0.9342486262321472, 6.617930921493098e-05, 4.16349787979442e-10, 0.0021700363140553236, 1.2244790923432447e-05, 0.039031483232975006]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,1,1,"[3.540968351867235e-10, 0.8716377019882202, 1.2092484212189447e-05, 2.82790424535051e-05, 0.002580447355285287, 0.023371726274490356, 3.528443759392985e-09, 0.08214632421731949, 0.011301310732960701, 0.008922245353460312]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,7,7,"[4.492226331745626e-17, 0.0013168560108169913, 0.0014588087797164917, 3.4532766335360066e-07, 7.390324026346207e-05, 5.491632236953592e-06, 7.917797528733672e-10, 0.762627899646759, 0.007394409738481045, 0.2271222472190857]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,5,5,"[0.0027232530992478132, 0.0274476520717144, 9.628559928387403e-05, 0.14169842004776, 1.4269709026848432e-05, 0.7944294214248657, 0.00040061725303530693, 0.0007484758389182389, 0.03236561268568039, 7.609187014168128e-05]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,0,0,"[0.9820849299430847, 1.8963472030009143e-05, 1.6617729414747373e-08, 0.0034822248853743076, 3.9629906467553155e-08, 0.014308730140328407, 9.888995555229485e-05, 1.0082315426984678e-08, 6.166015737107955e-06, 4.123781316422992e-09]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,2,8,"[1.7731357493389055e-09, 9.493954166828189e-06, 0.31362998485565186, 0.18330785632133484, 2.247695363166713e-09, 0.0006195286405272782, 0.006068478338420391, 0.013910476118326187, 0.48187533020973206, 0.0005788741400465369]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,2,2,"[1.1937885423441872e-15, 3.411146254350683e-09, 0.9668147563934326, 0.0007333345129154623, 5.255568983481007e-12, 8.265869411161475e-08, 0.00023042166139930487, 0.0041427770629525185, 0.027762053534388542, 0.00031653654878027737]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,8,8,"[2.131624210477412e-09, 1.3861554180039093e-05, 0.009215395897626877, 0.40500617027282715, 8.186251156117041e-12, 0.002514665713533759, 0.00020258707809261978, 0.002560724737122655, 0.5804821252822876, 4.4174157665111125e-06]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,0,0,"[0.8878027200698853, 0.0006154128932394087, 3.501666014926741e-06, 0.01905960589647293, 3.0218467145459726e-05, 0.08950995653867722, 0.002785027027130127, 2.0704940197902033e-06, 0.0001876560563687235, 3.8029845654818928e-06]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,6,"[3.116351479093282e-07, 1.90847408987338e-08, 0.13659723103046417, 0.014759733341634274, 2.0783929244316823e-08, 7.522191936004674e-06, 0.847032368183136, 3.560958066373132e-05, 0.001344437012448907, 0.00022272678324952722]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,8,3,"[0.0008035167120397091, 0.00043755435035564005, 0.014597655273973942, 0.7399876713752747, 2.624682338137063e-06, 0.06034409999847412, 0.10320728272199631, 0.001196445431560278, 0.07895173877477646, 0.0004713672387879342]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,4,4,"[5.579065600613831e-07, 0.0023636885453015566, 9.09281661733985e-05, 6.194322395458585e-06, 0.9190319776535034, 0.00038543035043403506, 1.9648192392196506e-05, 0.000735874695237726, 6.135497824288905e-05, 0.07730438560247421]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,3,3,"[2.7355005727258686e-07, 2.033632881648373e-05, 0.008403726853430271, 0.7320168614387512, 1.4310132245842766e-10, 0.006379396189004183, 0.002371131908148527, 0.0009295843192376196, 0.2498711347579956, 7.544655090896413e-06]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,6,"[0.06529507786035538, 0.0009950866224244237, 0.009193915873765945, 0.026844840496778488, 0.07523388415575027, 0.02316642552614212, 0.7649327516555786, 0.0004248663317412138, 0.0020119082182645798, 0.03190131485462189]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,5,5,"[0.1088210865855217, 0.010589920915663242, 2.3387458440993214e-06, 0.061312466859817505, 4.786828412761679e-06, 0.8167733550071716, 0.00016255423543043435, 1.9362600141903386e-05, 0.002311748918145895, 2.3489519662689418e-06]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,5,5,"[0.001048602513037622, 0.024764714762568474, 8.320350389112718e-06, 0.08509275317192078, 7.354677791227004e-07, 0.8695094585418701, 2.602981294330675e-05, 0.00022653031919617206, 0.01931801065802574, 4.880532287643291e-06]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,4,4,"[2.1928624960310117e-07, 0.27317818999290466, 7.197069498943165e-05, 4.266880569048226e-05, 0.5831500887870789, 0.01689029484987259, 1.110032940232486e-06, 0.020207172259688377, 0.0019951413851231337, 0.10446314513683319]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,8,8,"[4.824669872505183e-07, 0.0012268110876902938, 0.0016197697259485722, 0.43236127495765686, 3.581114516038042e-09, 0.07313007116317749, 0.00013565464178100228, 0.004556771367788315, 0.48694854974746704, 2.0700086679426022e-05]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,3,3,"[0.00032819726038724184, 0.0015735960332676768, 0.00121758331079036, 0.694664478302002, 2.016635960444546e-07, 0.18952152132987976, 0.0036479111295193434, 0.0008826017146930099, 0.10812254995107651, 4.142440957366489e-05]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,4,4,"[2.9192880901973695e-05, 0.09428595006465912, 1.1758489563362673e-05, 4.5248554670251906e-05, 0.8682202696800232, 0.019836295396089554, 5.098386282043066e-06, 0.001069437013939023, 0.00025657430524006486, 0.01624021865427494]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,8,8,"[1.0819518024562935e-11, 1.0631330042087939e-05, 0.03128375858068466, 0.08352099359035492, 1.1491337395530543e-11, 0.0004690120986197144, 4.017210812889971e-05, 0.014951793476939201, 0.8696960210800171, 2.7606383810052648e-05]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,7,7,"[1.0780138344761592e-14, 0.002484035911038518, 0.006159377284348011, 9.590246918378398e-06, 8.030710887396708e-05, 5.649028389598243e-05, 3.940876780461622e-08, 0.7518887519836426, 0.03098507970571518, 0.2083362638950348]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,2,2,"[1.3594467218602801e-10, 1.946557495102752e-05, 0.50772625207901, 0.035859089344739914, 2.8576092603316283e-08, 0.00028123045922257006, 0.0018855504458770156, 0.0509629063308239, 0.3984316885471344, 0.004833780229091644]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,9,9,"[4.8523216694684734e-11, 0.014925765804946423, 0.0013848281232640147, 6.998344360908959e-06, 0.08700159192085266, 0.0003373448271304369, 5.682279606844531e-07, 0.12080414593219757, 0.0031119168270379305, 0.7724268436431885]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,7,7,"[1.6706056229684983e-14, 0.004529770463705063, 0.004171565640717745, 2.5610317607061006e-05, 1.6849882740643807e-05, 0.00015447060286533087, 2.5257797631184076e-08, 0.8481082320213318, 0.06912287324666977, 0.07387056201696396]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,9,9,"[4.608495354806782e-15, 0.0002105580788338557, 0.0052341921254992485, 4.0818892443894583e-07, 0.0018515678821131587, 2.2856538635096513e-06, 7.564156589978666e-08, 0.14343656599521637, 0.0013319476274773479, 0.8479323387145996]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,3,3,"[0.00020268298976588994, 0.000822864007204771, 0.0018224897794425488, 0.7574599385261536, 1.063567012238309e-07, 0.12174063920974731, 0.005242530256509781, 0.0008212467073462903, 0.11184896528720856, 3.859815114992671e-05]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,6,6,"[0.03386092185974121, 0.0005316814058460295, 0.011498451232910156, 0.024839311838150024, 0.03894631937146187, 0.014081117697060108, 0.8464776873588562, 0.0003763952699955553, 0.0018909998470917344, 0.0274971891194582]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,8,3,"[5.080151095171459e-05, 0.001110734068788588, 0.0002485797449480742, 0.6830232739448547, 4.541184317474745e-09, 0.1856841892004013, 0.0003339812101330608, 0.000474222848424688, 0.12907087802886963, 3.3035378237400437e-06]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,3,3,"[0.0002689585671760142, 0.00023972736380528659, 0.0007149133016355336, 0.852111279964447, 9.963346592201106e-09, 0.07939524948596954, 0.004250388126820326, 0.00020609167404472828, 0.06280776858329773, 5.649461854773108e-06]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,5,5,"[0.00030785996932536364, 0.10196633636951447, 1.1312057495160843e-06, 0.011420536786317825, 4.552963218884543e-06, 0.8789045810699463, 1.3378081575865508e-06, 0.00023263090406544507, 0.007155310362577438, 5.69861231269897e-06]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,9,9,"[4.664930594588945e-11, 0.001857494586147368, 0.002557911444455385, 3.958337401854806e-06, 0.08267747610807419, 6.525868957396597e-05, 2.4421194666501833e-06, 0.04261814057826996, 0.0010331905214115977, 0.869184136390686]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,8,8,"[2.5120012736579156e-09, 2.0590025087585673e-05, 0.03526368364691734, 0.31563127040863037, 1.2425960260742386e-10, 0.002107053529471159, 0.0006717476062476635, 0.006542485672980547, 0.6397247314453125, 3.8447058614110574e-05]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,4,9,"[3.963536096551756e-11, 0.0312645398080349, 0.00027434463845565915, 1.8202941873823875e-06, 0.27522793412208557, 0.0003343599964864552, 9.26639671661178e-08, 0.07844320684671402, 0.0011839900398626924, 0.6132696866989136]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,0,0,"[0.9738430380821228, 5.546255488297902e-05, 1.596849301677139e-07, 0.005084307864308357, 9.179159974337381e-07, 0.020496975630521774, 0.000501903472468257, 7.189372297489172e-08, 1.7141434000222944e-05, 8.366345127797103e-08]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,9,9,"[3.1654549587003394e-14, 0.0003538407036103308, 0.0042381067760288715, 6.139002834970597e-07, 0.004591505974531174, 4.661236744141206e-06, 1.4458281327733857e-07, 0.11178337037563324, 0.0012160474434494972, 0.8778116106987]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,2,2,"[2.1398754282745368e-14, 6.049056811008313e-09, 0.9166187644004822, 0.00582800293341279, 1.2701082590174662e-12, 4.578167533964006e-07, 0.0007475343300029635, 0.0031324955634772778, 0.0735803171992302, 9.241223597200587e-05]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,1,1,"[6.757608161933604e-08, 0.9297727942466736, 4.487621936277719e-07, 2.130619395757094e-05, 0.004331393167376518, 0.06040991097688675, 3.2316345155436466e-09, 0.003591971006244421, 0.0012109267991036177, 0.0006611454882659018]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,1,1,"[7.537096990972714e-08, 0.9329677820205688, 2.9996303396728763e-07, 6.839645720901899e-06, 0.02746274322271347, 0.035163309425115585, 2.5963273753148997e-09, 0.0026310922112315893, 0.0004536737978924066, 0.001314234919846058]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,9,9,"[3.7965987233386234e-13, 0.03903010115027428, 2.685353501874488e-05, 6.04038277174368e-08, 0.41059255599975586, 6.479603325715289e-05, 9.271352574558023e-10, 0.06877367943525314, 0.000248476630076766, 0.4812634587287903]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,7,7,"[5.068669550918614e-14, 0.0016672468045726418, 0.01488296315073967, 0.00018986882059834898, 1.4636846117355162e-06, 0.00022262999846134335, 1.9779140814080165e-07, 0.7494144439697266, 0.2011285126209259, 0.03249268978834152]",0.49105565795861184,0.8958
MNIST,NN_with_compressed_input_testing_list,1,0.001,64,500,Sigmoid(),Sigmoid(),1,0.001,5,50,1,1,"[6.222099280250859e-09, 0.9641758799552917, 9.625041030858483e-08, 4.618572347681038e-06, 0.002045335015282035, 0.030214563012123108, 2.2337746929945723e-10, 0.0026714664418250322, 0.0005960498237982392, 0.00029194189119152725]",0.49105565795861184,0.8958
