Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,0,5,"[0.07961531728506088, 0.10950865596532822, 0.1083773523569107, 0.10108375549316406, 0.09784261137247086, 0.1095292866230011, 0.1000724732875824, 0.09928425401449203, 0.09210679680109024, 0.10257953405380249]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,0,1,"[0.07444095611572266, 0.12248682230710983, 0.09844186156988144, 0.09514601528644562, 0.09850065410137177, 0.1064990982413292, 0.10132978111505508, 0.10622827708721161, 0.09099619090557098, 0.10593031346797943]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,2,7,"[0.09128248691558838, 0.10299663245677948, 0.10393674671649933, 0.10791859775781631, 0.09526810050010681, 0.09898357838392258, 0.09721411764621735, 0.10882151871919632, 0.09883873909711838, 0.09473944455385208]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,8,6,"[0.08162084221839905, 0.09472149610519409, 0.09300768375396729, 0.09891708195209503, 0.10402882099151611, 0.09874024242162704, 0.11421503126621246, 0.0999586209654808, 0.11041997373104095, 0.10437022149562836]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,3,3,"[0.09090937674045563, 0.10056553035974503, 0.10405485332012177, 0.10889212787151337, 0.09004929661750793, 0.10203740745782852, 0.10174775123596191, 0.10483194887638092, 0.10816814005374908, 0.08874354511499405]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,3,3,"[0.08901622891426086, 0.09691449254751205, 0.09860322624444962, 0.11857622861862183, 0.09359067678451538, 0.10383410006761551, 0.10519544035196304, 0.09998767822980881, 0.10038040578365326, 0.09390149265527725]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,2,2,"[0.0788191482424736, 0.09831592440605164, 0.11869984120130539, 0.10371682047843933, 0.09936178475618362, 0.10093298554420471, 0.11264276504516602, 0.10559599101543427, 0.09931398183107376, 0.08260069042444229]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,8,8,"[0.08549929410219193, 0.10694960504770279, 0.09228986501693726, 0.10261545330286026, 0.0979495644569397, 0.10153493285179138, 0.10200615227222443, 0.10700514167547226, 0.10828396677970886, 0.09586609154939651]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,5,6,"[0.08526904135942459, 0.10050784796476364, 0.09031915664672852, 0.10829678922891617, 0.10468128323554993, 0.10058028250932693, 0.11340827494859695, 0.10550671815872192, 0.10200271010398865, 0.0894278958439827]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,8,1,"[0.08389995992183685, 0.12001767009496689, 0.08536867052316666, 0.10390470921993256, 0.10144060850143433, 0.09610908478498459, 0.10117202997207642, 0.10535195469856262, 0.10656362771987915, 0.09617168456315994]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,8,5,"[0.08232107013463974, 0.10318213701248169, 0.10057372599840164, 0.10802709311246872, 0.09415125846862793, 0.11284540593624115, 0.09709656238555908, 0.09916752576828003, 0.1020757332444191, 0.10055937618017197]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,4,6,"[0.08258140832185745, 0.10391779243946075, 0.09046400338411331, 0.09762298315763474, 0.10596232116222382, 0.09093671292066574, 0.11990956217050552, 0.10515300929546356, 0.10120893269777298, 0.10224322229623795]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,0,7,"[0.10029091686010361, 0.09405308216810226, 0.09958342462778091, 0.10383196175098419, 0.09826096147298813, 0.10133109986782074, 0.1078004464507103, 0.11148681491613388, 0.09727862477302551, 0.08608264476060867]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,2,2,"[0.07464152574539185, 0.10630693286657333, 0.11827973276376724, 0.10263708978891373, 0.09687068313360214, 0.10065145790576935, 0.09343675523996353, 0.11071209609508514, 0.09096614271402359, 0.10549752414226532]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,8,8,"[0.09379064291715622, 0.09895376116037369, 0.08619266748428345, 0.09856417775154114, 0.09831465780735016, 0.10117422044277191, 0.10783679038286209, 0.11352411657571793, 0.12056594341993332, 0.08108308911323547]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,0,7,"[0.1010826900601387, 0.09796563535928726, 0.09675165265798569, 0.08766539394855499, 0.10401406139135361, 0.10065478086471558, 0.09489129483699799, 0.11810735613107681, 0.10381361097097397, 0.09505358338356018]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,2,6,"[0.06115913763642311, 0.11750514805316925, 0.10717654973268509, 0.09955962747335434, 0.10320816189050674, 0.09796249866485596, 0.13023576140403748, 0.09502332657575607, 0.0915195494890213, 0.09665024280548096]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,8,1,"[0.07651332020759583, 0.11584031581878662, 0.09618908166885376, 0.10366141051054001, 0.10037492960691452, 0.10674475878477097, 0.09462448209524155, 0.09488977491855621, 0.11273401230573654, 0.09842788428068161]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,4,3,"[0.08643228560686111, 0.09639959037303925, 0.08687001466751099, 0.10726437717676163, 0.10120809078216553, 0.10238493978977203, 0.10583473742008209, 0.10221249610185623, 0.10532128810882568, 0.10607221722602844]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,6,6,"[0.07339970022439957, 0.10531539469957352, 0.1073339506983757, 0.09645900875329971, 0.09498517215251923, 0.10639969259500504, 0.12763217091560364, 0.09986073523759842, 0.09910546243190765, 0.08950868248939514]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,4,1,"[0.06650360673666, 0.1271224468946457, 0.09497654438018799, 0.1028633862733841, 0.10796273499727249, 0.09806802123785019, 0.10715740919113159, 0.0969342514872551, 0.09923679381608963, 0.0991748571395874]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,4,6,"[0.07505357265472412, 0.11201409250497818, 0.09217672795057297, 0.10967136174440384, 0.10352582484483719, 0.0948610007762909, 0.11428724974393845, 0.1011885330080986, 0.1011020690202713, 0.09611965715885162]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,2,2,"[0.08930281549692154, 0.09615688025951385, 0.11340939253568649, 0.10174137353897095, 0.09815892577171326, 0.09481500834226608, 0.10944464802742004, 0.10190261900424957, 0.10117553919553757, 0.09389273822307587]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,2,1,"[0.06529828161001205, 0.14228209853172302, 0.11315590143203735, 0.09718820452690125, 0.09408606588840485, 0.09024780243635178, 0.11381137371063232, 0.09893909841775894, 0.09566091746091843, 0.0893302634358406]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,2,2,"[0.09254193305969238, 0.09136833995580673, 0.11432218551635742, 0.11065415292978287, 0.09781002998352051, 0.09438209235668182, 0.10004086792469025, 0.11025987565517426, 0.10343465209007263, 0.08518592268228531]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,0,7,"[0.09465117752552032, 0.09644478559494019, 0.09683278203010559, 0.11304047703742981, 0.09284283220767975, 0.0998455211520195, 0.09689066559076309, 0.11822760850191116, 0.09614180028438568, 0.0950823724269867]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,7,7,"[0.09448282420635223, 0.08839432895183563, 0.08030436933040619, 0.10564722120761871, 0.10172181576490402, 0.10002618283033371, 0.10266274958848953, 0.11317013949155807, 0.10256727784872055, 0.11102314293384552]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,9,7,"[0.08837979286909103, 0.09404604136943817, 0.09614351391792297, 0.11090683937072754, 0.11091801524162292, 0.09350839257240295, 0.10422220081090927, 0.11225580424070358, 0.10216821730136871, 0.08745114505290985]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,8,3,"[0.09327487647533417, 0.10301069170236588, 0.10364283621311188, 0.11586727201938629, 0.09369681775569916, 0.09746546298265457, 0.09920287877321243, 0.1038232147693634, 0.10005740076303482, 0.0899585708975792]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,6,2,"[0.07973673939704895, 0.09990284591913223, 0.1205710768699646, 0.10441398620605469, 0.10878314822912216, 0.0857987180352211, 0.11590325087308884, 0.09542097896337509, 0.09701590240001678, 0.09245336800813675]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,6,2,"[0.07728292793035507, 0.10915754735469818, 0.11825064569711685, 0.10405521839857101, 0.10728669166564941, 0.08955924957990646, 0.11501976102590561, 0.09168556332588196, 0.09352411329746246, 0.09417831897735596]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,6,6,"[0.07697979360818863, 0.0935017317533493, 0.11821027100086212, 0.09568576514720917, 0.10896036773920059, 0.09561840444803238, 0.12715937197208405, 0.09335315227508545, 0.09329168498516083, 0.0972394272685051]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,5,5,"[0.09176727384328842, 0.09096118807792664, 0.10646902769804001, 0.10202441364526749, 0.09729757159948349, 0.1145305186510086, 0.09430727362632751, 0.10981124639511108, 0.09936215728521347, 0.0934692844748497]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,4,4,"[0.08525814116001129, 0.10452615469694138, 0.08959346264600754, 0.10173571109771729, 0.1138439029455185, 0.10112164169549942, 0.092994324862957, 0.09716764837503433, 0.10450126975774765, 0.10925769805908203]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,2,3,"[0.08771541714668274, 0.09643867611885071, 0.10320769250392914, 0.11272293329238892, 0.10110583901405334, 0.09826982021331787, 0.1093444973230362, 0.1081564724445343, 0.09809540957212448, 0.08494327962398529]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,7,9,"[0.08150333911180496, 0.10517628490924835, 0.07439035922288895, 0.10952607542276382, 0.10050065815448761, 0.10410051047801971, 0.10239269584417343, 0.10883462429046631, 0.10163308680057526, 0.11194238811731339]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,7,7,"[0.09169752895832062, 0.10131707787513733, 0.08103406429290771, 0.09792928397655487, 0.0916815921664238, 0.10568314045667648, 0.10430001467466354, 0.1179887056350708, 0.100302554666996, 0.10806602984666824]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,0,3,"[0.09096566587686539, 0.09387857466936111, 0.09828417748212814, 0.10674560815095901, 0.09948384016752243, 0.10511032491922379, 0.10259648412466049, 0.10472609102725983, 0.09887565672397614, 0.09933352470397949]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,0,6,"[0.09562554210424423, 0.10026158392429352, 0.10371530801057816, 0.10409034043550491, 0.09270870685577393, 0.10502208024263382, 0.10911086946725845, 0.10854992270469666, 0.08834639936685562, 0.09256930649280548]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,5,1,"[0.07781893759965897, 0.11728378385305405, 0.08588229864835739, 0.0933733731508255, 0.10224679112434387, 0.11185912042856216, 0.10309586673974991, 0.10907435417175293, 0.10022751986980438, 0.09913786500692368]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,9,8,"[0.07866816967725754, 0.10461248457431793, 0.09185340255498886, 0.10214594006538391, 0.11108839511871338, 0.10175611078739166, 0.10446835309267044, 0.10863689333200455, 0.11113344877958298, 0.08563683927059174]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,2,6,"[0.0806708112359047, 0.11031466722488403, 0.11162619292736053, 0.10361415147781372, 0.10063375532627106, 0.0919012501835823, 0.11527544260025024, 0.10033904016017914, 0.09205043315887451, 0.09357421100139618]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,2,3,"[0.09389112889766693, 0.1006750836968422, 0.10916373878717422, 0.11161986738443375, 0.10162979364395142, 0.0954650416970253, 0.09300044924020767, 0.10821054875850677, 0.10178904980421066, 0.08455533534288406]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,5,5,"[0.09794912487268448, 0.09575027227401733, 0.10483809560537338, 0.10320641845464706, 0.0942358449101448, 0.11308227479457855, 0.10225898027420044, 0.09770797938108444, 0.09301989525556564, 0.09795104712247849]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,4,4,"[0.07607041299343109, 0.10666180402040482, 0.10220642387866974, 0.10715699195861816, 0.11075150966644287, 0.1036418229341507, 0.0927944928407669, 0.09706239402294159, 0.09671064466238022, 0.10694350302219391]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,0,5,"[0.0855935737490654, 0.0976824089884758, 0.10615606606006622, 0.10114207118749619, 0.0990782380104065, 0.11531037092208862, 0.10117528587579727, 0.09776180982589722, 0.08987698704004288, 0.10622315108776093]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,7,6,"[0.08407063782215118, 0.1054501160979271, 0.08809974789619446, 0.097228042781353, 0.10369791835546494, 0.09462613612413406, 0.11422515660524368, 0.11380008608102798, 0.10861630737781525, 0.09018585085868835]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,6,6,"[0.07400591671466827, 0.10277879983186722, 0.11347132176160812, 0.09301654994487762, 0.10021494328975677, 0.10193760693073273, 0.12261365354061127, 0.0960962101817131, 0.09631960093975067, 0.0995454490184784]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,4,4,"[0.08045598864555359, 0.10251369327306747, 0.0995795950293541, 0.10342976450920105, 0.1155075952410698, 0.09104213118553162, 0.11512522399425507, 0.10339702665805817, 0.10529635101556778, 0.08365261554718018]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,4,1,"[0.06547686457633972, 0.1436176598072052, 0.09844677895307541, 0.09173738211393356, 0.09534096717834473, 0.09942366182804108, 0.11736605316400528, 0.10443932563066483, 0.09753929823637009, 0.08661196380853653]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,6,7,"[0.08901289105415344, 0.08440010994672775, 0.10620967298746109, 0.10602308064699173, 0.1059877797961235, 0.0886002629995346, 0.10914921015501022, 0.10987923294305801, 0.10879647731781006, 0.09194128960371017]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,8,1,"[0.07832453399896622, 0.1253199577331543, 0.09479629248380661, 0.09604296088218689, 0.09797525405883789, 0.09616969525814056, 0.10815387964248657, 0.10018783807754517, 0.10610733181238174, 0.09692235291004181]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,7,7,"[0.0802728682756424, 0.11524561047554016, 0.08204489201307297, 0.10300271213054657, 0.09736551344394684, 0.10005003958940506, 0.10507760941982269, 0.11544827371835709, 0.10660986602306366, 0.09488262236118317]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,1,5,"[0.08856713026762009, 0.09576208889484406, 0.10430178046226501, 0.10431202501058578, 0.09876157343387604, 0.10850510746240616, 0.09506530314683914, 0.09927719831466675, 0.1030593067407608, 0.10238847136497498]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,4,1,"[0.07949750870466232, 0.11762243509292603, 0.08693872392177582, 0.1030130684375763, 0.10321098566055298, 0.0935785099864006, 0.11043191701173782, 0.10232901573181152, 0.1079070195555687, 0.09547076374292374]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,9,6,"[0.0894797295331955, 0.10436534881591797, 0.09309210628271103, 0.09682215005159378, 0.10003297030925751, 0.10019529610872269, 0.1085730493068695, 0.10565001517534256, 0.10051648318767548, 0.10127290338277817]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,9,5,"[0.08678076416254044, 0.10740410536527634, 0.0939570739865303, 0.09859967231750488, 0.10426288843154907, 0.10825959593057632, 0.09940008819103241, 0.10105890035629272, 0.10494749248027802, 0.09532947838306427]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,4,4,"[0.0753149464726448, 0.10874398052692413, 0.08866133540868759, 0.10622023046016693, 0.12007631361484528, 0.09544085711240768, 0.09244200587272644, 0.10287680476903915, 0.10516686737537384, 0.10505674034357071]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,7,4,"[0.09511058777570724, 0.09269461780786514, 0.09449751675128937, 0.09201451390981674, 0.11141009628772736, 0.0989694818854332, 0.10683774203062057, 0.10272542387247086, 0.10066365450620651, 0.10507640242576599]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,9,3,"[0.08596861362457275, 0.10510685294866562, 0.08577163517475128, 0.10903125256299973, 0.10021034628152847, 0.0989404171705246, 0.1061096265912056, 0.10867300629615784, 0.10394175350666046, 0.09624648094177246]",2.2141938579082487,0.4477
MNIST,VQC_amplitude_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,2,3,"[0.09078103303909302, 0.09579683840274811, 0.09792442619800568, 0.11224030703306198, 0.11165749281644821, 0.10044101625680923, 0.09351730346679688, 0.10220307856798172, 0.09977367520332336, 0.09566491097211838]",2.2141938579082487,0.4477
