Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,0,0,"[0.9011200666427612, 7.793504556985464e-12, 0.02475527860224247, 0.06321539729833603, 0.003033901797607541, 0.000162734737386927, 0.006177468691021204, 2.8635028376244875e-11, 0.0007394840358756483, 0.0007956194458529353]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,2,2,"[0.04190573841333389, 6.71682371944371e-08, 0.660788357257843, 0.0013506053946912289, 0.19630487263202667, 9.64459904935211e-05, 0.020449096336960793, 0.00026311943656764925, 0.0010225343285128474, 0.07781916111707687]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,1,1,"[8.618873301689811e-14, 0.9908887147903442, 2.685668527846463e-13, 8.267942996909028e-10, 4.93076877319254e-05, 0.00043578294571489096, 5.432596594800998e-08, 0.007917853072285652, 4.6197288611438125e-05, 0.0006621885113418102]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,3,3,"[0.0019086975371465087, 5.994842751551321e-13, 4.602112441132178e-11, 0.9808165431022644, 7.681017599736606e-09, 0.0030170807149261236, 8.598435158324591e-11, 1.3983845703862307e-21, 0.014257614500820637, 3.848031582265321e-08]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,2,2,"[0.03293420746922493, 5.695809796035789e-11, 0.9622812867164612, 9.482789027970284e-05, 0.0034778141416609287, 2.4162611111933074e-07, 9.710315498523414e-05, 4.3706736505555455e-06, 1.8045499018626288e-05, 0.0010921553475782275]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,8,8,"[2.697111813176889e-05, 0.018791034817695618, 7.127817980290274e-07, 0.004195002838969231, 0.0019591092132031918, 0.03758780658245087, 2.8551269792842504e-08, 0.00011649217776721343, 0.9096497297286987, 0.0276731476187706]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,5,5,"[3.7366714167319515e-09, 7.381720024568494e-06, 5.98168162137952e-13, 8.94445984158665e-05, 0.00013841406325809658, 0.9842755198478699, 0.014263494871556759, 8.862925584413039e-13, 0.0009949649684131145, 0.00023080641403794289]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,1,1,"[1.0123214115934087e-12, 0.9832630157470703, 3.053837131089532e-12, 5.500759403531674e-09, 0.0002701682678889483, 0.0015771121252328157, 7.77189427481062e-07, 0.01208893209695816, 0.00014230745728127658, 0.0026576812379062176]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,8,8,"[0.030385907739400864, 7.79136607889086e-05, 0.0027421151753515005, 0.05945359542965889, 0.0037007667124271393, 0.0017918391386047006, 1.3504537932362837e-08, 0.00010844726784853265, 0.8737683892250061, 0.027970965951681137]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,1,1,"[6.471590570291536e-14, 0.9918803572654724, 1.9696177739995935e-13, 6.852658440692494e-10, 4.3182204535696656e-05, 0.00041325605707243085, 4.961349375776081e-08, 0.007035557180643082, 4.0684019040782005e-05, 0.0005868914304301143]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,1,1,"[4.963412927189159e-12, 0.962367057800293, 1.9273032822453295e-11, 1.3426385336856583e-08, 0.0004196066583972424, 0.001366031588986516, 4.850020332014537e-07, 0.031269222497940063, 0.00028087053215131164, 0.004296671599149704]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,7,2,"[0.06603651493787766, 4.880917003902141e-08, 0.8873194456100464, 0.0012122198240831494, 0.02370855025947094, 1.1504451322252862e-05, 3.579703115974553e-05, 0.000393063499359414, 0.0015244325622916222, 0.019758444279432297]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,3,2,"[0.038260944187641144, 1.4901804945566255e-07, 0.6762866377830505, 0.0013381014578044415, 0.18458864092826843, 9.359359683003277e-05, 0.007654868997633457, 0.0006477959104813635, 0.0014891329919919372, 0.08964008092880249]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,4,9,"[6.7053774728265125e-06, 0.004379542078822851, 3.485849447315559e-05, 0.00010610622121021152, 0.3733727037906647, 0.024559345096349716, 0.038807086646556854, 0.01702485792338848, 0.009079097770154476, 0.5326297283172607]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,2,2,"[0.03937320411205292, 9.840726011844936e-10, 0.9367929697036743, 0.00027928288909606636, 0.01681746542453766, 2.4095625121844932e-06, 0.0006428037886507809, 2.5827461286098696e-05, 9.470005898037925e-05, 0.005971353966742754]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,6,"[2.633317990330397e-07, 5.7273766287835315e-05, 6.322715240258958e-09, 0.00014786157407797873, 0.016615601256489754, 0.33079493045806885, 0.6351193189620972, 2.9484072072705203e-08, 0.0019706315360963345, 0.015294081531465054]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,6,"[2.0183996696232498e-09, 0.028332581743597984, 9.420111357627547e-10, 3.547515007085167e-06, 0.05429086089134216, 0.3301493227481842, 0.502791702747345, 9.12997784325853e-05, 0.0012513743713498116, 0.08308934420347214]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,7,7,"[4.5802210024703527e-07, 0.05010240152478218, 6.481326636276208e-06, 7.707592885708436e-06, 0.013345295563340187, 0.0007107698475010693, 9.957880138244946e-07, 0.8438493013381958, 0.008745033293962479, 0.08323157578706741]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,9,9,"[3.3844946756289573e-06, 0.020133448764681816, 2.0466999558266252e-05, 7.691967766731977e-05, 0.2783806622028351, 0.02306206524372101, 0.006171810906380415, 0.07250255346298218, 0.01491091214120388, 0.5847378373146057]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,3,3,"[0.07777298986911774, 2.284284705833528e-10, 5.6440280786773656e-06, 0.8743647933006287, 0.00019498525944072753, 0.019618414342403412, 0.00010304705210728571, 2.8105596734488703e-14, 0.027743656188249588, 0.00019631916075013578]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,1,1,"[3.2739533740305804e-12, 0.9605391025543213, 1.3778207741399484e-11, 8.905943538195515e-09, 0.00026297831209376454, 0.0008421330712735653, 1.6974337313513388e-07, 0.035093434154987335, 0.00022950110724195838, 0.0030327029526233673]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,1,1,"[1.4294392492592012e-15, 0.9982101917266846, 3.1816492969155997e-15, 5.6214460170123104e-11, 7.36407082513324e-06, 0.00020279026648495346, 1.4763057443190064e-08, 0.0014547955943271518, 7.4703571044665296e-06, 0.00011728599929483607]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,4,9,"[8.717537639313377e-06, 0.0023165016900748014, 4.339983206591569e-05, 0.00011647007340798154, 0.39645814895629883, 0.023247921839356422, 0.0697379857301712, 0.009729092009365559, 0.007283560466021299, 0.4910581707954407]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,9,9,"[4.2838782974286005e-05, 0.006181027740240097, 0.0005051119369454682, 0.00017582066357135773, 0.20257873833179474, 0.00395529018715024, 0.00033950875513255596, 0.2599550485610962, 0.022839635610580444, 0.5034268498420715]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,6,"[3.943805992889793e-08, 0.0013831494143232703, 4.441733381099766e-08, 7.693761290283874e-06, 0.08026570081710815, 0.06135491281747818, 0.7791290879249573, 8.179370342986658e-05, 0.0006851978832855821, 0.07709237933158875]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,9,7,"[7.262881354108686e-06, 0.02281612902879715, 8.611525845481083e-05, 6.311511970125139e-05, 0.09654892235994339, 0.003290145890787244, 5.948486796114594e-05, 0.5135717988014221, 0.020636240020394325, 0.3429206907749176]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,8,8,"[0.001499287667684257, 0.00047169800382107496, 3.721599205164239e-05, 0.02773214317858219, 0.002088526263833046, 0.010215413756668568, 2.4991031466470304e-08, 2.103267252095975e-05, 0.9381171464920044, 0.019817374646663666]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,0,0,"[0.7312120199203491, 1.4861172736857498e-08, 0.052456192672252655, 0.15363870561122894, 0.017385870218276978, 0.0013258506078273058, 0.00034748451435007155, 6.921987960595288e-08, 0.029113223776221275, 0.014520610682666302]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,2,2,"[0.036102261394262314, 6.004024832861887e-09, 0.9267593622207642, 0.0003725334827322513, 0.024498000741004944, 4.550059202301782e-06, 0.00033654921571724117, 0.00012883328599855304, 0.0002406810235697776, 0.011557213962078094]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,0,0,"[0.8910532593727112, 5.021263266291598e-11, 0.0320238433778286, 0.0703788548707962, 0.0027064296882599592, 0.0001500158105045557, 0.0005534693482331932, 2.5539118042594566e-10, 0.001976792700588703, 0.0011573053197935224]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,5,5,"[4.3564609697455126e-09, 0.01974247582256794, 7.313236127792777e-10, 1.014580629998818e-05, 0.038881268352270126, 0.5822933912277222, 0.2903643250465393, 1.888235055957921e-05, 0.002514132997021079, 0.06617540866136551]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,5,8,"[0.0015985755017027259, 2.887907248805277e-05, 2.242566552013159e-06, 0.1396825760602951, 0.002900890540331602, 0.2021808624267578, 1.1574041309359018e-05, 1.2341250688052696e-08, 0.6417670249938965, 0.011827410198748112]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,8,5,"[1.0497464245418087e-05, 0.006805952172726393, 6.438373247874551e-07, 0.0023294941056519747, 0.07138733565807343, 0.5881643891334534, 0.0048154122196137905, 3.396873580641113e-05, 0.13110174238681793, 0.19535061717033386]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,0,0,"[0.883252739906311, 6.318503012470167e-12, 0.008131676353514194, 0.10467405617237091, 0.001136822160333395, 0.00019207345030736178, 0.0010322207817807794, 5.369567204066561e-12, 0.0011872830800712109, 0.0003931156825274229]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,4,9,"[1.808783781598322e-05, 0.010997300036251545, 0.00017975622904486954, 0.00012966051872354, 0.20964589715003967, 0.006477269344031811, 0.00058410142082721, 0.22284969687461853, 0.021566908806562424, 0.5275513529777527]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,6,"[0.00035219223354943097, 1.6236212729836552e-07, 0.0019618552178144455, 0.00015814708604011685, 0.13508185744285583, 0.0006157899042591453, 0.821021556854248, 1.4196446500136517e-05, 0.0002146810438716784, 0.04057956859469414]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,2,2,"[0.03162047266960144, 2.1731942467795307e-08, 0.9256967902183533, 0.00039518167614005506, 0.02540324628353119, 5.260964371700538e-06, 0.00010670342453522608, 0.000484101299662143, 0.00044766307109966874, 0.015840452164411545]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,0,0,"[0.8078909516334534, 3.267160153530568e-11, 0.06109695881605148, 0.051384493708610535, 0.013506549410521984, 0.0003229777794331312, 0.062013156712055206, 3.2106434177947563e-10, 0.000854592421092093, 0.0029301922768354416]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,2,2,"[0.03178233653306961, 3.087019138092728e-07, 0.809321939945221, 0.000899408187251538, 0.08757928013801575, 3.45395237673074e-05, 0.0003500519087538123, 0.002791195409372449, 0.0019338737474754453, 0.0653071179986]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,7,7,"[0.0008277970482595265, 0.00024400306574534625, 0.03349555283784866, 0.00017001619562506676, 0.0252153929322958, 3.861212098854594e-05, 2.901862785620324e-07, 0.8347866535186768, 0.01289122924208641, 0.09233053773641586]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,0,2,"[0.2903582751750946, 9.28266743471795e-08, 0.4463404417037964, 0.022152600809931755, 0.14216412603855133, 0.0006472441018559039, 0.0057861413806676865, 1.924727257573977e-05, 0.01024625264108181, 0.08228562772274017]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,4,9,"[2.878680106732645e-06, 0.0019400216406211257, 1.0802470569615252e-05, 6.776366353733465e-05, 0.3524417281150818, 0.03387382626533508, 0.22653019428253174, 0.0032899086363613605, 0.004144578240811825, 0.3776983320713043]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,5,5,"[1.072289933290449e-06, 1.2136380789229406e-08, 9.051964039441529e-12, 0.005991734564304352, 5.182052336749621e-05, 0.973906934261322, 0.01794818416237831, 3.2604254256530585e-16, 0.0020494621712714434, 5.0786682550096884e-05]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,3,5,"[0.0011451611062511802, 1.0700027530674561e-07, 4.989527724319487e-08, 0.3244316875934601, 0.0004589700256474316, 0.5554552674293518, 0.00031914497958496213, 3.74618006971153e-13, 0.11733855307102203, 0.0008510650950483978]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,3,3,"[0.0013611746253445745, 4.604185088741275e-12, 1.6221521348391832e-10, 0.9233382344245911, 5.65090431337012e-07, 0.06408558785915375, 1.6387979258070118e-06, 2.3928780926336286e-20, 0.011211852543056011, 9.647760634834412e-07]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,4,4,"[0.0004490062710829079, 9.498254075879231e-05, 0.0038410727865993977, 0.000544260663446039, 0.49693241715431213, 0.004249713849276304, 0.039393436163663864, 0.0068795946426689625, 0.007214691024273634, 0.4404009282588959]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,5,9,"[6.565014700754546e-07, 0.1070646420121193, 6.454511094489135e-07, 0.0001187788147944957, 0.16600526869297028, 0.18510590493679047, 0.006040467415004969, 0.009350369684398174, 0.0389549545943737, 0.48735854029655457]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,7,7,"[9.987136309064226e-07, 0.029811423271894455, 1.5719082512077875e-05, 1.0757077689049765e-05, 0.014521903358399868, 0.0005399216897785664, 8.967004987425753e-07, 0.8600038886070251, 0.009279816411435604, 0.08581461757421494]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,6,"[0.00019174641056451946, 6.962903864593528e-11, 0.0009457271662540734, 1.7206250049639493e-05, 0.008667103946208954, 1.2294841326365713e-05, 0.9891312122344971, 1.9723403354987568e-08, 2.4460598524456145e-06, 0.0010323096066713333]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,6,6,"[0.21021565794944763, 1.5195993796623952e-08, 0.14513389766216278, 0.025193985551595688, 0.21539130806922913, 0.0018448731862008572, 0.33248183131217957, 7.214239872155304e-07, 0.004015000537037849, 0.06572272628545761]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,3,3,"[0.017264822497963905, 5.921216295057263e-10, 1.7591331413768785e-07, 0.8939591646194458, 1.2267279998923186e-05, 0.016004305332899094, 2.387973836448509e-07, 3.4997281680597186e-15, 0.07272575795650482, 3.331925472593866e-05]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,3,3,"[0.010962382890284061, 5.763055310747944e-11, 6.360445325981345e-08, 0.886333703994751, 4.7989440645324066e-05, 0.08663391321897507, 0.00036996733979322016, 8.134506055247295e-17, 0.0156093155965209, 4.261427966412157e-05]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,7,7,"[6.522602234326769e-06, 0.019656013697385788, 9.045738261193037e-05, 4.6525914513040334e-05, 0.0588366836309433, 0.0016627633012831211, 1.522420825494919e-05, 0.6628944277763367, 0.017736345529556274, 0.2390550822019577]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,4,9,"[3.800049910296366e-07, 0.04173264279961586, 1.3817452781950124e-06, 3.2463121897308156e-05, 0.2831682562828064, 0.07161783427000046, 0.04374832287430763, 0.02271527796983719, 0.008748751133680344, 0.5282347202301025]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,4,4,"[0.00018143148918170482, 0.00010686486348276958, 0.0012389166513457894, 0.0003702270332723856, 0.4867072105407715, 0.006498442962765694, 0.09919527918100357, 0.003542746417224407, 0.005244010593742132, 0.39691486954689026]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,8,3,"[0.007962826639413834, 3.258260505845101e-08, 3.990667494235822e-07, 0.686707079410553, 0.00023575127124786377, 0.13385331630706787, 1.7792783182812855e-05, 4.796172139998056e-13, 0.17068631947040558, 0.0005364464013837278]",0.760811387905851,0.7397
MNIST,NN_with_compressed_input_testing_list,0,0.001,64,500,Sigmoid(),Sigmoid(),0,0.1,5,50,5,1,"[3.957183707825607e-06, 0.36997589468955994, 2.608217755550868e-06, 0.00034895792487077415, 0.013773368671536446, 0.019810955971479416, 2.309106292841534e-07, 0.08088105171918869, 0.3494094908237457, 0.16579341888427734]",0.760811387905851,0.7397
