Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,7,7,"[2.6367515602032654e-05, 0.17429137229919434, 1.4844052032003674e-07, 2.7739139113691635e-05, 3.6162862670607865e-05, 0.07789133489131927, 0.31955429911613464, 0.407683402299881, 1.7819709682953544e-05, 0.020471319556236267]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,3,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,9,9,"[0.03285883739590645, 0.24575136601924896, 0.0035850233398377895, 0.03427450358867645, 0.03731687739491463, 0.2589482069015503, 0.012134126387536526, 0.05757762864232063, 0.027677668258547783, 0.289875864982605]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,1,1,"[0.0028776777908205986, 0.3278094530105591, 9.552311530569568e-05, 0.00301195471547544, 0.0035252331290394068, 0.24479764699935913, 0.06906680762767792, 0.1934266835451126, 0.002218835521489382, 0.15317019820213318]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,1,1,"[0.0017007685964927077, 0.3233379125595093, 4.5136137487133965e-05, 0.001781275263056159, 0.0021133769769221544, 0.22631879150867462, 0.08949754387140274, 0.22698204219341278, 0.0012897555716335773, 0.1269334852695465]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,0,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,0,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,9,9,"[0.09474888443946838, 0.1315165013074875, 0.021577507257461548, 0.0986219197511673, 0.10267987847328186, 0.17146345973014832, 0.002647276036441326, 0.017404580488801003, 0.08429381251335144, 0.2750461995601654]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,3,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,3,2,"[0.18246793746948242, 0.007840864360332489, 0.1896890550851822, 0.1890985071659088, 0.17952510714530945, 0.0158622357994318, 2.4779878003755584e-05, 0.0003192834847141057, 0.18171948194503784, 0.05345268175005913]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,2,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,9,9,"[0.10643459111452103, 0.11450094729661942, 0.027093764394521713, 0.11074978113174438, 0.11452912539243698, 0.15416771173477173, 0.002012149430811405, 0.013898058794438839, 0.0954766720533371, 0.2611371874809265]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,0,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,9,9,"[0.12324520200490952, 0.09151844680309296, 0.03688902035355568, 0.12818220257759094, 0.13125808537006378, 0.12913571298122406, 0.001320046023465693, 0.009796095080673695, 0.11189498007297516, 0.23676016926765442]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,7,6,"[3.7755055473098764e-06, 0.10774587839841843, 1.1217898610027532e-08, 3.979218945460161e-06, 5.393050287239021e-06, 0.04002252221107483, 0.430625855922699, 0.4138939082622528, 2.433240979371476e-06, 0.007696234155446291]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,9,1,"[0.02202443778514862, 0.27361422777175903, 0.0019250824116170406, 0.022987984120845795, 0.02536804974079132, 0.27039089798927307, 0.017703954130411148, 0.07614544779062271, 0.018248524516820908, 0.27159133553504944]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,3,3,"[0.18291383981704712, 0.01301614660769701, 0.15254174172878265, 0.18968088924884796, 0.18250606954097748, 0.024705160409212112, 5.3817966545466334e-05, 0.0006289135781116784, 0.1792050302028656, 0.07474840432405472]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,9,1,"[0.02213243767619133, 0.273314893245697, 0.001939587527886033, 0.023100532591342926, 0.025488203391432762, 0.2702995836734772, 0.017628267407417297, 0.07590790838003159, 0.01834156922996044, 0.2718470096588135]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,9,9,"[0.15856187045574188, 0.047276973724365234, 0.070709228515625, 0.16472448408603668, 0.164639413356781, 0.07486682385206223, 0.00041936940397135913, 0.0037135472521185875, 0.14828725159168243, 0.16680099070072174]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,5,9,"[0.024666115641593933, 0.2664288580417633, 0.002291871700435877, 0.02574070729315281, 0.02830045484006405, 0.2679881155490875, 0.016000911593437195, 0.07071011513471603, 0.020530330017209053, 0.27734243869781494]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,8,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,7,"[6.556042353622615e-05, 0.21159332990646362, 5.048493676440557e-07, 6.890871009090915e-05, 8.814071770757437e-05, 0.10353287309408188, 0.2647843062877655, 0.3881079852581024, 4.5350316213443875e-05, 0.031713083386421204]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,2,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,4,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,6,"[3.9971876475419776e-08, 0.028598221018910408, 2.906406018632346e-11, 4.229963579405194e-08, 6.244902550633924e-08, 0.007068865932524204, 0.6360326409339905, 0.3276170492172241, 2.3203060806054054e-08, 0.0006830675411038101]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,1,3,"[0.17866331338882446, 0.021565161645412445, 0.11827967315912247, 0.1853962540626526, 0.18090401589870453, 0.03828644007444382, 0.00011815719335572794, 0.0012465000618249178, 0.17206381261348724, 0.10347657650709152]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,7,7,"[8.802117918094154e-06, 0.1341102123260498, 3.440406715071731e-08, 9.269718248106074e-06, 1.235567015100969e-05, 0.053929153829813004, 0.38366520404815674, 0.41640108823776245, 5.78955041419249e-06, 0.011858079582452774]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,7,7,"[1.9486307792249136e-05, 0.16259883344173431, 9.90839552628131e-08, 2.0505976863205433e-05, 2.6899031581706367e-05, 0.07055677473545074, 0.33751529455184937, 0.4116056263446808, 1.3070017303107306e-05, 0.01764342375099659]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,6,"[2.5963489691527286e-10, 0.005696807522326708, 4.2304454075025796e-14, 2.7594007634412776e-10, 4.4614881233862036e-10, 0.0009134471183642745, 0.7849540710449219, 0.20839320123195648, 1.3486262107065272e-10, 4.2485615267651156e-05]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,7,7,"[1.6853753550094552e-05, 0.1571439504623413, 8.16404579495611e-08, 1.7738155293045565e-05, 2.333698830625508e-05, 0.06723931431770325, 0.3460673391819, 0.4130602180957794, 1.1263632586633321e-05, 0.01641985774040222]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,1,1,"[0.0018266710685566068, 0.3242998719215393, 4.994899791199714e-05, 0.0019129733555018902, 0.0022655068896710873, 0.2289648950099945, 0.08654946833848953, 0.22243352234363556, 0.0013883134815841913, 0.13030880689620972]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,8,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,1,1,"[0.007930579595267773, 0.31683841347694397, 0.00041609705658629537, 0.008289702236652374, 0.009436164051294327, 0.2701185345649719, 0.0381985679268837, 0.13103856146335602, 0.006326444912701845, 0.21140696108341217]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,9,9,"[0.15407201647758484, 0.052720844745635986, 0.06469479203224182, 0.16008783876895905, 0.16059131920337677, 0.08204661309719086, 0.0005032614571973681, 0.004339162725955248, 0.14344561100006104, 0.17749860882759094]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,9,9,"[0.07366921752691269, 0.16495290398597717, 0.013613720424473286, 0.07672669738531113, 0.0809045061469078, 0.20243991911411285, 0.004283703863620758, 0.025672949850559235, 0.06453068554401398, 0.29320576786994934]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,2,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,9,3,"[0.1703857034444809, 0.03277064859867096, 0.09202411025762558, 0.17691029608249664, 0.1747724562883377, 0.05485251545906067, 0.00023013992176856846, 0.0022184441331773996, 0.16162888705730438, 0.13420693576335907]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,3,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,5,7,"[0.00015634777082595974, 0.24825455248355865, 1.6413833918704768e-06, 0.00016418610175605863, 0.000206091019208543, 0.1328679770231247, 0.2128939926624298, 0.3579879105091095, 0.00011067004379583523, 0.047356653958559036]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,1,1,"[0.020452303811907768, 0.2780279219150543, 0.0017186891054734588, 0.02134949155151844, 0.02361631952226162, 0.2716419994831085, 0.018873749300837517, 0.07977359741926193, 0.016896450892090797, 0.26764950156211853]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,0,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,8,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,5,1,"[0.003328320337459445, 0.3279123604297638, 0.00011771679419325665, 0.003482988802716136, 0.0040608556009829044, 0.24941028654575348, 0.06394635885953903, 0.1841915100812912, 0.0025784247554838657, 0.1609712392091751]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,6,6,"[1.4496798712571035e-06, 0.08297716826200485, 3.1779101572482205e-09, 1.5292364423658e-06, 2.111238018187578e-06, 0.028225919231772423, 0.48050278425216675, 0.40361014008522034, 9.134196830018482e-07, 0.004677989054471254]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,3,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,0,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,1,1,"[0.0009666885598562658, 0.312265545129776, 2.0350378690636717e-05, 0.0010131224989891052, 0.0012190488632768393, 0.20440001785755157, 0.11464044451713562, 0.2623871862888336, 0.0007205680012702942, 0.10236708074808121]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,3,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,5,1,"[0.010893923230469227, 0.30724403262138367, 0.0006655075121670961, 0.011382251977920532, 0.012837160378694534, 0.273728609085083, 0.030769383534789085, 0.11291515082120895, 0.0087891835719347, 0.2307748943567276]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,4,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,2,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,9,1,"[0.009109251201152802, 0.3130449950695038, 0.000510448357090354, 0.00951994489878416, 0.010793299414217472, 0.2720149755477905, 0.03483114019036293, 0.12302234768867493, 0.007302317768335342, 0.2198513150215149]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,4,2,"[0.18095606565475464, 0.006142470985651016, 0.208532452583313, 0.18747608363628387, 0.17687386274337769, 0.012802381999790668, 1.712055927782785e-05, 0.00023089954629540443, 0.1815985143184662, 0.04537012800574303]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,2,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,8,2,"[0.1802164912223816, 0.005611348431557417, 0.21566452085971832, 0.1866896152496338, 0.17572852969169617, 0.011823761276900768, 1.493704712629551e-05, 0.0002048471651505679, 0.18136395514011383, 0.04268195480108261]",1.537494405299425,0.4118
MNIST,NN_with_compressed_input_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.001,5,50,4,3,"[0.1829092800617218, 0.008790092542767525, 0.181077778339386, 0.18958257138729095, 0.18052004277706146, 0.017532827332615852, 2.9485690902220085e-05, 0.0003717771323863417, 0.18149873614311218, 0.05768730491399765]",1.537494405299425,0.4118
