Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,8,8,"[6.23382538833539e-06, 0.00015409549814648926, 0.00213393522426486, 0.010901995934545994, 4.987657007404778e-07, 6.630160442000488e-06, 2.602031088372314e-07, 0.0001386319490848109, 0.9866262078285217, 3.167398244841024e-05]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,9,9,"[5.060774583398597e-06, 6.181864478094212e-07, 9.979811693483498e-06, 0.0007604588754475117, 0.0003467209462542087, 0.0042868005111813545, 7.186553716564958e-07, 0.004734611604362726, 0.00011162995360791683, 0.9897434115409851]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,1,1,"[8.948842946665536e-07, 0.9977085590362549, 0.000315226789098233, 7.503640517825261e-05, 4.8675323341740295e-05, 5.0756457312672865e-06, 5.389629950514063e-05, 0.000641048711258918, 0.0011438570218160748, 7.723303497186862e-06]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,3,3,"[1.0380693993283785e-06, 6.500184213109605e-08, 1.823316438276379e-06, 0.9994286894798279, 6.97221622658617e-08, 0.0005395888001658022, 1.6315531148336504e-09, 7.820928260571236e-08, 2.6635101676220074e-05, 1.8748294223769335e-06]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,5,5,"[0.00015889399219304323, 0.06575151532888412, 0.0024706576950848103, 0.0876379981637001, 0.036659277975559235, 0.7050462365150452, 0.0709957554936409, 0.0025119101628661156, 0.01096589770168066, 0.01780182309448719]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,0,0,"[0.9983212351799011, 9.612916755941114e-07, 7.419472240144387e-05, 3.504379856167361e-05, 9.048823557122887e-08, 8.51156291901134e-05, 1.2725965916615678e-06, 0.0014719213359057903, 6.08197126439336e-07, 9.660693649493624e-06]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,8,8,"[4.6456107156700455e-06, 7.542022558482131e-06, 1.7913336705532856e-05, 0.00031938435859046876, 0.002945201238617301, 0.00019312743097543716, 8.247894584201276e-05, 2.136857347068144e-06, 0.9961459636688232, 0.00028149387799203396]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,4,4,"[3.875642505590804e-06, 8.908567906473763e-06, 5.821400191052817e-05, 0.0001298364659305662, 0.9967400431632996, 0.0006159796030260623, 0.00020803045481443405, 8.994941163109615e-05, 7.531799201387912e-05, 0.002069854876026511]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,9,9,"[9.111681009699168e-08, 2.6627587430994026e-05, 1.1380350770195946e-05, 0.0019893867429345846, 0.002255817875266075, 2.7888951080967672e-05, 2.0528750610537827e-07, 0.0011264374479651451, 0.0023206816986203194, 0.9922415018081665]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,8,8,"[0.00048704311484470963, 6.127545930212364e-05, 0.003966974560171366, 0.001389652257785201, 0.0002796394401229918, 0.0003394958912394941, 0.0044977483339607716, 1.78541595232673e-05, 0.9812824726104736, 0.0076776426285505295]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,4,4,"[3.578858741093427e-05, 4.327522674429929e-06, 0.0003426499606575817, 2.678691998880822e-06, 0.9893163442611694, 2.1297480998327956e-05, 0.00034144596429541707, 1.929471363837365e-05, 0.0006283203838393092, 0.009287763386964798]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,3,3,"[4.184946010354906e-05, 1.918015186674893e-05, 6.617906910832971e-05, 0.9950680732727051, 2.719816905027983e-07, 0.001528981258161366, 5.964849503214964e-09, 4.109376732230885e-06, 0.002884120214730501, 0.0003871987573802471]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,3,3,"[1.563518480907078e-06, 2.1753353394160513e-06, 0.01178958360105753, 0.9803968667984009, 2.468305319780484e-05, 2.9065666240057908e-05, 2.219663919333925e-08, 0.00034495486761443317, 0.007234196178615093, 0.00017685724014881998]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,3,3,"[3.110446016307833e-07, 7.4792733357753605e-06, 0.0001944388641277328, 0.9973468780517578, 4.4254985454017515e-08, 0.000331069459207356, 5.695006422001825e-08, 2.4819244437424004e-09, 0.0021160326432436705, 3.752123802769347e-06]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,0,0,"[0.998356282711029, 1.6662205837292277e-08, 0.0013478284236043692, 3.392659709788859e-05, 3.792121560763917e-06, 5.624771347356727e-06, 0.00023066675930749625, 3.458774017417454e-06, 3.963322342315223e-06, 1.4494811694021337e-05]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,8,8,"[7.650710358575452e-07, 1.1101170116489811e-07, 3.051766907447018e-05, 0.0006275159539654851, 1.1207032457605237e-07, 4.225230895826826e-06, 8.959544217645998e-09, 1.0184403009816378e-07, 0.9993284940719604, 8.265667929663323e-06]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,0,0,"[0.9996296167373657, 5.294944926959033e-09, 0.0003549287503119558, 1.0621174624247942e-05, 1.0522685833791456e-08, 5.543749352909799e-07, 3.0615976811532164e-06, 9.634125319735176e-08, 9.565977734382614e-07, 1.66512620580761e-07]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,7,7,"[0.00025265238946303725, 4.1612551285652444e-05, 0.17673154175281525, 0.1261059045791626, 0.0029551582410931587, 2.937646740974742e-06, 1.1863672625622712e-05, 0.6047862768173218, 0.05684632062911987, 0.03226577118039131]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,8,8,"[7.890143365330005e-07, 1.4129246039829013e-07, 0.00010169264714932069, 0.0008777827606536448, 0.00012625259114429355, 0.00026387054822407663, 2.144499333667227e-08, 0.0004655493830796331, 0.9945231676101685, 0.0036406272556632757]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,7,7,"[2.88878600258613e-05, 7.241969797178172e-07, 6.761665190424537e-06, 0.00019991867884527892, 1.8115424893494492e-07, 0.00032214433304034173, 7.906819199376969e-09, 0.9991841912269592, 4.1657588667476375e-07, 0.0002567219780758023]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,9,9,"[7.489497022561409e-08, 7.959764758425081e-08, 1.853183988487217e-07, 7.126281161617953e-06, 0.0007443626527674496, 0.0007415823056362569, 5.269207647984331e-08, 3.925069540855475e-05, 0.0017751917475834489, 0.9966921806335449]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,2,2,"[7.002437996561639e-06, 7.565827075950438e-09, 0.9999494552612305, 4.083272870047949e-05, 6.907401939315605e-07, 1.5350051230100803e-09, 9.586000260242145e-07, 4.231306416357938e-09, 9.965277740775491e-07, 2.2588034553905345e-08]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,1,1,"[1.4613588973588776e-05, 0.9968811273574829, 0.0009420461719855666, 5.9430505643831566e-05, 3.429989010328427e-05, 6.539426249219105e-05, 0.000190328573808074, 0.00024564616614952683, 0.0015618907054886222, 5.214244083617814e-06]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,0,0,"[0.9996997117996216, 6.209521785649486e-10, 6.236133231141139e-06, 4.3023408125009155e-07, 5.1391580768722633e-08, 4.274506136425771e-05, 1.3766734809905756e-05, 3.2973396457691706e-08, 0.00023670008522458375, 3.6586234841706755e-07]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,8,8,"[5.133161948833731e-07, 6.389324624933579e-10, 1.7813412341638468e-05, 0.000694266171194613, 5.910372237849515e-06, 1.5587371308356524e-05, 9.390105759621292e-08, 2.3000254145699728e-08, 0.9992606043815613, 5.093387699162122e-06]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,7,7,"[0.00017833325546234846, 2.803899951686617e-05, 0.0012560200411826372, 0.00026468082796782255, 9.660128853283823e-05, 0.0002758018090389669, 2.577598081643373e-07, 0.9952604174613953, 0.00011389753490220755, 0.0025259864050894976]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,8,8,"[9.961933756130747e-06, 3.7150409752939595e-06, 0.0007370292441919446, 8.736773452255875e-06, 9.025504965620712e-08, 1.6268204205971415e-07, 1.007593164104037e-05, 1.8242108978938631e-07, 0.9992283582687378, 1.6599898344793473e-06]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,0,0,"[0.9833309054374695, 6.156405873980475e-08, 5.531842543859966e-05, 1.9437269656918943e-05, 9.609472726879176e-06, 0.016260650008916855, 0.0002801446244120598, 2.8964153898414224e-05, 1.1857732715725433e-05, 2.9680879833904328e-06]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,9,9,"[1.0852293598873075e-05, 3.44025806953141e-07, 1.3743215276917908e-05, 0.0003860072756651789, 0.0030925555620342493, 0.0002222232724307105, 5.75116985146451e-07, 0.0011897210497409105, 0.0006472578970715404, 0.9944366216659546]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,7,7,"[1.335430255267056e-07, 7.3815954237943515e-06, 0.0027401314582675695, 0.009526821784675121, 2.7232397314946866e-06, 3.6319611353974324e-06, 2.6035017697267904e-08, 0.9861332774162292, 2.3145064915297553e-05, 0.0015627441462129354]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,9,9,"[7.339546641560446e-07, 5.049977971793851e-06, 1.136846640292788e-05, 0.0005746278329752386, 0.018611356616020203, 8.48741183290258e-06, 1.3921570598540711e-06, 0.0013329368084669113, 0.0006399039411917329, 0.9788140654563904]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,3,3,"[0.0003535696887411177, 0.003395664505660534, 0.0012004573363810778, 0.9197167754173279, 9.816121604444561e-08, 0.07525338977575302, 4.36961418017745e-05, 6.6650682128965855e-06, 2.012588083744049e-05, 9.41929920372786e-06]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,5,5,"[3.144015714440229e-09, 1.6334849028964982e-09, 5.618836098619795e-07, 1.9876923033734784e-05, 4.246233142879419e-09, 0.999906063079834, 2.988616576438119e-10, 4.520824603559959e-09, 7.340374577324837e-05, 3.608182908010349e-08]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,5,5,"[1.1804375077417717e-07, 5.7993581492610247e-08, 1.078350942407269e-05, 7.955471119203139e-06, 4.566751954371284e-08, 0.9999045133590698, 3.072451363550499e-05, 2.7578501548414236e-12, 4.575783168547787e-05, 2.5974391526517593e-09]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,3,3,"[7.303830898308661e-06, 0.00016516540199518204, 1.4625637049903162e-05, 0.9942209720611572, 2.067229161184514e-06, 0.005369141232222319, 5.452816367323976e-06, 1.6698995750630274e-06, 0.00017496076179668307, 3.881286829710007e-05]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,2,2,"[5.282367321335357e-10, 0.02174464426934719, 0.9695146083831787, 0.0076042101718485355, 4.224908867200838e-09, 4.518345804171986e-07, 4.132798991918207e-08, 2.2095093754614936e-06, 0.0011338071199133992, 3.119051461553113e-09]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,0,0,"[0.9327810406684875, 7.340728916460648e-05, 0.05429675057530403, 0.008815135806798935, 4.471789907256607e-07, 0.00297797960229218, 0.00029043780523352325, 4.401132628117921e-06, 0.0007505592075176537, 9.733295883052051e-06]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,3,3,"[1.2412957403284963e-05, 0.00015375266957562417, 2.5749402993824333e-05, 0.9980692267417908, 9.068479300822219e-08, 0.0016965823015198112, 4.0518727928429144e-07, 1.6751724842833937e-06, 3.0043958759051748e-05, 1.0228075552731752e-05]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,8,8,"[7.418438326567411e-05, 0.000698576623108238, 0.04883953556418419, 0.14178985357284546, 0.00010372413817094639, 0.024505779147148132, 0.13957330584526062, 7.729687467872282e-08, 0.6444145441055298, 4.007316931620153e-07]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,5,5,"[1.5054180948936846e-05, 3.701946804657297e-10, 1.6520882581971819e-06, 3.7254817897292014e-08, 4.9931601076025345e-09, 0.9999536275863647, 2.445446227739012e-07, 5.58701218969504e-12, 2.9346896553761326e-05, 4.685140719828951e-09]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,1,1,"[3.76505772692326e-06, 0.8985002040863037, 0.0012305460404604673, 0.024296190589666367, 0.006131593603640795, 0.004262187052518129, 0.00013687743921764195, 0.00973139051347971, 0.02022312954068184, 0.03548402339220047]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,6,"[0.0007825149805285037, 1.1754605111491401e-07, 0.00010332858801120892, 3.8915104028092173e-08, 0.0012847909238189459, 3.7954737308609765e-06, 0.9977961778640747, 6.707518878101837e-06, 1.684028916315583e-06, 2.0929088350385427e-05]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,1,1,"[8.2272335930611e-06, 0.9975287318229675, 8.429001900367439e-05, 0.00020255926938261837, 2.3121756385080516e-05, 4.450962933333358e-06, 8.849361279317236e-07, 0.0014264356577768922, 0.0006569135584868491, 6.463572208303958e-05]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,2,2,"[9.14595776890792e-09, 1.6290779967675917e-05, 0.9999643564224243, 1.054498443409102e-05, 2.1473359250673632e-14, 9.199253270253394e-08, 5.964805871450096e-10, 6.2322113615620456e-12, 8.68178904056549e-06, 5.426650340027706e-13]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,3,3,"[1.537406092211313e-06, 2.2378580979420803e-06, 0.000973536865785718, 0.9687399864196777, 2.237920737613308e-09, 0.00015523484034929425, 4.100005526197492e-07, 1.4775024259616742e-10, 0.030126944184303284, 9.05681858398566e-08]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,4,4,"[0.00026465108385309577, 9.7252303987716e-09, 0.0035431100986897945, 2.067818059003912e-06, 0.9928969740867615, 7.7344548117253e-06, 0.0002442464174237102, 0.0010093491291627288, 9.693022548162844e-06, 0.002022113651037216]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,6,6,"[0.0001647512981435284, 5.278683943288343e-07, 0.00012075426639057696, 5.16240675096924e-07, 0.0004192595079075545, 9.030713044921868e-06, 0.999283492565155, 1.116630301112309e-06, 5.229684347796137e-07, 1.1475171390884498e-07]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,1,1,"[2.2778035599912982e-06, 0.9960492253303528, 0.0006767445593141019, 0.00013990180741529912, 1.778611112968065e-05, 6.473878602264449e-05, 0.00019611770403571427, 0.0003325192374177277, 0.0024934771936386824, 2.7296613552607596e-05]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,1,1,"[3.26081931234512e-06, 0.9900122880935669, 0.0033438303507864475, 0.0009740014211274683, 0.0001131550598074682, 3.9347901292785536e-07, 2.787600124065648e-06, 0.005053659901022911, 0.0004897647886537015, 6.765679245290812e-06]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,4,4,"[0.00017608243797440082, 1.6915247869064842e-08, 0.003282568883150816, 6.779056093364488e-06, 0.9957705140113831, 1.675557177804876e-05, 0.00023505852732341737, 0.0001012321881717071, 7.022994395811111e-06, 0.00040392327355220914]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,8,8,"[3.0528954084729776e-05, 1.7317581750830868e-06, 0.0006512688123621047, 0.0025788424536585808, 0.00016945858078543097, 6.464748730650172e-05, 6.90646857037791e-07, 5.353345113690011e-05, 0.9949557185173035, 0.001493564690463245]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,4,4,"[7.701136723881064e-07, 6.837847195129143e-06, 3.733255880433717e-06, 9.775250873644836e-06, 0.9962393045425415, 0.00036550514050759375, 3.920757444575429e-05, 0.0006853013182990253, 0.0001986993447644636, 0.0024508873466402292]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,2,2,"[2.625413344503613e-06, 5.533982516681135e-08, 0.9992192983627319, 0.00036011997144669294, 2.057180870096431e-09, 1.1041677083767354e-07, 1.3368115503453737e-07, 0.0004029450356028974, 1.4658889995189384e-05, 1.5501614214485926e-08]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,3,3,"[1.5786893925451295e-07, 3.2809433037073177e-07, 1.630197948543355e-05, 0.9997714161872864, 1.7440783262046011e-09, 8.711997361388057e-05, 1.980182240401973e-09, 7.598839779632272e-09, 0.00012461069854907691, 7.892946030096937e-08]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,2,2,"[2.874445817724336e-05, 0.0001770475209923461, 0.9878050088882446, 0.011573687195777893, 1.3886163330312229e-08, 2.4087679776130244e-05, 2.0151763635567477e-07, 0.00023785707890056074, 0.0001522452075732872, 1.039370317812427e-06]",0.09450760963923677,0.9721
MNIST,NN_with_original_input_testing_list,2,0.001,64,500,Sigmoid(),Sigmoid(),2,0.001,5,50,1,1,"[4.066058863827493e-06, 0.996868908405304, 0.00023244257317855954, 0.00024042633594945073, 0.0004663567233365029, 6.0596403272938915e-06, 1.1284573702141643e-05, 0.0018595929723232985, 0.00027506035985425115, 3.592936263885349e-05]",0.09450760963923677,0.9721
