Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,9,9,"[0.049556419253349304, 0.08223281800746918, 0.10046323388814926, 0.09192246198654175, 0.14848777651786804, 0.0681118443608284, 0.058986011892557144, 0.13673615455627441, 0.09801946580410004, 0.16548384726047516]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,3,3,"[0.04780837520956993, 0.10038920491933823, 0.1000748723745346, 0.1533132642507553, 0.1052212044596672, 0.13148710131645203, 0.05800637975335121, 0.10052289813756943, 0.11049257963895798, 0.09268397837877274]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,3,3,"[0.04256414622068405, 0.10424932092428207, 0.09303601086139679, 0.15208187699317932, 0.10355577617883682, 0.09935533255338669, 0.09614834934473038, 0.10764934122562408, 0.09424304962158203, 0.10711681097745895]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,3,3,"[0.07753978669643402, 0.09840990602970123, 0.11215998232364655, 0.13732171058654785, 0.10126721113920212, 0.11741569638252258, 0.07391302287578583, 0.0898301899433136, 0.1031525656580925, 0.08899000287055969]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,1,7,"[0.056839097291231155, 0.14852766692638397, 0.06850529462099075, 0.10416021943092346, 0.08839733898639679, 0.08908766508102417, 0.06233572959899902, 0.16749583184719086, 0.07561353594064713, 0.13903756439685822]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,9,9,"[0.04762328043580055, 0.09804186224937439, 0.08996827155351639, 0.10532228648662567, 0.11252637952566147, 0.06156928092241287, 0.0540943518280983, 0.12866605818271637, 0.10854069888591766, 0.1936475783586502]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,4,4,"[0.043700288981199265, 0.07878900319337845, 0.09789580851793289, 0.0832352563738823, 0.18982015550136566, 0.05891811475157738, 0.04662666842341423, 0.15167826414108276, 0.07114413380622864, 0.17819231748580933]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,5,5,"[0.07696239650249481, 0.11527388542890549, 0.07036459445953369, 0.11418777704238892, 0.10509973764419556, 0.16546373069286346, 0.06228283420205116, 0.11150463670492172, 0.09762948751449585, 0.08123098313808441]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,1,1,"[0.09486652910709381, 0.12710033357143402, 0.07689814269542694, 0.10225922614336014, 0.09071815758943558, 0.09902739524841309, 0.08799616992473602, 0.12086474150419235, 0.08916907757520676, 0.11110029369592667]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,2,4,"[0.05027179792523384, 0.09655731916427612, 0.13783550262451172, 0.08474796265363693, 0.17102664709091187, 0.09825938940048218, 0.05147654935717583, 0.10480096191167831, 0.0821656733751297, 0.1228582039475441]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,0,0,"[0.15326030552387238, 0.0824606716632843, 0.12207192927598953, 0.07732829451560974, 0.0736818015575409, 0.11452896147966385, 0.15071986615657806, 0.0689636617898941, 0.0832047238945961, 0.07377969473600388]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,4,4,"[0.04677765071392059, 0.07923049479722977, 0.09965715557336807, 0.08719510585069656, 0.1975826621055603, 0.07573838531970978, 0.04653174430131912, 0.12524375319480896, 0.08405661582946777, 0.15798655152320862]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,0,6,"[0.11664017289876938, 0.09889958798885345, 0.1273433268070221, 0.07908167690038681, 0.08502521365880966, 0.10989348590373993, 0.13470019400119781, 0.08873708546161652, 0.07732191681861877, 0.08235731720924377]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,9,9,"[0.046079784631729126, 0.08980108052492142, 0.09183237701654434, 0.10181092470884323, 0.1298127919435501, 0.0594928003847599, 0.051994942128658295, 0.1426672637462616, 0.08884994685649872, 0.19765813648700714]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,4,4,"[0.06078840047121048, 0.07774459570646286, 0.10738842189311981, 0.07418697327375412, 0.18332310020923615, 0.07906069606542587, 0.055820874869823456, 0.13835810124874115, 0.08427955955266953, 0.13904927670955658]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,3,3,"[0.0864907056093216, 0.10852926224470139, 0.09402439743280411, 0.12827974557876587, 0.09605684131383896, 0.11421851813793182, 0.07332483679056168, 0.08181138336658478, 0.12083170562982559, 0.0964326336979866]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,3,3,"[0.04476161673665047, 0.10017909109592438, 0.10742826759815216, 0.16770407557487488, 0.10531870275735855, 0.09783553332090378, 0.09697139263153076, 0.09194166213274002, 0.09557906538248062, 0.09228062629699707]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,8,8,"[0.06076795607805252, 0.11250761151313782, 0.09109579771757126, 0.10473406314849854, 0.0975160226225853, 0.0855766013264656, 0.0850611999630928, 0.07588226348161697, 0.16635900735855103, 0.12049950659275055]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,4,4,"[0.04518034681677818, 0.08452808856964111, 0.10379169881343842, 0.09859482944011688, 0.18528583645820618, 0.0778704285621643, 0.04655812308192253, 0.1176975667476654, 0.08888329565525055, 0.15160977840423584]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,8,8,"[0.05966303125023842, 0.12993422150611877, 0.07763665169477463, 0.12335444241762161, 0.08475634455680847, 0.10309212654829025, 0.07655474543571472, 0.08260229229927063, 0.14710895717144012, 0.11529714614152908]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,4,4,"[0.0518450103700161, 0.08842623233795166, 0.10886191576719284, 0.08806601166725159, 0.1610383689403534, 0.08312852680683136, 0.053567059338092804, 0.12258115410804749, 0.09734887629747391, 0.1451367735862732]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,2,2,"[0.054720439016819, 0.09816646575927734, 0.12993818521499634, 0.12791569530963898, 0.1166648417711258, 0.10716965049505234, 0.04909764230251312, 0.10254371166229248, 0.10366258770227432, 0.11012067645788193]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,2,2,"[0.07006457448005676, 0.10337343066930771, 0.12281916290521622, 0.090085968375206, 0.11869102716445923, 0.09832235425710678, 0.059923965483903885, 0.10283393412828445, 0.11316192150115967, 0.12072358280420303]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,0,6,"[0.1325685679912567, 0.09484781324863434, 0.1263996958732605, 0.0891767367720604, 0.08144561201334, 0.10846251994371414, 0.13587628304958344, 0.08106592297554016, 0.07538694888353348, 0.07476987689733505]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,9,7,"[0.055339790880680084, 0.08415249735116959, 0.09210961312055588, 0.10052359849214554, 0.13187657296657562, 0.07767640799283981, 0.054975103586912155, 0.16372866928577423, 0.0818713903427124, 0.15774637460708618]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,4,4,"[0.0463816337287426, 0.08679885417222977, 0.10959608107805252, 0.072828009724617, 0.21300287544727325, 0.08296698331832886, 0.0489814467728138, 0.11231321841478348, 0.08537382632493973, 0.1417570412158966]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,2,4,"[0.05886907875537872, 0.09546162188053131, 0.13149400055408478, 0.08318150788545609, 0.15839001536369324, 0.09218490868806839, 0.04997048154473305, 0.15200720727443695, 0.06591665744781494, 0.11252442002296448]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,9,9,"[0.04571697488427162, 0.09965856373310089, 0.08490251004695892, 0.09854889661073685, 0.10315866023302078, 0.05374401435256004, 0.05271480605006218, 0.17991282045841217, 0.06956112384796143, 0.21208161115646362]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,8,3,"[0.05339125171303749, 0.10305155813694, 0.08750877529382706, 0.1522868126630783, 0.0972834900021553, 0.12271618098020554, 0.051751118153333664, 0.08917640894651413, 0.13787364959716797, 0.10496072471141815]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,1,1,"[0.0512961782515049, 0.14701242744922638, 0.07604048401117325, 0.12765304744243622, 0.09219276160001755, 0.09397976845502853, 0.058294858783483505, 0.12575243413448334, 0.09735237807035446, 0.13042564690113068]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,3,3,"[0.05456706881523132, 0.09307732433080673, 0.11910023540258408, 0.1478872299194336, 0.11020469665527344, 0.11765612661838531, 0.06116141006350517, 0.1030830442905426, 0.09819986671209335, 0.09506301581859589]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,7,7,"[0.0791308805346489, 0.08555521070957184, 0.08882824331521988, 0.1040109172463417, 0.10472606867551804, 0.08879076689481735, 0.07740084081888199, 0.1833975613117218, 0.06163686141371727, 0.12652264535427094]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,4,4,"[0.05465933308005333, 0.08432821184396744, 0.10498275607824326, 0.0822342038154602, 0.169684499502182, 0.08442378044128418, 0.05165468528866768, 0.12084230780601501, 0.10212817043066025, 0.14506201446056366]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,2,2,"[0.05711190029978752, 0.10443620383739471, 0.16219361126422882, 0.1138753592967987, 0.11958831548690796, 0.11103753000497818, 0.05387391522526741, 0.0968933030962944, 0.07566667348146439, 0.1053231731057167]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,0,0,"[0.1714901179075241, 0.0989958792924881, 0.1346798688173294, 0.06755772233009338, 0.07655283063650131, 0.09732887893915176, 0.08892225474119186, 0.11283871531486511, 0.06294353306293488, 0.08869024366140366]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,3,3,"[0.06494294106960297, 0.09198194742202759, 0.13129621744155884, 0.14376477897167206, 0.11052331328392029, 0.10445286333560944, 0.0667421743273735, 0.11391631513834, 0.08011114597320557, 0.09226829558610916]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,4,4,"[0.04593832790851593, 0.07724548876285553, 0.10429196059703827, 0.10769690573215485, 0.1898394227027893, 0.08991294354200363, 0.04822870343923569, 0.10634653270244598, 0.09140168875455856, 0.13909797370433807]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,7,7,"[0.05324680730700493, 0.11475438624620438, 0.07821618020534515, 0.09700953960418701, 0.09361954033374786, 0.0639592856168747, 0.05831558257341385, 0.20024706423282623, 0.062089718878269196, 0.1785418838262558]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,8,3,"[0.0501997135579586, 0.09581871330738068, 0.1103140115737915, 0.13573074340820312, 0.12365476787090302, 0.10940023511648178, 0.056277114897966385, 0.11042853444814682, 0.10255623608827591, 0.10562001913785934]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,7,7,"[0.058679014444351196, 0.10368598997592926, 0.08153790235519409, 0.09222909063100815, 0.09965061396360397, 0.06543310731649399, 0.06124354153871536, 0.20920544862747192, 0.05982109531760216, 0.16851423680782318]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,0,2,"[0.06498737633228302, 0.10037803649902344, 0.1389969289302826, 0.11607340723276138, 0.10165974497795105, 0.09649839252233505, 0.11505929380655289, 0.10699483752250671, 0.07285697013139725, 0.08649501949548721]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,9,9,"[0.04617408663034439, 0.09988130629062653, 0.08357075601816177, 0.11223024874925613, 0.10441882163286209, 0.05760185047984123, 0.05023921653628349, 0.16251173615455627, 0.07792782783508301, 0.20544414222240448]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,5,0,"[0.12834712862968445, 0.1061139851808548, 0.08319078385829926, 0.10143068432807922, 0.08334200084209442, 0.10006911307573318, 0.08965670317411423, 0.08637576550245285, 0.11655966937541962, 0.104914091527462]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,1,7,"[0.055676355957984924, 0.1466224193572998, 0.07412008196115494, 0.10920961946249008, 0.09480425715446472, 0.09523032605648041, 0.06765461713075638, 0.14776745438575745, 0.08067198842763901, 0.1282428801059723]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,7,7,"[0.07298606634140015, 0.10286771506071091, 0.08535128086805344, 0.10837428271770477, 0.09878535568714142, 0.09471919387578964, 0.07051194459199905, 0.15769009292125702, 0.07854641228914261, 0.13016770780086517]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,9,9,"[0.04449649155139923, 0.0941745936870575, 0.08818738907575607, 0.11557857692241669, 0.11189904063940048, 0.057364463806152344, 0.05314445495605469, 0.14644749462604523, 0.0853893980383873, 0.2033180147409439]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,8,8,"[0.05002938583493233, 0.10780967026948929, 0.0806354358792305, 0.14528636634349823, 0.0873284712433815, 0.09243341535329819, 0.07394677400588989, 0.0835876390337944, 0.15320582687854767, 0.1257370114326477]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,8,3,"[0.06438428163528442, 0.11090514063835144, 0.09785912930965424, 0.14459776878356934, 0.0961829200387001, 0.10504139959812164, 0.06795588880777359, 0.08920542150735855, 0.11870621889829636, 0.10516183078289032]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,4,4,"[0.05574864521622658, 0.07988858222961426, 0.10942800343036652, 0.0732128769159317, 0.18666943907737732, 0.08612217009067535, 0.05707342550158501, 0.12075204402208328, 0.09134669601917267, 0.13975809514522552]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,9,9,"[0.049787577241659164, 0.09516659379005432, 0.09889333695173264, 0.10578025132417679, 0.11668141931295395, 0.08181241154670715, 0.07492411136627197, 0.126675084233284, 0.10567953437566757, 0.14459964632987976]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,2,2,"[0.09481824934482574, 0.0978718101978302, 0.1515548676252365, 0.07519707828760147, 0.1113603487610817, 0.10352028906345367, 0.06717473268508911, 0.11991056799888611, 0.07074874639511108, 0.10784327983856201]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,7,7,"[0.04968399181962013, 0.11054760962724686, 0.08694028854370117, 0.08175059407949448, 0.10138612240552902, 0.06728958338499069, 0.05595610290765762, 0.19990822672843933, 0.06693800538778305, 0.17959947884082794]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,7,7,"[0.049776725471019745, 0.11488734930753708, 0.08935199677944183, 0.0963561087846756, 0.107941173017025, 0.06991256028413773, 0.049075499176979065, 0.19449496269226074, 0.06636320799589157, 0.1618404984474182]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,9,9,"[0.047508273273706436, 0.09732700139284134, 0.09555710852146149, 0.10778538882732391, 0.1264953464269638, 0.06791852414608002, 0.051915720105171204, 0.11556011438369751, 0.12158992141485214, 0.16834263503551483]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,1,7,"[0.07203903049230576, 0.12760716676712036, 0.07609403878450394, 0.10731960088014603, 0.0864620953798294, 0.10344480723142624, 0.07949966937303543, 0.15041691064834595, 0.07930449396371841, 0.11781217902898788]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,5,5,"[0.06989767402410507, 0.11644376069307327, 0.07203041017055511, 0.11167290806770325, 0.10461622476577759, 0.1653711497783661, 0.06418512761592865, 0.10395308583974838, 0.10490179061889648, 0.0869278609752655]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,8,8,"[0.06273791193962097, 0.11475550383329391, 0.08390446752309799, 0.11952532082796097, 0.0907568633556366, 0.10223757475614548, 0.08375149965286255, 0.07384905964136124, 0.15765869617462158, 0.11082308739423752]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,1,0,"[0.1410941481590271, 0.1188356801867485, 0.07019424438476562, 0.09355855733156204, 0.10042033344507217, 0.09660874307155609, 0.0994468480348587, 0.09282302111387253, 0.09322965890169144, 0.093788743019104]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,9,7,"[0.055212002247571945, 0.12691375613212585, 0.08243720233440399, 0.09800539910793304, 0.09373923391103745, 0.07633274048566818, 0.06862321496009827, 0.16107693314552307, 0.07960142195224762, 0.1580580770969391]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,7,9,"[0.0482662096619606, 0.0960366502404213, 0.09249567240476608, 0.09971369802951813, 0.12531381845474243, 0.056128695607185364, 0.04848618432879448, 0.17554908990859985, 0.07250481843948364, 0.18550515174865723]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,6,6,"[0.15185964107513428, 0.10494250059127808, 0.059154849499464035, 0.06414467841386795, 0.09467260539531708, 0.1191508024930954, 0.16935887932777405, 0.10566046088933945, 0.05882975459098816, 0.07222583144903183]",1.9405249913930893,0.6093
MNIST,VQC_angle_testing_list,3,0.001,64,500,Sigmoid(),Sigmoid(),3,0.01,5,50,6,3,5,"[0.08159235119819641, 0.09765050560235977, 0.11151065677404404, 0.13380762934684753, 0.09619186073541641, 0.13436225056648254, 0.09326417744159698, 0.0871281772851944, 0.09120983630418777, 0.07328265905380249]",1.9405249913930893,0.6093
