Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,8,9,"[0.136445090174675, 0.050647638738155365, 0.11998718976974487, 0.11575906723737717, 0.05363118648529053, 0.1372046172618866, 0.06336820870637894, 0.05273120105266571, 0.12796181440353394, 0.1422639638185501]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,4,4,"[0.06613745540380478, 0.09834068268537521, 0.04861672222614288, 0.08172015845775604, 0.16247513890266418, 0.13992036879062653, 0.1193201020359993, 0.061946552246809006, 0.06907796114683151, 0.15244488418102264]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,7,1,"[0.07753828167915344, 0.12638205289840698, 0.07854240387678146, 0.10087046027183533, 0.10243838280439377, 0.09353335946798325, 0.09292951226234436, 0.09755348414182663, 0.115633524954319, 0.114578478038311]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,3,8,"[0.14959529042243958, 0.043233081698417664, 0.11368159204721451, 0.14014826714992523, 0.051939792931079865, 0.1299191415309906, 0.04756861925125122, 0.0412711575627327, 0.1535077840089798, 0.1291353702545166]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,4,4,"[0.06371130794286728, 0.09318381547927856, 0.03972308337688446, 0.061733126640319824, 0.20779764652252197, 0.13653485476970673, 0.11944569647312164, 0.04269803315401077, 0.057706572115421295, 0.17746594548225403]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,4,4,"[0.06348845362663269, 0.12001294642686844, 0.0370677188038826, 0.05891312658786774, 0.20586520433425903, 0.1309678554534912, 0.11304674297571182, 0.042823728173971176, 0.05392001196742058, 0.17389410734176636]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,9,4,"[0.07055628299713135, 0.12982474267482758, 0.0513523705303669, 0.08102796971797943, 0.1541360765695572, 0.11719062179327011, 0.10768329352140427, 0.06152838096022606, 0.07829323410987854, 0.14840693771839142]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,8,9,"[0.09386525303125381, 0.047488585114479065, 0.08267685770988464, 0.12677672505378723, 0.0915205255150795, 0.11699393391609192, 0.07537160813808441, 0.045913394540548325, 0.14040984213352203, 0.17898330092430115]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,8,9,"[0.09463644027709961, 0.04882555082440376, 0.08872552961111069, 0.1363976001739502, 0.08280820399522781, 0.10843212157487869, 0.07512114197015762, 0.046406205743551254, 0.15403294563293457, 0.16461417078971863]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,3,8,"[0.1524457484483719, 0.036171697080135345, 0.1420401930809021, 0.15390828251838684, 0.04186839610338211, 0.10808215290307999, 0.03458811342716217, 0.036154236644506454, 0.1890905499458313, 0.10565067827701569]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,2,2,"[0.1184244453907013, 0.041601307690143585, 0.1761191487312317, 0.09221354871988297, 0.036233089864254, 0.08360351622104645, 0.06564091145992279, 0.11200982332229614, 0.16254985332489014, 0.11160440742969513]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,9,4,"[0.06700301915407181, 0.13329559564590454, 0.04682062938809395, 0.06996946036815643, 0.17976930737495422, 0.1166987195611, 0.1107650026679039, 0.056396130472421646, 0.06246694549918175, 0.15681517124176025]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,0,0,"[0.197759747505188, 0.06627869606018066, 0.12777778506278992, 0.09006811678409576, 0.038373082876205444, 0.08865408599376678, 0.05671793222427368, 0.09542284160852432, 0.1526675522327423, 0.08628007769584656]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,3,8,"[0.1196550726890564, 0.05585557967424393, 0.09409136325120926, 0.13267886638641357, 0.07512744516134262, 0.12536655366420746, 0.0643332302570343, 0.04658947139978409, 0.14586181938648224, 0.14044058322906494]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,2,2,"[0.1066332459449768, 0.05311582610011101, 0.16362787783145905, 0.11484473943710327, 0.04593317210674286, 0.11124792695045471, 0.10376099497079849, 0.08550192415714264, 0.11567019671201706, 0.09966409206390381]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,8,9,"[0.08700641989707947, 0.05193615332245827, 0.08103390038013458, 0.13178282976150513, 0.0934821367263794, 0.10181247442960739, 0.08157914131879807, 0.04730616882443428, 0.14906571805477142, 0.17499512434005737]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,8,9,"[0.09705684334039688, 0.055058687925338745, 0.09322527796030045, 0.11798132210969925, 0.08421337604522705, 0.11877382546663284, 0.07992605119943619, 0.053890813142061234, 0.13016670942306519, 0.1697070449590683]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,1,1,"[0.096477210521698, 0.19717687368392944, 0.08387476205825806, 0.07411406934261322, 0.1704525351524353, 0.08248180150985718, 0.08289211988449097, 0.05997834354639053, 0.10198900103569031, 0.05056321620941162]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,0,0,"[0.20359374582767487, 0.04781513661146164, 0.1567360907793045, 0.06990862637758255, 0.034772735089063644, 0.09720104187726974, 0.044014617800712585, 0.07705795019865036, 0.18637040257453918, 0.0825297012925148]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,6,4,"[0.07020595669746399, 0.062032826244831085, 0.06832952797412872, 0.11546467244625092, 0.1907540261745453, 0.14028485119342804, 0.1307584047317505, 0.07505665719509125, 0.07166668772697449, 0.0754464790225029]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,9,4,"[0.06946232169866562, 0.14000985026359558, 0.04947390779852867, 0.08421993255615234, 0.16390450298786163, 0.10384086519479752, 0.0961117297410965, 0.062339868396520615, 0.08293060213327408, 0.14770646393299103]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,7,1,"[0.07629625499248505, 0.19299480319023132, 0.07295883446931839, 0.08430489897727966, 0.0983751192688942, 0.08968695998191833, 0.08396926522254944, 0.14367811381816864, 0.0811251699924469, 0.0766104981303215]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,8,8,"[0.1098819151520729, 0.03193884342908859, 0.16686628758907318, 0.10300898551940918, 0.03233419731259346, 0.09764555841684341, 0.058203063905239105, 0.05549711734056473, 0.19160830974578857, 0.15301567316055298]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,1,1,"[0.05948853865265846, 0.19726362824440002, 0.0942038893699646, 0.08217842876911163, 0.05336567386984825, 0.0933816134929657, 0.08333542197942734, 0.1812489628791809, 0.0780310407280922, 0.0775027796626091]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,2,8,"[0.12947885692119598, 0.04486725479364395, 0.1567985713481903, 0.10558757185935974, 0.052193354815244675, 0.12703891098499298, 0.0668785497546196, 0.05278772860765457, 0.16472122073173523, 0.09964799880981445]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,4,4,"[0.05073799565434456, 0.12575751543045044, 0.038659367710351944, 0.0634034276008606, 0.1918003410100937, 0.1370014101266861, 0.1423134058713913, 0.056700851768255234, 0.046202726662158966, 0.14742301404476166]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,9,9,"[0.0763200968503952, 0.0905952975153923, 0.058343496173620224, 0.09389947354793549, 0.14529015123844147, 0.11497069895267487, 0.09566918015480042, 0.050898242741823196, 0.09376275539398193, 0.18025068938732147]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,6,4,"[0.06120732054114342, 0.0601256787776947, 0.08734574168920517, 0.1218656599521637, 0.19708743691444397, 0.13735194504261017, 0.1371871829032898, 0.07240652292966843, 0.05218325927853584, 0.07323940098285675]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,5,5,"[0.10497113317251205, 0.04203532263636589, 0.06026483327150345, 0.11071772873401642, 0.13914135098457336, 0.1587301641702652, 0.05704529955983162, 0.04364314675331116, 0.13484002649784088, 0.14861096441745758]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,0,5,"[0.13922685384750366, 0.053100038319826126, 0.09850864857435226, 0.0942540317773819, 0.055214669555425644, 0.15680314600467682, 0.10144149512052536, 0.10678611695766449, 0.12595634162425995, 0.06870860606431961]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,3,8,"[0.14951083064079285, 0.045647893100976944, 0.12764304876327515, 0.13112352788448334, 0.04913654178380966, 0.11635015904903412, 0.04608340561389923, 0.04645892605185509, 0.1731792390346527, 0.11486633867025375]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,3,8,"[0.12475009262561798, 0.039550069719552994, 0.11020323634147644, 0.1589377522468567, 0.0588243305683136, 0.11681293696165085, 0.04956532269716263, 0.03667082265019417, 0.17259438335895538, 0.13209109008312225]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,9,4,"[0.07089393585920334, 0.1296134740114212, 0.05027545988559723, 0.07402925193309784, 0.1694231629371643, 0.11284670233726501, 0.10360921919345856, 0.05387304350733757, 0.07026632130146027, 0.16516932845115662]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,4,4,"[0.0695047602057457, 0.11759614944458008, 0.05000758171081543, 0.0914413258433342, 0.16692990064620972, 0.10619805008172989, 0.09197073429822922, 0.04899067431688309, 0.09286308288574219, 0.16449768841266632]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,0,2,"[0.13751380145549774, 0.04503358155488968, 0.17544905841350555, 0.09980600327253342, 0.037994902580976486, 0.11037860810756683, 0.060307927429676056, 0.06433188170194626, 0.1736057698726654, 0.09557851403951645]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,4,6,"[0.04339124262332916, 0.10877173393964767, 0.047611795365810394, 0.05556335300207138, 0.20039844512939453, 0.12776097655296326, 0.2033846229314804, 0.04836757481098175, 0.03986568748950958, 0.12488444149494171]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,1,1,"[0.08502136915922165, 0.20374074578285217, 0.07553939521312714, 0.09149111062288284, 0.16227379441261292, 0.08088510483503342, 0.08557038009166718, 0.08067987114191055, 0.08540806919336319, 0.04939013719558716]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,6,5,"[0.136717289686203, 0.05865129455924034, 0.14128224551677704, 0.11328820884227753, 0.05150803178548813, 0.1414707601070404, 0.11375443637371063, 0.07463037222623825, 0.08754072338342667, 0.08115659654140472]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,4,4,"[0.05348789319396019, 0.07255509495735168, 0.03770240768790245, 0.0619707852602005, 0.20420372486114502, 0.16430187225341797, 0.13991796970367432, 0.04700203984975815, 0.05108099430799484, 0.1677771955728531]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,7,4,"[0.0638074055314064, 0.17571446299552917, 0.043383266776800156, 0.0859999731183052, 0.1759556233882904, 0.08249408006668091, 0.09909897297620773, 0.11657372862100601, 0.05232412740588188, 0.10464850068092346]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,6,5,"[0.06424664705991745, 0.07695648819208145, 0.07450731098651886, 0.1117059662938118, 0.12050900608301163, 0.1652909815311432, 0.16029462218284607, 0.07892528176307678, 0.05710325017571449, 0.0904604122042656]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,5,5,"[0.08991372585296631, 0.04144085943698883, 0.05915072560310364, 0.10792218148708344, 0.14561013877391815, 0.16338112950325012, 0.0637630745768547, 0.0446939654648304, 0.13066823780536652, 0.1534559279680252]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,7,1,"[0.06467927992343903, 0.17669762670993805, 0.0546589121222496, 0.08571209758520126, 0.1253214180469513, 0.0726914033293724, 0.0992223247885704, 0.1633700281381607, 0.06267529726028442, 0.09497157484292984]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,5,9,"[0.07887964695692062, 0.06372997164726257, 0.09735682606697083, 0.0744904950261116, 0.109450563788414, 0.14856964349746704, 0.1371833086013794, 0.05548817664384842, 0.06310880929231644, 0.17174257338047028]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,6,5,"[0.07714883983135223, 0.07488352060317993, 0.08452655375003815, 0.11194834113121033, 0.10530562698841095, 0.17664583027362823, 0.1425531953573227, 0.08224249631166458, 0.06646373122930527, 0.07828179746866226]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,4,4,"[0.04637164622545242, 0.11336734890937805, 0.03689391538500786, 0.04405277594923973, 0.19904080033302307, 0.15383219718933105, 0.1537110060453415, 0.04020955041050911, 0.040793243795633316, 0.17172738909721375]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,0,8,"[0.17616339027881622, 0.04510238394141197, 0.17782644927501678, 0.07076722383499146, 0.0350884348154068, 0.10997655242681503, 0.04880085587501526, 0.07685448229312897, 0.1793697625398636, 0.08005044609308243]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,5,4,"[0.08580140024423599, 0.047449320554733276, 0.053106639534235, 0.10227203369140625, 0.16952119767665863, 0.14401711523532867, 0.08038706332445145, 0.0506240539252758, 0.1203450858592987, 0.14647610485553741]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,6,5,"[0.08243813365697861, 0.05245218053460121, 0.10150523483753204, 0.08416006714105606, 0.10012388974428177, 0.16693508625030518, 0.13877826929092407, 0.049661338329315186, 0.07356669753789902, 0.1503792107105255]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,6,4,"[0.04510248452425003, 0.054457083344459534, 0.06628187745809555, 0.10766708850860596, 0.23352503776550293, 0.1262662559747696, 0.17395488917827606, 0.060353878885507584, 0.04410664364695549, 0.08828472346067429]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,6,6,"[0.08568772673606873, 0.0697057843208313, 0.1162639781832695, 0.11416401714086533, 0.07417124509811401, 0.15050312876701355, 0.15545165538787842, 0.07454198598861694, 0.05336437746882439, 0.10614605993032455]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,4,4,"[0.05435927212238312, 0.08435790240764618, 0.03798380121588707, 0.06450757384300232, 0.18863923847675323, 0.167414590716362, 0.13061706721782684, 0.04768268018960953, 0.055921223014593124, 0.16851671040058136]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,8,5,"[0.1206221729516983, 0.045721929520368576, 0.10440833866596222, 0.11327763646841049, 0.06651198863983154, 0.1568734049797058, 0.06303877383470535, 0.0480441190302372, 0.12590616941452026, 0.15559546649456024]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,0,0,"[0.19930876791477203, 0.06329164654016495, 0.12029407918453217, 0.09483159333467484, 0.04103783890604973, 0.10211723297834396, 0.06607139110565186, 0.08684579282999039, 0.13977278769016266, 0.08642895519733429]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,1,1,"[0.06235083192586899, 0.20093388855457306, 0.09850160777568817, 0.08701953291893005, 0.05431591719388962, 0.09728522598743439, 0.0854867547750473, 0.16044063866138458, 0.08698387444019318, 0.06668175011873245]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,0,0,"[0.17830324172973633, 0.04570864886045456, 0.1251380443572998, 0.10434515029191971, 0.04191208630800247, 0.11359678208827972, 0.06259362399578094, 0.050970133394002914, 0.17648552358150482, 0.10094676166772842]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,1,1,"[0.06247962266206741, 0.1875271052122116, 0.10145844519138336, 0.08651439100503922, 0.045182082802057266, 0.08359388262033463, 0.08062950521707535, 0.17538507282733917, 0.1006307303905487, 0.07659915089607239]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,0,5,"[0.15657362341880798, 0.050063345581293106, 0.1475771814584732, 0.07134520262479782, 0.04526989161968231, 0.16029393672943115, 0.05969900265336037, 0.07928690314292908, 0.15985827147960663, 0.07003261148929596]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,7,1,"[0.08646244555711746, 0.20331774652004242, 0.06904006749391556, 0.08146058022975922, 0.13087405264377594, 0.09260514378547668, 0.08692345023155212, 0.08409205824136734, 0.081624336540699, 0.08360018581151962]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,8,9,"[0.09957563877105713, 0.04516635462641716, 0.08863420784473419, 0.1181226447224617, 0.08465379476547241, 0.12752704322338104, 0.07047343999147415, 0.048989612609148026, 0.13784067332744598, 0.179016575217247]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,5,9,"[0.08181001245975494, 0.04197022691369057, 0.05553219094872475, 0.11798200756311417, 0.16586744785308838, 0.11336654424667358, 0.08090968430042267, 0.04373161494731903, 0.13024410605430603, 0.16858628392219543]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,4,6,"[0.04427143931388855, 0.10405606776475906, 0.05575639754533768, 0.049371618777513504, 0.16359876096248627, 0.15047691762447357, 0.1975996494293213, 0.04597491770982742, 0.040178459137678146, 0.14871570467948914]",1.854048494875431,0.4644
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,6,5,"[0.085357666015625, 0.05163948982954025, 0.0803067609667778, 0.09748304635286331, 0.13375145196914673, 0.19441717863082886, 0.09343208372592926, 0.05652657523751259, 0.0989367812871933, 0.10814899951219559]",1.854048494875431,0.4644
