Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,8,9,"[0.14006979763507843, 0.05126738175749779, 0.11566381901502609, 0.11408886313438416, 0.048892196267843246, 0.12906745076179504, 0.06562244147062302, 0.0672735944390297, 0.1235789880156517, 0.144475519657135]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,4,4,"[0.06397724151611328, 0.1049690693616867, 0.04779265448451042, 0.09198997914791107, 0.15424907207489014, 0.11628605425357819, 0.11343679577112198, 0.08549024909734726, 0.09063830971717834, 0.13117064535617828]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,7,1,"[0.06479912251234055, 0.13270582258701324, 0.07144177705049515, 0.10997583717107773, 0.09964081645011902, 0.09082836657762527, 0.08391309529542923, 0.11533526331186295, 0.1266264021396637, 0.1047334298491478]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,3,0,"[0.1512741595506668, 0.043681178241968155, 0.11366365104913712, 0.13970009982585907, 0.047512125223875046, 0.12076877802610397, 0.05105874314904213, 0.05298841744661331, 0.1313709169626236, 0.1479819416999817]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,4,4,"[0.05979420244693756, 0.09902822226285934, 0.04187777265906334, 0.0750613808631897, 0.20717409253120422, 0.1118844747543335, 0.11379972100257874, 0.05652064085006714, 0.07446525245904922, 0.16039425134658813]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,4,4,"[0.0580432154238224, 0.12691985070705414, 0.038211673498153687, 0.07284218072891235, 0.20708972215652466, 0.10455415397882462, 0.10735628008842468, 0.05686471611261368, 0.07226113975048065, 0.15585720539093018]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,9,4,"[0.06389103829860687, 0.13358643651008606, 0.049856558442115784, 0.09017730504274368, 0.14410114288330078, 0.10355086624622345, 0.0991397574543953, 0.07998382300138474, 0.10057850927114487, 0.13513457775115967]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,8,9,"[0.0924619734287262, 0.051733024418354034, 0.08756203949451447, 0.14048898220062256, 0.09202393889427185, 0.10364873707294464, 0.07689449191093445, 0.05898505449295044, 0.1441987007856369, 0.15200315415859222]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,8,8,"[0.09134369343519211, 0.052917253226041794, 0.09176013618707657, 0.14661839604377747, 0.08364749699831009, 0.0985347256064415, 0.07507599145174026, 0.06085995212197304, 0.15109528601169586, 0.14814703166484833]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,3,3,"[0.1502920240163803, 0.03546976298093796, 0.14980192482471466, 0.15344850718975067, 0.03933931142091751, 0.10696040093898773, 0.038797758519649506, 0.041448455303907394, 0.13649635016918182, 0.14794549345970154]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,2,2,"[0.11711940169334412, 0.04232051596045494, 0.16023024916648865, 0.11113109439611435, 0.03849618136882782, 0.08934900909662247, 0.06544144451618195, 0.13469836115837097, 0.1419404298067093, 0.09927331656217575]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,9,4,"[0.0617765411734581, 0.13692627847194672, 0.04818277060985565, 0.07875683903694153, 0.17342609167099, 0.10165666043758392, 0.10437992960214615, 0.07127027958631516, 0.07664617151021957, 0.1469784826040268]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,0,0,"[0.1948835849761963, 0.07075709849596024, 0.13152293860912323, 0.09695445746183395, 0.0379834808409214, 0.07081963121891022, 0.0573008693754673, 0.0862293392419815, 0.14889118075370789, 0.10465741902589798]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,3,9,"[0.1151602640748024, 0.057286038994789124, 0.09432737529277802, 0.12917053699493408, 0.07019319385290146, 0.11994432657957077, 0.06465070694684982, 0.06313145905733109, 0.13814419507980347, 0.14799192547798157]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,2,2,"[0.09637416154146194, 0.047725971788167953, 0.12910832464694977, 0.1155790463089943, 0.047442808747291565, 0.1103961318731308, 0.09859178215265274, 0.10435377061367035, 0.12303454428911209, 0.12739354372024536]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,8,8,"[0.08320074528455734, 0.05640874058008194, 0.08471998572349548, 0.14569300413131714, 0.09521929174661636, 0.09348011016845703, 0.08101316541433334, 0.060468029230833054, 0.15074287354946136, 0.14905406534671783]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,8,9,"[0.09496325999498367, 0.059097323566675186, 0.09331455826759338, 0.13049302995204926, 0.08369497954845428, 0.10620271414518356, 0.08020412176847458, 0.07083863765001297, 0.13405802845954895, 0.14713338017463684]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,1,1,"[0.0950130745768547, 0.1918829083442688, 0.08270928263664246, 0.07942971587181091, 0.15570496022701263, 0.0905020460486412, 0.08236616849899292, 0.06583329290151596, 0.10186132788658142, 0.054697249084711075]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,0,0,"[0.2149573713541031, 0.05177943781018257, 0.16419140994548798, 0.08017326146364212, 0.03619620203971863, 0.0738314762711525, 0.05010027065873146, 0.07921596616506577, 0.16504713892936707, 0.08450745791196823]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,6,4,"[0.07266895473003387, 0.06086515262722969, 0.06868959963321686, 0.12240201234817505, 0.17347612977027893, 0.1336512267589569, 0.13061308860778809, 0.09008320420980453, 0.07917337864637375, 0.06837733834981918]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,9,4,"[0.05812975764274597, 0.14517547190189362, 0.049175944179296494, 0.09746811538934708, 0.15846841037273407, 0.0920242965221405, 0.08887696266174316, 0.07553284615278244, 0.10202796012163162, 0.13312020897865295]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,7,1,"[0.0703764334321022, 0.19607603549957275, 0.07229642570018768, 0.08523078262805939, 0.09881807118654251, 0.0935257226228714, 0.08238738775253296, 0.1403852254152298, 0.0898427739739418, 0.0710611417889595]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,8,8,"[0.12363632768392563, 0.03390059992671013, 0.16253869235515594, 0.12397386133670807, 0.03647241368889809, 0.09179073572158813, 0.06148340925574303, 0.06395182758569717, 0.17974969744682312, 0.122502401471138]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,1,1,"[0.05846967548131943, 0.21766504645347595, 0.08449386060237885, 0.09015966951847076, 0.06254084408283234, 0.10090617835521698, 0.08594556897878647, 0.13859014213085175, 0.08737623691558838, 0.07385282218456268]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,2,2,"[0.13430553674697876, 0.045255642384290695, 0.15933039784431458, 0.09930335730314255, 0.05319124832749367, 0.12776495516300201, 0.070529505610466, 0.07606864720582962, 0.13828416168689728, 0.09596657007932663]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,4,4,"[0.0514090321958065, 0.13125157356262207, 0.03942050039768219, 0.0704445019364357, 0.18496006727218628, 0.11396894603967667, 0.13438133895397186, 0.079330213367939, 0.06400080770254135, 0.1308329999446869]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,9,9,"[0.07001340389251709, 0.09726224839687347, 0.06121049076318741, 0.10986380279064178, 0.14449012279510498, 0.09932927042245865, 0.09284261614084244, 0.060726046562194824, 0.1055198460817337, 0.15874217450618744]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,6,4,"[0.06305533647537231, 0.0618310272693634, 0.0929132029414177, 0.11005460470914841, 0.17640654742717743, 0.12393209338188171, 0.14536261558532715, 0.09053103625774384, 0.0655432716012001, 0.07037029415369034]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,5,9,"[0.10551556944847107, 0.04450703784823418, 0.07125101238489151, 0.11816150695085526, 0.1392441838979721, 0.12812615931034088, 0.06465660035610199, 0.049156706780195236, 0.13132591545581818, 0.1480552703142166]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,0,8,"[0.14285731315612793, 0.052412983030080795, 0.10068253427743912, 0.09437432140111923, 0.053663220256567, 0.12157680094242096, 0.1038796529173851, 0.11600767076015472, 0.14843511581420898, 0.06611039489507675]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,3,0,"[0.14927402138710022, 0.04779881611466408, 0.13405053317546844, 0.13276198506355286, 0.047667499631643295, 0.10601324588060379, 0.049975279718637466, 0.05859743058681488, 0.14094644784927368, 0.1329146772623062]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,3,9,"[0.1243736743927002, 0.041055236011743546, 0.11718577146530151, 0.14911720156669617, 0.05707789212465286, 0.11120916903018951, 0.05294575169682503, 0.04776645451784134, 0.14493587613105774, 0.15433290600776672]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,9,4,"[0.06467225402593613, 0.13382910192012787, 0.052290525287389755, 0.08503391593694687, 0.16431641578674316, 0.0982290580868721, 0.09821406751871109, 0.06436984241008759, 0.08327893167734146, 0.15576596558094025]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,4,4,"[0.05641374737024307, 0.12703725695610046, 0.04998024180531502, 0.11032503843307495, 0.16593846678733826, 0.08858251571655273, 0.08632339537143707, 0.06056201457977295, 0.11107218265533447, 0.1437651365995407]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,0,2,"[0.14406126737594604, 0.04718988761305809, 0.17926086485385895, 0.09909968078136444, 0.04079446569085121, 0.09643849730491638, 0.06445576250553131, 0.07747026532888412, 0.14812886714935303, 0.10310032963752747]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,4,6,"[0.044857271015644073, 0.10352516174316406, 0.045942239463329315, 0.06192146986722946, 0.17631427943706512, 0.13800287246704102, 0.18119819462299347, 0.0710659772157669, 0.04698352515697479, 0.13018903136253357]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,1,1,"[0.08114739507436752, 0.20262426137924194, 0.07577551156282425, 0.0825653225183487, 0.1518496870994568, 0.09171514958143234, 0.08423947542905807, 0.08993140608072281, 0.09328886866569519, 0.04686283692717552]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,6,2,"[0.14202630519866943, 0.0600106306374073, 0.1453191488981247, 0.10113423317670822, 0.05059181526303291, 0.1157846674323082, 0.12020402401685715, 0.0800638496875763, 0.11558889597654343, 0.06927637755870819]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,4,4,"[0.05433482304215431, 0.0784749761223793, 0.03930012136697769, 0.07318827509880066, 0.2044135332107544, 0.1320079267024994, 0.13573697209358215, 0.0679149255156517, 0.07079795747995377, 0.1438305377960205]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,7,1,"[0.0575980581343174, 0.17546729743480682, 0.04429571330547333, 0.07543240487575531, 0.1699359267950058, 0.08875934034585953, 0.09448558837175369, 0.12909714877605438, 0.06747838109731674, 0.09745011478662491]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,6,6,"[0.07197200506925583, 0.07850814610719681, 0.07466726750135422, 0.11509806662797928, 0.10834477096796036, 0.14205124974250793, 0.16052290797233582, 0.09909567981958389, 0.07106589525938034, 0.0786740630865097]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,5,4,"[0.09294699877500534, 0.04539724066853523, 0.07516994327306747, 0.09875622391700745, 0.15371832251548767, 0.13030584156513214, 0.07306982576847076, 0.057965852320194244, 0.14642256498336792, 0.1262471228837967]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,7,1,"[0.06101065129041672, 0.1814250499010086, 0.05406327545642853, 0.07757095247507095, 0.12058015167713165, 0.08457266539335251, 0.09451793879270554, 0.15721718966960907, 0.08399635553359985, 0.08504588901996613]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,5,9,"[0.07984340190887451, 0.06231151148676872, 0.09645306318998337, 0.07332740724086761, 0.09566634148359299, 0.1395583301782608, 0.1373530924320221, 0.07013867050409317, 0.07654068619012833, 0.1688075214624405]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,6,6,"[0.08684273064136505, 0.07713262736797333, 0.08657756447792053, 0.11214035004377365, 0.0958472490310669, 0.1422627866268158, 0.14712294936180115, 0.09811024367809296, 0.08231852948665619, 0.07164503633975983]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,4,4,"[0.048946257680654526, 0.12021209299564362, 0.03875104337930679, 0.05374852567911148, 0.19640077650547028, 0.12202857434749603, 0.14678409695625305, 0.05229273438453674, 0.0566689558327198, 0.1641668826341629]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,0,2,"[0.18277056515216827, 0.04773121699690819, 0.18900449573993683, 0.07667829096317291, 0.03812967240810394, 0.07909684628248215, 0.05465786159038544, 0.08596348017454147, 0.16032277047634125, 0.08564478904008865]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,5,4,"[0.07948009669780731, 0.050808876752853394, 0.06368894875049591, 0.09695807844400406, 0.17811894416809082, 0.11665806919336319, 0.084966741502285, 0.06693378835916519, 0.1466832011938095, 0.11570316553115845]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,6,5,"[0.08789926022291183, 0.050178080797195435, 0.09767017513513565, 0.08721956610679626, 0.0865267738699913, 0.15796934068202972, 0.13536009192466736, 0.0817098394036293, 0.08944365382194519, 0.1260230988264084]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,6,4,"[0.0448562391102314, 0.052584435790777206, 0.06743736565113068, 0.12503714859485626, 0.20344366133213043, 0.12526533007621765, 0.17085324227809906, 0.08141530305147171, 0.05185699090361595, 0.07725027203559875]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,6,6,"[0.08829610049724579, 0.06989207118749619, 0.11846372485160828, 0.11185190826654434, 0.06746275722980499, 0.13010820746421814, 0.1582982987165451, 0.09494823962450027, 0.0718037411570549, 0.0888749361038208]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,4,4,"[0.05537956953048706, 0.09227482974529266, 0.03814990073442459, 0.08148668706417084, 0.1851564198732376, 0.1283591091632843, 0.12774419784545898, 0.06851054728031158, 0.08154088258743286, 0.14139778912067413]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,8,9,"[0.1270320862531662, 0.04743032902479172, 0.10641611367464066, 0.11113468557596207, 0.061908602714538574, 0.14039768278598785, 0.06754998862743378, 0.060565706342458725, 0.12469307333230972, 0.15287168323993683]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,0,0,"[0.1939932107925415, 0.0670778676867485, 0.1290411502122879, 0.09726008772850037, 0.040884923189878464, 0.07654941827058792, 0.06533975154161453, 0.08052506297826767, 0.1457877904176712, 0.103540800511837]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,1,1,"[0.06118886545300484, 0.21570183336734772, 0.09048399329185486, 0.09730064868927002, 0.06296655535697937, 0.10136207938194275, 0.08704769611358643, 0.13295996189117432, 0.09002546966075897, 0.060962826013565063]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,0,0,"[0.19380056858062744, 0.046989940106868744, 0.12383095920085907, 0.10000012069940567, 0.04178118333220482, 0.0964585617184639, 0.0682632103562355, 0.061567846685647964, 0.1660672128200531, 0.1012403592467308]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,1,1,"[0.06571522355079651, 0.2099270224571228, 0.09622801095247269, 0.10133415460586548, 0.054561447352170944, 0.09530588239431381, 0.08313366025686264, 0.11226487904787064, 0.10538923740386963, 0.07614056766033173]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,0,0,"[0.16691094636917114, 0.051667310297489166, 0.1580120325088501, 0.07682538777589798, 0.046367764472961426, 0.12311988323926926, 0.06781234592199326, 0.10214027762413025, 0.14049415290355682, 0.06664998084306717]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,7,1,"[0.07587668299674988, 0.19233986735343933, 0.06846179068088531, 0.08214665204286575, 0.126307412981987, 0.08726844191551208, 0.08188927173614502, 0.09008947759866714, 0.07947646826505661, 0.1161438599228859]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,8,9,"[0.10227259248495102, 0.04910213500261307, 0.0956461951136589, 0.13099505007266998, 0.0851614773273468, 0.111199289560318, 0.07415201514959335, 0.05974969640374184, 0.14119231700897217, 0.15052923560142517]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,5,4,"[0.07214342802762985, 0.04548283666372299, 0.06819663196802139, 0.11504580080509186, 0.17546215653419495, 0.09723342955112457, 0.08375148475170135, 0.05814896896481514, 0.1511344015598297, 0.1334007978439331]",1.880338506102562,0.5037
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.001,5,50,6,4,6,"[0.04785245284438133, 0.10317716002464294, 0.05412214249372482, 0.05746482312679291, 0.14320749044418335, 0.13955968618392944, 0.18351496756076813, 0.06324665248394012, 0.04979267343878746, 0.1580619066953659]",1.880338506102562,0.5037
