Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,4,4,"[0.16358782351016998, 0.12700897455215454, 0.03761204332113266, 0.14642754197120667, 0.28741276264190674, 0.05432809889316559, 0.002125150291249156, 0.0936373621225357, 0.003483538283035159, 0.08437672257423401]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,2,2,"[0.08213544636964798, 8.434020770664574e-08, 0.4190068244934082, 0.012659614905714989, 1.4981915228418075e-06, 1.0642477121791671e-08, 0.13255147635936737, 0.17817938327789307, 0.17510877549648285, 0.0003568714309949428]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,9,9,"[0.06995518505573273, 0.16612203419208527, 0.03575124219059944, 0.13797858357429504, 0.18318738043308258, 0.09634192287921906, 0.010932416655123234, 0.05020580068230629, 0.026183294132351875, 0.22334225475788116]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,1,0,"[0.2074379324913025, 0.06894893944263458, 0.06824229657649994, 0.19941939413547516, 0.16771714389324188, 0.025262298062443733, 0.004100284073501825, 0.13156016170978546, 0.009484822861850262, 0.11782677471637726]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,4,4,"[0.11396988481283188, 0.18026551604270935, 0.021139275282621384, 0.1019890084862709, 0.36812567710876465, 0.08839858323335648, 0.0012781976256519556, 0.06133607402443886, 0.0016602196265012026, 0.061837565153837204]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,1,9,"[0.05750202387571335, 0.15239179134368896, 0.03963219374418259, 0.12820765376091003, 0.13529928028583527, 0.10728989541530609, 0.030242903158068657, 0.046962037682533264, 0.05810757353901863, 0.24436460435390472]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,5,5,"[0.009064058773219585, 0.33376777172088623, 0.0035461122170090675, 0.026372620835900307, 0.18825823068618774, 0.34249216318130493, 0.0030717109329998493, 0.0060158041305840015, 0.004333492834120989, 0.08307798951864243]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,7,7,"[0.23248980939388275, 1.68879432749236e-05, 0.2996671795845032, 0.03880361095070839, 0.0001783522602636367, 3.946892775275046e-06, 0.06987098604440689, 0.3205132782459259, 0.03683697432279587, 0.001619008369743824]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,0,0,"[0.20306165516376495, 0.07591898739337921, 0.06356551498174667, 0.1932893991470337, 0.18283097445964813, 0.028419656679034233, 0.0037868700455874205, 0.12696649134159088, 0.008351342752575874, 0.1138090044260025]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,6,2,"[0.18292734026908875, 1.0456644758960465e-06, 0.3444768488407135, 0.018062200397253036, 1.76337289303774e-05, 2.0550061208268744e-07, 0.1039280965924263, 0.3124467432498932, 0.03780039772391319, 0.0003394788654986769]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,9,2,"[0.13459958136081696, 0.0009902211604639888, 0.22134757041931152, 0.17831990122795105, 0.003332149935886264, 0.00018098064174409956, 0.017528843134641647, 0.1353108286857605, 0.19048507511615753, 0.11790488660335541]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,5,4,"[0.09151086211204529, 0.2043270617723465, 0.01841939426958561, 0.09318025410175323, 0.36241450905799866, 0.10863825678825378, 0.0014907884178683162, 0.050393082201480865, 0.0019539555069059134, 0.06767184287309647]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,7,4,"[0.18712875247001648, 0.09823048859834671, 0.05075700208544731, 0.1731080263853073, 0.22982321679592133, 0.03912133723497391, 0.0029503621626645327, 0.11230156570672989, 0.0056691160425543785, 0.10091017931699753]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,8,8,"[0.01587638258934021, 2.3510526716563618e-06, 0.13584944605827332, 0.029218247160315514, 1.1033363989554346e-05, 2.1066490774046542e-07, 0.014277162961661816, 0.02559037320315838, 0.7574949860572815, 0.021679962053894997]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,0,4,"[0.13412398099899292, 0.15974394977092743, 0.025739893317222595, 0.11580806225538254, 0.3485536277294159, 0.07388072460889816, 0.0014099502004683018, 0.07290221750736237, 0.0019426201470196247, 0.06589504331350327]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,5,4,"[0.06920122355222702, 0.23208658397197723, 0.015339454635977745, 0.08206332474946976, 0.3485850691795349, 0.1357542723417282, 0.0017513686325401068, 0.039154309779405594, 0.00232014455832541, 0.07374421507120132]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,6,6,"[9.0491457740427e-06, 1.2630488779590647e-17, 1.4634871149610262e-05, 2.1977911157655683e-10, 3.421741844606015e-15, 8.004425617350676e-17, 0.9998602867126465, 0.00011598005949053913, 2.001155685604772e-08, 8.80238293147894e-17]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,4,7,"[0.21578817069530487, 0.0028607016429305077, 0.19472865760326385, 0.11219226568937302, 0.008696670643985271, 0.0013466690434142947, 0.1230442151427269, 0.23751994967460632, 0.07759132981300354, 0.026231473311781883]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,0,3,"[0.21688397228717804, 0.018446821719408035, 0.12687154114246368, 0.23384247720241547, 0.050394583493471146, 0.005270245019346476, 0.00841427966952324, 0.16218800842761993, 0.03384976461529732, 0.14383836090564728]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,6,8,"[0.0738368034362793, 1.4726355402672198e-05, 0.29063063859939575, 0.06445037573575974, 8.444582636002451e-05, 1.9011274616786977e-06, 0.0359482504427433, 0.10644859075546265, 0.40832144021987915, 0.020262757316231728]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,9,6,"[0.09260120242834091, 0.10468768328428268, 0.06368374079465866, 0.12047043442726135, 0.10532098263502121, 0.09952914714813232, 0.13430124521255493, 0.08755625784397125, 0.07612323760986328, 0.11572608351707458]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,2,2,"[0.14809878170490265, 5.0827235099859536e-05, 0.32905223965644836, 0.08449442684650421, 0.0003134224098175764, 8.533104846719652e-06, 0.04312281310558319, 0.19214984774589539, 0.18599839508533478, 0.01671069860458374]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,3,3,"[0.16189096868038177, 0.020917000249028206, 0.12346410751342773, 0.2291484773159027, 0.044395871460437775, 0.006678829900920391, 0.014695976860821247, 0.1305013746023178, 0.06664758175611496, 0.20165979862213135]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,3,3,"[0.2154632955789566, 0.01684696599841118, 0.13059990108013153, 0.2339617758989334, 0.0463549830019474, 0.004739808849990368, 0.0087145259603858, 0.1627729833126068, 0.03627603128552437, 0.144269660115242]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,4,4,"[0.05949200689792633, 0.24566124379634857, 0.013854015618562698, 0.07626675814390182, 0.3388966917991638, 0.1508803516626358, 0.0018860300770029426, 0.03413039445877075, 0.002512221923097968, 0.07642028480768204]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,2,8,"[0.09259334951639175, 0.000249295262619853, 0.23278898000717163, 0.1334981620311737, 0.0009138712775893509, 3.7926118238829076e-05, 0.019827762618660927, 0.10510898381471634, 0.3240542411804199, 0.09092738479375839]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,3,5,"[0.06556341797113419, 0.15472468733787537, 0.042750801891088486, 0.1005735769867897, 0.1310030072927475, 0.1610223650932312, 0.10082735866308212, 0.05985037982463837, 0.05985615774989128, 0.12382823973894119]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,9,3,"[0.18869136273860931, 0.005491575691848993, 0.1736076921224594, 0.2226611226797104, 0.016437072306871414, 0.0012900371802970767, 0.012444289401173592, 0.160636305809021, 0.07737453281879425, 0.14136600494384766]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,5,4,"[0.12328242510557175, 0.171224907040596, 0.022172503173351288, 0.1050790473818779, 0.368746280670166, 0.08144339174032211, 0.0012010891223326325, 0.06577590107917786, 0.0015547488583251834, 0.05951954796910286]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,1,5,"[0.06238740682601929, 0.15896882116794586, 0.040270812809467316, 0.09363541007041931, 0.13084712624549866, 0.17522655427455902, 0.11046942323446274, 0.05750444158911705, 0.05752812698483467, 0.11316189169883728]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,8,8,"[0.0011993164662271738, 3.072018008899724e-13, 0.11221135407686234, 0.00019237748347222805, 1.3593843932457883e-11, 1.132693284056508e-14, 0.07663775980472565, 0.006619434338063002, 0.8031365871429443, 3.1881354516372085e-06]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,1,3,"[0.16243155300617218, 0.0655972883105278, 0.07794376462697983, 0.2115134596824646, 0.12524214386940002, 0.02582462690770626, 0.00875863153487444, 0.11467047780752182, 0.025304334238171577, 0.18271350860595703]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,8,8,"[0.0052907709032297134, 1.971555150248605e-07, 0.08107160031795502, 0.010935797356069088, 1.0406070032331627e-06, 1.373332736420707e-08, 0.009416131302714348, 0.010075777769088745, 0.8747569918632507, 0.008451704867184162]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,1,5,"[0.048420533537864685, 0.19226697087287903, 0.030482834205031395, 0.08518438041210175, 0.14487063884735107, 0.20800332725048065, 0.0723436176776886, 0.04281794652342796, 0.04765152186155319, 0.1279582381248474]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,4,3,"[0.2179868370294571, 0.019964143633842468, 0.12359485775232315, 0.23357294499874115, 0.05419722571969032, 0.005781272426247597, 0.008153149858117104, 0.16156159341335297, 0.0318288616836071, 0.14335915446281433]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,3,3,"[0.21457898616790771, 0.01599263586103916, 0.13272322714328766, 0.23394328355789185, 0.04418424516916275, 0.004460260272026062, 0.008887020871043205, 0.16304686665534973, 0.03772098198533058, 0.14446252584457397]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,2,8,"[0.02043655887246132, 3.826427928288467e-06, 0.15326549112796783, 0.03555929288268089, 1.780351340130437e-05, 3.635142604707653e-07, 0.01598401926457882, 0.03189797326922417, 0.7177308201789856, 0.02510388195514679]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,0,3,"[0.2048342525959015, 0.010047079995274544, 0.1511784940958023, 0.2313220202922821, 0.028764791786670685, 0.0025960837956517935, 0.010434340685606003, 0.16371610760688782, 0.05248778313398361, 0.14461901783943176]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,4,6,"[0.08524893969297409, 0.11146952956914902, 0.0574926920235157, 0.1060812696814537, 0.10620853304862976, 0.1186288446187973, 0.16325123608112335, 0.08218182623386383, 0.07140932977199554, 0.09802789986133575]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,5,3,"[0.1558125913143158, 0.07069592922925949, 0.07489755004644394, 0.20815996825695038, 0.13034681975841522, 0.028544308617711067, 0.008958760648965836, 0.11004161834716797, 0.02552511915564537, 0.1870172768831253]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,7,3,"[0.18807683885097504, 0.03791247680783272, 0.10032329708337784, 0.2278842329978943, 0.08420373499393463, 0.012954494915902615, 0.00912992563098669, 0.1369079053401947, 0.03092651627957821, 0.17168058454990387]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,0,3,"[0.16484232246875763, 0.002525156131014228, 0.19887861609458923, 0.20531372725963593, 0.007982756942510605, 0.000527622236404568, 0.014934330247342587, 0.15165375173091888, 0.12049619108438492, 0.1328454613685608]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,8,6,"[0.10854766517877579, 8.047450705817027e-09, 0.1730271875858307, 0.0012432385701686144, 3.539880708558485e-07, 2.8019804254597602e-09, 0.4322461485862732, 0.2811514139175415, 0.003782643238082528, 1.3800566875943332e-06]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,0,3,"[0.1252053678035736, 0.06179279834032059, 0.09233153611421585, 0.15356697142124176, 0.07833950221538544, 0.045165203511714935, 0.10689285397529602, 0.11761348694562912, 0.09025008231401443, 0.12884224951267242]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,3,3,"[0.20961934328079224, 0.01240183413028717, 0.14293456077575684, 0.2330203652381897, 0.0349440723657608, 0.0033160746097564697, 0.009732237085700035, 0.16378657519817352, 0.04536817967891693, 0.14487679302692413]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,2,3,"[0.20808272063732147, 0.01155982818454504, 0.14570921659469604, 0.23254090547561646, 0.03274667635560036, 0.003055624198168516, 0.009966517798602581, 0.16382788121700287, 0.04766302928328514, 0.14484761655330658]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,0,4,"[0.12328242510557175, 0.171224907040596, 0.022172503173351288, 0.1050790473818779, 0.368746280670166, 0.08144339174032211, 0.0012010891223326325, 0.06577590107917786, 0.0015547488583251834, 0.05951954796910286]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,5,1,"[0.02949075773358345, 0.29513421654701233, 0.008471520617604256, 0.05267162248492241, 0.2835308611392975, 0.22310124337673187, 0.0024382718838751316, 0.01794627495110035, 0.003324185498058796, 0.08389098197221756]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,2,8,"[0.021883845329284668, 1.1584354808746866e-07, 0.22974056005477905, 0.014073784463107586, 1.095647689908219e-06, 1.0035289044196816e-08, 0.04321903735399246, 0.0458870455622673, 0.6427978873252869, 0.0023966869339346886]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,1,9,"[0.08532053232192993, 0.11232683062553406, 0.05988138169050217, 0.14787830412387848, 0.11639600992202759, 0.0798419713973999, 0.0527598075568676, 0.07353401929140091, 0.0725545808672905, 0.19950655102729797]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,8,8,"[0.014563621021807194, 1.924804564623628e-06, 0.13074761629104614, 0.02706005983054638, 9.120935828832444e-06, 1.6892829535208875e-07, 0.01385468989610672, 0.0237993486225605, 0.7698173522949219, 0.020146116614341736]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,7,8,"[0.0074860695749521255, 4.2568123603814456e-07, 0.09596142172813416, 0.014932725578546524, 2.1673611172445817e-06, 3.202941201152498e-08, 0.010809388011693954, 0.013546493835747242, 0.8458638191223145, 0.01139763556420803]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,2,3,"[0.1821882724761963, 0.004407329019159079, 0.18123531341552734, 0.2183583527803421, 0.013401108793914318, 0.0010009832913056016, 0.01316623855382204, 0.15860529243946075, 0.08824428170919418, 0.13939286768436432]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,2,2,"[0.13717320561408997, 3.0929495409282026e-08, 0.34810593724250793, 0.005453652236610651, 9.94570882539847e-07, 5.60837642993306e-09, 0.17962586879730225, 0.3059641718864441, 0.02364814095199108, 2.7993963158223778e-05]",1.8396092876791954,0.344
Audio_MNIST,NN_with_compressed_input_testing_list,9,28,28,0.001,128,500,Sigmoid(),Sigmoid(),9,28,28,0.01,5,50,6,6,"[0.11295341700315475, 0.07495850324630737, 0.08029421418905258, 0.13102290034294128, 0.08591822534799576, 0.06597161293029785, 0.1497965008020401, 0.10900942981243134, 0.08439149707555771, 0.10568372160196304]",1.8396092876791954,0.344
