Dataset,List Name,SEED,DIM_1,DIM_2,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,DIM_1,DIM_2,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,8,8,"[0.08510630577802658, 0.07030906528234482, 0.12548354268074036, 0.09490787237882614, 0.07555936276912689, 0.09131447970867157, 0.13020288944244385, 0.10065840929746628, 0.13818369805812836, 0.08827430009841919]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,9,2,"[0.12139251083135605, 0.08248286694288254, 0.124750055372715, 0.09930405020713806, 0.07518506795167923, 0.09191165864467621, 0.08741424232721329, 0.10707100480794907, 0.10794396698474884, 0.10254465043544769]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,8,6,"[0.08036185055971146, 0.07014864683151245, 0.12014002352952957, 0.09333447366952896, 0.07725518196821213, 0.0926695466041565, 0.1416495144367218, 0.09990524500608444, 0.13792884349822998, 0.08660665899515152]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,4,5,"[0.09279405325651169, 0.118040531873703, 0.06781329214572906, 0.0927978977560997, 0.12330165505409241, 0.15110281109809875, 0.060844969004392624, 0.10138558596372604, 0.09197330474853516, 0.09994589537382126]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,9,5,"[0.10567361116409302, 0.08844877779483795, 0.10200101137161255, 0.09689794480800629, 0.09040254354476929, 0.10936643928289413, 0.09300723671913147, 0.10280247032642365, 0.10463278740644455, 0.10676722228527069]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,9,2,"[0.11451511830091476, 0.07933540642261505, 0.12504030764102936, 0.09855211526155472, 0.07571824640035629, 0.09229382127523422, 0.09450001269578934, 0.10518386960029602, 0.11372654139995575, 0.10113450139760971]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,9,5,"[0.09074084460735321, 0.08650550991296768, 0.08101805299520493, 0.09353279322385788, 0.10793162137269974, 0.1301865428686142, 0.1058109700679779, 0.09850938618183136, 0.1055637076497078, 0.1002006083726883]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,8,8,"[0.09841913729906082, 0.07336007058620453, 0.12643906474113464, 0.09738035500049591, 0.07579940557479858, 0.09213586151599884, 0.11094892770051956, 0.10267723351716995, 0.12864042818546295, 0.09419949352741241]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,6,5,"[0.0924336314201355, 0.08959058672189713, 0.08107279986143112, 0.09401396661996841, 0.10834702104330063, 0.13086307048797607, 0.09864956140518188, 0.09939567744731903, 0.10394726693630219, 0.10168641805648804]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,7,5,"[0.10593582689762115, 0.0895216092467308, 0.10098490118980408, 0.09686817228794098, 0.09110330045223236, 0.11038349568843842, 0.09149052947759628, 0.10293185710906982, 0.10378379374742508, 0.10699647665023804]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,2,5,"[0.09015573561191559, 0.08382532000541687, 0.08356688916683197, 0.09347625076770782, 0.10504670441150665, 0.1266595721244812, 0.11220268905162811, 0.09816358238458633, 0.10752254724502563, 0.099380724132061]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,3,5,"[0.09032583981752396, 0.08315157890319824, 0.08511054515838623, 0.09360435605049133, 0.10356146097183228, 0.12483273446559906, 0.11357852816581726, 0.09822948276996613, 0.10820434987545013, 0.09940110146999359]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,2,5,"[0.10226140916347504, 0.08528254926204681, 0.10282468795776367, 0.09670474380254745, 0.09002027660608292, 0.10824032872915268, 0.09961562603712082, 0.10184883326292038, 0.10784712433815002, 0.1053544133901596]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,8,8,"[0.09530816972255707, 0.07254412770271301, 0.12698450684547424, 0.09686456620693207, 0.07551657408475876, 0.09183689206838608, 0.11531000584363937, 0.10177760571241379, 0.13061149418354034, 0.09324610233306885]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,5,5,"[0.09097746014595032, 0.09200658649206161, 0.07568369805812836, 0.09333469718694687, 0.11414897441864014, 0.13766928017139435, 0.0942826196551323, 0.09895749390125275, 0.10197968035936356, 0.10095952451229095]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,6,5,"[0.08892466127872467, 0.0819288045167923, 0.08384525775909424, 0.09308838844299316, 0.10427417606115341, 0.1257505714893341, 0.11776988208293915, 0.09759387373924255, 0.10872777551412582, 0.09809665381908417]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,0,2,"[0.125943124294281, 0.08620867878198624, 0.1335565745830536, 0.09896072745323181, 0.07047214359045029, 0.09300664812326431, 0.0882740467786789, 0.11147289723157883, 0.08878272026777267, 0.10332251340150833]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,7,0,"[0.12374838441610336, 0.08826634287834167, 0.11774038523435593, 0.09875039756298065, 0.07845527678728104, 0.09582958370447159, 0.0820348858833313, 0.1078818067908287, 0.10025005042552948, 0.10704287886619568]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,5,5,"[0.08835716545581818, 0.08605609089136124, 0.07576055824756622, 0.09251216799020767, 0.11293590813875198, 0.13590170443058014, 0.10802250355482101, 0.09731308370828629, 0.10480481386184692, 0.09833603352308273]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,4,5,"[0.08939263969659805, 0.08772281557321548, 0.07636022567749023, 0.09288019686937332, 0.11273222416639328, 0.1357397735118866, 0.10375817865133286, 0.09793277829885483, 0.10410204529762268, 0.09937915205955505]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,4,5,"[0.09484008699655533, 0.09885511547327042, 0.07824419438838959, 0.09440112859010696, 0.11159922927618027, 0.13577057421207428, 0.08264859020709991, 0.10096637904644012, 0.09925253689289093, 0.10342222452163696]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,3,5,"[0.08830368518829346, 0.0876154825091362, 0.0738251805305481, 0.09238569438457489, 0.11535374820232391, 0.13853180408477783, 0.10444575548171997, 0.09736105799674988, 0.10365016758441925, 0.09852740913629532]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,1,5,"[0.10129457712173462, 0.10116898268461227, 0.08565592020750046, 0.0956285297870636, 0.10367309302091599, 0.1274055689573288, 0.078858382999897, 0.1027141585946083, 0.09771982580423355, 0.1058809831738472]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,7,0,"[0.12059193104505539, 0.08792242407798767, 0.1152186468243599, 0.09818904101848602, 0.08030502498149872, 0.09790420532226562, 0.08425307273864746, 0.1065857857465744, 0.1014518290758133, 0.10757807642221451]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,2,8,"[0.10481042414903641, 0.0844649150967598, 0.10670563578605652, 0.09700506180524826, 0.08720105141401291, 0.10499010980129242, 0.09872696548700333, 0.10232371091842651, 0.10811752825975418, 0.1056545302271843]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,7,2,"[0.12140664458274841, 0.08237020671367645, 0.1251048892736435, 0.09919209033250809, 0.07502272725105286, 0.09178471565246582, 0.08763011544942856, 0.10688581317663193, 0.10798975080251694, 0.10261305421590805]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,1,5,"[0.09408540278673172, 0.08848974853754044, 0.08563794195652008, 0.09466535598039627, 0.10398472100496292, 0.1255209892988205, 0.09998089075088501, 0.0999356061220169, 0.10511629283428192, 0.10258300602436066]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,4,5,"[0.09227428585290909, 0.09655490517616272, 0.07493837922811508, 0.09361246228218079, 0.11530395597219467, 0.13949833810329437, 0.0860816091299057, 0.09986620396375656, 0.09989903122186661, 0.1019708514213562]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,5,5,"[0.10463541001081467, 0.09304363280534744, 0.09590501338243484, 0.09655158221721649, 0.09497654438018799, 0.11556155979633331, 0.08770764619112015, 0.10292274504899979, 0.10167020559310913, 0.10702568292617798]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,1,5,"[0.09374354779720306, 0.09599968045949936, 0.07810305058956146, 0.09416331350803375, 0.11176981031894684, 0.13554222881793976, 0.08698631823062897, 0.10036848485469818, 0.10050522536039352, 0.10281828045845032]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,2,0,"[0.10968128591775894, 0.08688867092132568, 0.10771403461694717, 0.0973077341914177, 0.08615950495004654, 0.10432673245668411, 0.0922766849398613, 0.10354878753423691, 0.10500378161668777, 0.10709279775619507]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,7,5,"[0.09341458976268768, 0.08390338718891144, 0.09075469523668289, 0.09472531825304031, 0.0991005077958107, 0.11922284215688705, 0.1092761904001236, 0.09944901615381241, 0.10857942700386047, 0.10157405585050583]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,4,5,"[0.09029325842857361, 0.08927828818559647, 0.0767543837428093, 0.09318765997886658, 0.11262831836938858, 0.13573788106441498, 0.1000092402100563, 0.0984560176730156, 0.10342437773942947, 0.10023050010204315]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,2,8,"[0.10014813393354416, 0.0739051029086113, 0.12637266516685486, 0.09754082560539246, 0.07579520344734192, 0.09215927869081497, 0.10916107892990112, 0.10288892686367035, 0.12693892419338226, 0.09508990496397018]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,7,0,"[0.11523803323507309, 0.08686008304357529, 0.11237003654241562, 0.09772252291440964, 0.08265729248523712, 0.10042452812194824, 0.08864379674196243, 0.10487330704927444, 0.10374171286821365, 0.10746866464614868]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,7,5,"[0.09782002866268158, 0.0840265080332756, 0.09885004162788391, 0.09602566808462143, 0.09294701367616653, 0.11145758628845215, 0.105109803378582, 0.10076462477445602, 0.10926397144794464, 0.10373472422361374]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,6,6,"[0.08607182651758194, 0.07054689526557922, 0.11966937780380249, 0.0944807305932045, 0.07817938178777695, 0.09396333247423172, 0.13481652736663818, 0.09943309426307678, 0.13164770603179932, 0.09119118005037308]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,2,8,"[0.09726490825414658, 0.07576699554920197, 0.1161554753780365, 0.09652215242385864, 0.08122306317090988, 0.09735969454050064, 0.1155877336859703, 0.10066434741020203, 0.11989306658506393, 0.09956251829862595]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,2,8,"[0.09655684977769852, 0.07287954539060593, 0.12644964456558228, 0.09707994014024734, 0.0757979080080986, 0.09209837764501572, 0.11354277282953262, 0.10214787721633911, 0.12972621619701385, 0.09372078627347946]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,1,5,"[0.10275127738714218, 0.10446969419717789, 0.08538267016410828, 0.09562251716852188, 0.10355034470558167, 0.1280856430530548, 0.074959896504879, 0.10318989306688309, 0.09591352939605713, 0.10607447475194931]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,4,5,"[0.10061448067426682, 0.09707098454236984, 0.0878608375787735, 0.09580621868371964, 0.10192284733057022, 0.124367356300354, 0.08411645889282227, 0.10234654694795609, 0.1000077947974205, 0.1058865562081337]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,7,0,"[0.11969217658042908, 0.08730459213256836, 0.11525740474462509, 0.09812511503696442, 0.08041201531887054, 0.09795121103525162, 0.08534201234579086, 0.10625298321247101, 0.10225622355937958, 0.10740629583597183]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,0,0,"[0.11988378316164017, 0.08485957980155945, 0.11938773840665817, 0.0982225313782692, 0.07815070450305939, 0.09524820744991302, 0.08754048496484756, 0.1058625802397728, 0.10459890961647034, 0.10624542832374573]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,6,5,"[0.08812887221574783, 0.08234380930662155, 0.08091603964567184, 0.09266707301139832, 0.10692528635263443, 0.12896721065044403, 0.11749246716499329, 0.09718174487352371, 0.10788538306951523, 0.09749212861061096]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,3,5,"[0.09413084387779236, 0.11194711923599243, 0.07139871269464493, 0.09351666271686554, 0.11890313029289246, 0.14604119956493378, 0.0669221505522728, 0.10150377452373505, 0.09384678304195404, 0.1017896756529808]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,5,0,"[0.11540138721466064, 0.10388794541358948, 0.0984310507774353, 0.0969197079539299, 0.09108138829469681, 0.11358384042978287, 0.07246921211481094, 0.10614807158708572, 0.09278026968240738, 0.10929719358682632]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,5,5,"[0.08840353786945343, 0.08775985240936279, 0.0739160031080246, 0.0924239456653595, 0.11529362946748734, 0.1384769082069397, 0.10407539457082748, 0.09742312878370285, 0.10360082983970642, 0.09862668067216873]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,5,5,"[0.09622374176979065, 0.11204680800437927, 0.07412928342819214, 0.09398973733186722, 0.11536452174186707, 0.14255096018314362, 0.06733980774879456, 0.10201352834701538, 0.09372570365667343, 0.10261586308479309]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,5,5,"[0.10665443539619446, 0.10911320894956589, 0.08737112581729889, 0.09584611654281616, 0.10082750767469406, 0.1261424422264099, 0.06998753547668457, 0.10425393283367157, 0.09304864704608917, 0.10675498098134995]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,2,2,"[0.10858917981386185, 0.08545997738838196, 0.10873708873987198, 0.09728889912366867, 0.08559602499008179, 0.10343349725008011, 0.09467858821153641, 0.10321122407913208, 0.10647561401128769, 0.10652992874383926]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,4,0,"[0.11445203423500061, 0.10101412981748581, 0.09902451932430267, 0.09696494042873383, 0.09100688248872757, 0.1128598302602768, 0.07520978152751923, 0.10567447543144226, 0.09455268085002899, 0.10924074798822403]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,4,5,"[0.10653778910636902, 0.12520568072795868, 0.08683574944734573, 0.09550780802965164, 0.09947271645069122, 0.12808778882026672, 0.05958825722336769, 0.10542323440313339, 0.08790426701307297, 0.10543657839298248]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,1,5,"[0.09944113343954086, 0.10232692956924438, 0.08275297284126282, 0.09526533633470535, 0.1065504252910614, 0.13086801767349243, 0.07781736552715302, 0.10237288475036621, 0.09744056314229965, 0.10516439378261566]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,1,5,"[0.0912395790219307, 0.09003609418869019, 0.07807006686925888, 0.09353526681661606, 0.11138910800218582, 0.1344195455312729, 0.09814518690109253, 0.09892931580543518, 0.10327917337417603, 0.10095663368701935]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,2,5,"[0.10453397035598755, 0.0861114114522934, 0.10398365557193756, 0.09690248221158981, 0.08908835053443909, 0.1073971763253212, 0.09681583940982819, 0.10238490998744965, 0.10672621428966522, 0.10605594515800476]",2.2286039129892985,0.21166666666666667
Audio_MNIST,VQC_angle_testing_list,6,28,28,0.001,128,500,Sigmoid(),Sigmoid(),6,28,28,0.001,5,50,6,3,2,"[0.10581161826848984, 0.07808326929807663, 0.1194976344704628, 0.09750405699014664, 0.07922495156526566, 0.09563782066106796, 0.10381092876195908, 0.10274888575077057, 0.11588598787784576, 0.10179487615823746]",2.2286039129892985,0.21166666666666667
