Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,3,3,"[3.0664495465418384e-13, 1.0997539684476365e-12, 5.334345187790746e-10, 0.9999997615814209, 4.777931896777815e-20, 1.6581148346711538e-12, 5.440376178387283e-21, 3.58921952827774e-15, 1.929646721205466e-15, 1.9967383479979617e-07]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,9,9,"[1.156393843458187e-18, 2.3293958606142445e-17, 2.3304547179727614e-16, 8.679157836866125e-09, 9.025961248373653e-17, 3.752994195662307e-15, 4.496395482299137e-21, 1.2010183958466314e-09, 1.5619804116795422e-06, 0.9999984502792358]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,2,2,"[7.011679570290141e-10, 2.530596608998903e-12, 0.9997503161430359, 1.3282028703542892e-06, 7.018266501290782e-07, 7.600809088029181e-13, 4.783892032511616e-11, 0.00024681127979420125, 4.2682773981894684e-11, 8.396609700866975e-07]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,1,1,"[8.343510778108243e-12, 0.9999996423721313, 1.7982346839882923e-14, 2.998316178670635e-11, 1.5383180285155618e-09, 2.7531166094715148e-14, 2.3238752502180438e-12, 2.8618144298775405e-08, 2.99773603273934e-07, 5.025339953196317e-13]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,6,"[2.6131769410029163e-14, 1.1025861213626031e-12, 5.344740205970311e-09, 1.1480481010295307e-09, 3.023547384684022e-11, 3.747982757484891e-10, 0.9999986886978149, 3.187813579189243e-14, 1.245924295290024e-06, 3.6890885508770646e-17]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,2,2,"[3.356306931597691e-13, 3.6553535198713405e-10, 1.0, 3.979179208357664e-10, 1.0221954305136144e-13, 4.793753318832559e-16, 2.6439519349656226e-15, 4.52075286927478e-11, 1.8293428160091538e-14, 1.5557647191149744e-22]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,6,"[8.788168803786078e-11, 4.735865588578747e-10, 2.1905512126441096e-10, 2.5728658786805525e-11, 5.1673897161208515e-08, 0.012387150898575783, 0.9319990277290344, 1.9620034221422278e-13, 0.055613815784454346, 1.3930922184595719e-14]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,1,1,"[1.1255601691373901e-18, 1.0, 3.3706545347000298e-15, 1.1647103380163105e-17, 9.995067273838032e-11, 8.156018934348752e-20, 9.885856771435092e-19, 2.996342285399578e-09, 3.6200439889645664e-14, 2.738592865900882e-19]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,8,8,"[2.320717507053871e-10, 2.0063192773811522e-10, 0.0008017024374566972, 1.1823357226603548e-07, 2.9577179261005594e-15, 5.90350847633897e-13, 1.1032572425073717e-12, 5.865832974905061e-08, 0.9991980195045471, 1.1390294929469746e-07]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,6,"[5.8715144746201986e-08, 1.600473226170962e-10, 6.1662992420497e-12, 5.765293773129749e-18, 1.9020013342085917e-10, 3.767872236437597e-09, 0.9999998807907104, 2.3824415239291716e-15, 1.3964561729196134e-09, 2.6135576399610597e-15]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,5,5,"[1.6191570653689702e-12, 2.7480440145666307e-09, 3.463773018408389e-11, 0.0005023779231123626, 7.927965673737704e-17, 0.999497652053833, 9.810611524552204e-13, 8.845267547853935e-16, 2.1146457848675304e-11, 9.946928836157554e-10]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,9,9,"[1.045174240221604e-19, 9.48374616041765e-17, 4.3457554754473913e-16, 6.112892830811845e-11, 1.808068417208375e-10, 4.488216742704054e-11, 1.977195722187759e-21, 9.449225402136108e-09, 4.768027335802505e-13, 1.0]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,3,3,"[1.871713230422342e-22, 5.2404968917113e-18, 1.120898882308562e-17, 1.0, 5.478715979584277e-22, 4.166811887933511e-14, 1.091080420544102e-25, 6.866283652762206e-10, 1.2510186029462966e-13, 5.323703717446948e-14]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,8,8,"[4.5298457367927425e-13, 3.3915230971797708e-15, 7.156085724728542e-17, 1.5428378574711132e-09, 6.860143556735102e-14, 1.2783342960565047e-11, 5.88021852512511e-17, 1.4849172603263977e-15, 1.0, 3.8245483169330186e-11]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,1,1,"[1.6314350078391968e-15, 1.0, 5.158262705862171e-12, 4.3365688102113553e-14, 6.411412199758271e-12, 6.838782302321467e-18, 5.364081248646969e-16, 1.6999621155200373e-10, 3.243030149979731e-11, 3.375463352499829e-17]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,5,5,"[4.05802778533082e-12, 1.231193857802182e-12, 2.6713803044642326e-11, 7.936044426060107e-07, 6.324639374843803e-16, 0.9999978542327881, 1.9658392280492256e-17, 1.3065471193840494e-06, 4.6549969553912746e-14, 1.4591021446630492e-10]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,9,9,"[1.979204098943579e-20, 9.443704332197428e-18, 2.1812998839255574e-18, 3.029811915678665e-13, 3.8855893329248214e-12, 1.9812486036269086e-15, 3.387318634351543e-24, 2.7294545746833765e-13, 3.6782612198798885e-16, 1.0]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,8,8,"[1.03371066047242e-12, 4.1408901047673696e-13, 2.392188669375628e-09, 1.2070198351921135e-07, 1.0770780794598915e-17, 1.6667493123526111e-12, 2.774178221347847e-16, 5.634798617287773e-12, 0.9999998807907104, 3.7777722616816334e-10]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,7,7,"[3.151516840970857e-16, 4.7382887544134e-14, 2.248734408589765e-15, 2.3038937077557442e-11, 1.4362687700337942e-16, 5.0158656863933705e-15, 1.7944106576295256e-19, 1.0, 7.634370157585073e-17, 1.1444317715714192e-12]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,4,4,"[1.2358207209064873e-29, 1.8960496805604523e-26, 5.669081368877314e-23, 6.203711859627669e-26, 1.0, 6.0055048564382545e-27, 1.2250411279055598e-26, 2.98065176252804e-19, 3.81816724508203e-24, 1.0322008412763118e-21]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,3,3,"[2.75927716480019e-15, 1.825176988712318e-11, 4.4916653507698356e-08, 0.9999998807907104, 1.3954493920377724e-17, 1.8568903081828125e-09, 4.025457377981466e-16, 1.1747951500495901e-09, 4.343800341644055e-08, 1.5745507328523978e-11]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,7,7,"[1.8508965519102583e-13, 2.730423675666242e-16, 8.886602755679945e-16, 5.155738175884829e-18, 1.0711104990153777e-13, 1.8449776889627525e-14, 5.7422276317223806e-21, 0.9999979734420776, 5.907814097540492e-18, 2.0255740764696384e-06]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,5,5,"[1.5761690997512234e-12, 8.481373936497505e-11, 3.5093822292608934e-10, 6.845698452551119e-10, 9.098549721763586e-21, 0.9999996423721313, 2.4859531005450887e-14, 1.8337682243453786e-14, 2.980924591611256e-07, 1.3279263739372727e-15]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,2,2,"[1.5157584389025036e-12, 6.516390271826822e-08, 0.9999998807907104, 7.65979293881891e-13, 4.6178817669553926e-18, 9.649804555682956e-14, 7.896266106255379e-13, 8.675123813750574e-11, 5.8152302417902035e-12, 9.553241905017415e-17]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,7,7,"[1.150824332996291e-18, 9.75191141484438e-20, 1.9786680471325535e-20, 1.4557275528791294e-18, 4.128010518950464e-18, 2.2540494344546673e-16, 2.258615370106335e-20, 1.0, 9.05409684177453e-21, 2.987141648402511e-14]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,6,"[7.703843237436054e-19, 1.0372814185259423e-20, 3.55566357360971e-18, 3.684543156575699e-21, 1.1320838324358661e-18, 3.574171739815584e-18, 1.0, 5.422201353245519e-23, 6.294971516470629e-17, 1.2640409744700225e-23]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,2,2,"[1.4236347442299043e-17, 3.524896520501475e-12, 1.0, 5.478153060302013e-14, 4.9569059932355874e-20, 1.654869444874408e-17, 1.448261896299078e-17, 2.632493181775608e-12, 1.926205226340772e-15, 1.3888424523311276e-18]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,7,7,"[1.7584795049981937e-22, 2.7627096599398197e-16, 8.29181389077737e-15, 3.1377561289982206e-17, 6.065744771166139e-24, 1.1830166764643198e-23, 3.994768451250113e-25, 1.0, 1.3094151493330678e-23, 2.198055874798891e-18]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,7,7,"[2.635256810889812e-19, 4.861752818906273e-13, 1.084024295566581e-16, 8.260583328478788e-09, 1.726327923631639e-17, 1.7393625116471576e-18, 5.523732396560473e-21, 1.0, 2.3972824411375734e-16, 1.7786538301228783e-12]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,5,5,"[9.234767646457434e-25, 1.946416888972222e-20, 5.964025718039998e-26, 3.264032382051252e-13, 2.93527853187899e-28, 1.0, 1.4311896729850958e-21, 2.665740110226627e-27, 1.1784787903315286e-19, 7.970144658728077e-15]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,0,0,"[1.0, 3.294715180514291e-19, 9.333578354642214e-10, 2.301787053309062e-17, 1.0887905688150568e-08, 4.018249949223325e-22, 1.8485473152196619e-09, 3.769395876955143e-17, 5.0327894046795114e-15, 2.840901071245877e-14]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,1,1,"[3.3878862818113956e-17, 1.0, 4.350686477749832e-14, 1.596499842049237e-11, 3.467861067751876e-11, 1.6388015944279744e-11, 2.1872630930844933e-13, 3.642898604994116e-08, 4.580271273368908e-09, 7.767662110313295e-14]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,2,2,"[7.814495575075853e-07, 9.7236785734367e-08, 0.8820774555206299, 0.11729466915130615, 1.885261695019902e-12, 1.236755164425729e-12, 1.822448962573997e-11, 7.928027123682568e-10, 0.0006267784046940506, 1.9368906123418128e-07]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,6,6,"[8.844099758098523e-11, 1.4155370669025058e-12, 2.9125389600093143e-11, 1.1486025109817225e-15, 1.1641088093483631e-09, 3.369533541075498e-09, 1.0, 1.4035069120625372e-15, 5.576679848023338e-15, 1.9171656377881148e-16]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,3,3,"[4.867640331167801e-26, 7.119894256823632e-18, 8.957823403467455e-16, 1.0, 1.691634114016843e-24, 5.279000081274112e-18, 1.0188833325017822e-30, 3.5552494348116015e-22, 3.2880982526017495e-19, 2.3057217550275813e-19]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,2,2,"[2.4169299328319535e-18, 4.812100696215127e-13, 1.0, 1.0434142438953131e-10, 6.294169578209813e-35, 2.06127934584621e-24, 5.499332780456137e-25, 1.7862901997066984e-19, 5.841378879848142e-19, 5.19316416889324e-29]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,3,3,"[5.4804413078976195e-18, 6.26554092896664e-13, 2.4155561231808953e-11, 1.0, 7.253685228424817e-16, 6.360848292530363e-09, 1.264854489159176e-18, 5.146402780927678e-15, 1.321333459314289e-10, 1.3708443559988515e-13]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,4,4,"[7.77186637528765e-13, 4.05735181630007e-06, 1.9904717251609944e-13, 2.6068218694774714e-09, 0.9997701048851013, 8.238030917151473e-12, 3.4988515557055067e-11, 1.6551831549804774e-06, 3.756159879658716e-12, 0.00022422432084567845]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,9,9,"[6.604669612851223e-19, 7.148233861656392e-15, 3.368162140252734e-14, 9.400438760742702e-12, 2.5386901825186214e-07, 4.124680807950261e-14, 6.546557507161897e-17, 6.942576288165858e-12, 2.888476582552546e-16, 0.9999997615814209]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,5,5,"[3.068337040880182e-15, 1.6778556691316235e-16, 4.750039689639954e-19, 1.0162885290265766e-11, 5.006254586916478e-21, 1.0, 9.513368825347923e-13, 1.1488292147178437e-17, 1.1313981029175205e-13, 2.0688172008842542e-10]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,7,7,"[2.8346001329964747e-22, 1.0416866073068368e-13, 1.8604866928203893e-15, 1.3111618995392815e-12, 1.2861310864811385e-26, 4.10350738528697e-23, 3.6475480697658505e-24, 1.0, 2.1503357425426456e-17, 7.654195029890009e-18]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,3,3,"[1.59278991654836e-25, 4.937255485757016e-22, 7.209017177561933e-18, 1.0, 3.6964579882314256e-26, 6.6248462743173295e-15, 9.70177965021337e-28, 1.533082065081739e-23, 6.061711877686595e-19, 3.207852168908273e-19]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,9,9,"[8.238579107504634e-18, 1.087994643922223e-13, 4.987692815529501e-19, 2.681318491890017e-12, 1.465275119016951e-07, 4.834044558551078e-15, 3.792293205662891e-20, 1.728546234099071e-12, 1.0009034616745294e-13, 0.9999998807907104]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,7,7,"[1.6464545416727848e-20, 8.989165070081936e-19, 4.352095093541116e-15, 4.919295380667569e-17, 2.5084403675015025e-25, 1.1357495509731061e-22, 2.9634068350132627e-27, 1.0, 4.016326294156573e-26, 5.542825119026776e-17]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,1,1,"[3.222842284270171e-18, 1.0, 4.179005435429005e-14, 2.0324593619675114e-17, 1.917853190313269e-16, 1.654387236058911e-20, 5.229575791519885e-17, 4.4460003847989274e-14, 5.256728212443829e-13, 4.061010186145266e-23]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,9,9,"[5.2550959139807674e-08, 8.486163059426028e-15, 1.2601649501675638e-08, 5.0383267080178484e-05, 6.210072603721195e-13, 8.483746205456555e-05, 5.535172607805741e-14, 3.1378921683256067e-10, 0.0033056309912353754, 0.9965590834617615]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,3,3,"[1.8200208007357332e-09, 6.588002321450404e-08, 2.382835191383492e-06, 0.9822123050689697, 4.214720272600539e-16, 0.016218487173318863, 2.0780195272851465e-11, 0.0015187830431386828, 1.4105060017755022e-06, 4.656401870306581e-05]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,3,3,"[2.577038027418155e-10, 7.059571816014909e-10, 4.230550075590145e-06, 0.9996814727783203, 6.357462033898805e-17, 0.00031421607127413154, 7.25565610203951e-18, 2.7599936225364274e-11, 4.279817819585752e-12, 4.716167367746493e-08]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,4,4,"[5.058505805026638e-22, 7.565983243547725e-23, 1.6040605507810324e-22, 2.8295801261536157e-27, 1.0, 5.334283870333481e-18, 4.255452067808575e-21, 7.514339778015335e-19, 7.455183646315876e-18, 3.005016470868366e-18]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,8,8,"[4.134620231366522e-15, 8.542644890086049e-12, 2.078340832767367e-10, 2.7927460691246075e-11, 1.015074289000776e-14, 4.0379968813120115e-10, 6.248444737831779e-15, 5.175812578007977e-13, 1.0, 3.947710158769269e-09]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,5,5,"[1.4664970573636791e-24, 3.60561498505747e-25, 9.586107906548953e-30, 2.477785274455356e-20, 3.978882491770655e-29, 1.0, 1.365228784405115e-21, 3.968695826997616e-29, 1.838493312938342e-14, 6.074791154134707e-19]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,2,2,"[1.9228568390317058e-12, 7.983145936842073e-13, 1.0, 2.9449687588729845e-13, 2.8597632244318095e-16, 2.0536354834338894e-16, 3.975114371808101e-17, 2.66840423455289e-13, 1.0037168145238251e-11, 2.9276793849338434e-17]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,9,9,"[7.616182255032864e-19, 9.756460494623115e-18, 2.226808466096081e-19, 3.913329350239275e-13, 2.704743404886769e-14, 4.2321974739781515e-17, 1.1176856964726016e-21, 2.5436003997514334e-11, 1.1230582842814904e-13, 1.0]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,2,2,"[2.2804383381647142e-11, 2.6528024568706066e-11, 0.9296399354934692, 0.0690438374876976, 8.316886055275675e-23, 1.8037532730462436e-13, 1.2968353604522753e-13, 1.1026242920553382e-14, 0.001316204434260726, 1.0451100799573914e-16]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,2,2,"[1.7922105433157724e-16, 7.503826829417669e-19, 1.0, 2.3646229153342566e-15, 1.0881087810824699e-17, 1.1108106702759265e-17, 1.923833322330223e-15, 5.1198632058111274e-14, 1.2714917863943015e-18, 1.6504236628754996e-26]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,7,7,"[1.2275551931491247e-15, 1.5238600381550782e-09, 2.5211172038908103e-10, 3.631306299212156e-06, 1.1292506372270056e-13, 1.0155466792754596e-14, 2.3765335538253676e-14, 0.9999960660934448, 3.18373935215277e-07, 4.3493876035471946e-12]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,4,4,"[3.3647792019599553e-25, 6.644878345439543e-19, 8.488308014892052e-25, 5.648398698119868e-24, 1.0, 3.557952938126618e-20, 5.364646258500276e-19, 4.895630405086917e-18, 7.573613403089041e-10, 4.531331460640193e-17]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,8,8,"[8.393840279823572e-16, 5.3477621636544015e-14, 7.822353875752697e-12, 1.4396820798771685e-14, 1.6444475688621839e-18, 2.943783598843516e-17, 5.089550776540917e-15, 1.1934194477374212e-15, 1.0, 3.164150527961568e-14]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,1,1,"[4.050781754472155e-08, 0.9997860789299011, 3.0248553661849087e-10, 5.597983090410708e-07, 9.008797263732049e-08, 4.753465329687678e-11, 8.356060635095197e-12, 2.6626171347743366e-06, 0.0002103260630974546, 1.8488501041247218e-07]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,5,5,"[5.836430659574456e-20, 6.331289945790278e-24, 1.1274105212766765e-21, 4.91684044095841e-16, 4.155351540529658e-29, 1.0, 3.1838857997316797e-18, 4.6289393412652824e-26, 4.238814160784088e-13, 2.978373248035829e-15]",0.07333062503728213,0.9861
MNIST,NN_with_original_input_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.1,5,50,9,9,"[9.119283340313736e-24, 1.2505166957792591e-22, 2.6232813035715757e-19, 2.972038765079347e-16, 2.778277607973223e-12, 2.1996074588328873e-18, 1.3757243121140946e-24, 3.3739032401225444e-11, 3.132627187166226e-12, 1.0]",0.07333062503728213,0.9861
