Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,1,1,"[0.001800249912776053, 0.9885185360908508, 0.005377242341637611, 3.6272715533414157e-06, 0.002456813817843795, 0.0006850493955425918, 1.7601869961580974e-10, 0.00014476916112471372, 0.00046792530338279903, 0.0005457605002447963]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,7,1,"[0.00014822278171777725, 0.5897526144981384, 0.0007317228592000902, 3.294177076895721e-05, 0.00823974423110485, 0.0063834176398813725, 3.495124190067145e-07, 0.26516175270080566, 0.057982031255960464, 0.07156722247600555]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,7,7,"[9.715340354432556e-08, 0.031169837340712547, 1.9468399841571227e-05, 6.570822961293743e-07, 0.014990310184657574, 0.002018241211771965, 7.63239938805782e-07, 0.647523045539856, 0.008800121024250984, 0.2954775094985962]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,6,"[8.827806541322758e-11, 9.291793896804013e-12, 1.358057915012978e-07, 0.0006704435218125582, 1.197589085677464e-06, 0.001309789251536131, 0.9979863166809082, 2.2820394462996774e-08, 2.701722587516997e-05, 5.056821919424692e-06]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,1,1,"[1.3779916116618551e-05, 0.9917879700660706, 0.0004780661256518215, 2.992486969333186e-08, 0.005578137002885342, 0.00011400134098948911, 8.65733006116809e-12, 0.00040305571747012436, 5.857494761585258e-05, 0.001566411112435162]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,6,"[8.913478843908251e-09, 8.526644279527318e-09, 0.0013438189635053277, 0.0045447759330272675, 0.015728533267974854, 0.33619964122772217, 0.641846239566803, 4.832366062856863e-09, 1.9563929527066648e-05, 0.0003174107114318758]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,8,3,"[0.013857465237379074, 3.161766471748706e-06, 8.689354581292719e-05, 0.8418350219726562, 1.5244248174894892e-07, 0.003990827593952417, 0.005047655664384365, 2.4762955945334397e-05, 0.13514961302280426, 4.4718876779370476e-06]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,5,5,"[1.4291472005822925e-08, 7.792483529556193e-07, 0.0006793971406295896, 0.0018718789797276258, 0.07135693728923798, 0.46181321144104004, 0.44360584020614624, 9.980839422496501e-06, 0.0007281391881406307, 0.019933803007006645]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,1,1,"[0.004571343772113323, 0.7087008357048035, 0.0046259635128080845, 0.000617487879935652, 0.005029861815273762, 0.01816774532198906, 1.2768284705089172e-06, 0.07783573865890503, 0.15390954911708832, 0.026540275663137436]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,9,9,"[1.7960161136088004e-11, 0.0007192467455752194, 7.852971180000168e-07, 5.342227549220979e-09, 0.06165999919176102, 0.0006516395951621234, 9.318929983237467e-07, 0.17342297732830048, 0.00023115619842428714, 0.7633132934570312]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,3,3,"[0.00882298406213522, 1.1337660907884128e-05, 0.0018851986387744546, 0.8883410692214966, 1.1843031643365975e-05, 0.041264161467552185, 0.011174323037266731, 6.71010093356017e-06, 0.04845120757818222, 3.125065632048063e-05]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,6,"[1.6153244075667317e-07, 4.872956260726369e-09, 8.576836989959702e-06, 0.028096675872802734, 7.797935722919647e-06, 0.014100504107773304, 0.9556049704551697, 1.501418751104211e-06, 0.00213198852725327, 4.786650970345363e-05]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,9,9,"[9.1314913963636e-11, 0.00010654386278474703, 1.6780119040049613e-05, 3.5220620020481874e-07, 0.33219826221466064, 0.013988636434078217, 0.00014232379908207804, 0.0071889967657625675, 0.0002908517199102789, 0.6460672616958618]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,9,9,"[8.181229673755175e-14, 3.857255433104001e-05, 2.798693365946292e-08, 2.71721312117279e-10, 0.028777912259101868, 0.00013990419392939657, 1.0808184924826492e-06, 0.1722186654806137, 4.211290797684342e-05, 0.7987817525863647]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,2,3,"[0.058143939822912216, 9.686825796961784e-05, 0.055582910776138306, 0.7526739239692688, 0.00017578405095264316, 0.12254280596971512, 0.0011450066231191158, 4.371077295672876e-07, 0.009609363041818142, 2.9026245101704262e-05]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,6,"[1.214294798046467e-07, 3.5461518166357564e-08, 6.967644367250614e-06, 0.015169352293014526, 2.5377417841809802e-05, 0.019627952948212624, 0.9558295607566833, 4.407745655043982e-05, 0.008876290172338486, 0.0004202389973215759]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,5,5,"[8.222429642046336e-06, 8.338897896464914e-05, 0.02851300686597824, 0.008115316741168499, 0.1451551467180252, 0.7952480912208557, 0.011092307977378368, 6.2935905589256436e-06, 0.0016416858416050673, 0.010136550292372704]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,7,7,"[7.733468032622426e-11, 0.00035037536872550845, 3.440690221623299e-08, 5.966423355374673e-09, 0.00040774972876533866, 4.4204392906976864e-05, 2.0683830825873883e-07, 0.9217672348022461, 0.0009520036401227117, 0.07647824287414551]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,1,1,"[1.4961309716454707e-05, 0.9782040119171143, 0.0004217327805235982, 1.4658895963748364e-07, 0.008492471650242805, 0.00035795889561995864, 1.843698665959792e-10, 0.0045501599088311195, 0.00044257636182010174, 0.007515902165323496]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,8,8,"[0.013245671056210995, 0.0012796638766303658, 0.00022085942327976227, 0.06631291657686234, 8.022997462830972e-06, 0.007971532642841339, 0.0003783765423577279, 0.01299813762307167, 0.8970730304718018, 0.0005119373090565205]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,9,9,"[2.3149962502522214e-10, 0.001101985340937972, 1.727640483295545e-05, 6.723131207309052e-08, 0.3178178071975708, 0.004874307196587324, 4.356817498774035e-06, 0.018963176757097244, 0.0002415638300590217, 0.6569793820381165]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,1,1,"[1.6601939933025278e-05, 0.9936610460281372, 0.00055507174693048, 2.120013675721566e-08, 0.004628313705325127, 8.250978862633929e-05, 3.3845877489557807e-12, 0.00016429527022410184, 3.15710531140212e-05, 0.00086040492169559]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,9,9,"[9.77927183676286e-11, 0.0008512167842127383, 2.2008109681337373e-06, 3.3435590296448936e-08, 0.06673400104045868, 0.0016214869683608413, 3.859328899125103e-06, 0.16469408571720123, 0.0005902020493522286, 0.7655028700828552]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,3,3,"[0.031432826071977615, 0.0002413376496406272, 0.016353271901607513, 0.7327801585197449, 0.0001852614077506587, 0.13804548978805542, 0.0041012088768184185, 2.301126551174093e-05, 0.07663414627313614, 0.00020330073311924934]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,8,8,"[0.0182613804936409, 0.0010406927904114127, 0.00023430453438777477, 0.08777083456516266, 5.914693701924989e-06, 0.007685558404773474, 0.0003995623847004026, 0.00897442176938057, 0.8752683997154236, 0.00035888358252123]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,5,8,"[0.0001293214736506343, 0.00025152688613161445, 0.0012853237567469478, 0.09850103408098221, 0.002248926553875208, 0.3052971065044403, 0.11596257239580154, 0.009477335028350353, 0.4419527053833008, 0.024894051253795624]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,3,3,"[0.013856474310159683, 6.456598202930763e-05, 0.002732381224632263, 0.7751968502998352, 3.222926170565188e-05, 0.06287096440792084, 0.009497946128249168, 5.5255713959923014e-05, 0.13556219637393951, 0.0001311525411438197]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,4,1,"[4.930107479594881e-06, 0.6513943076133728, 0.0021336062345653772, 9.692111007097992e-07, 0.21474847197532654, 0.006439354736357927, 2.1536175509595523e-08, 0.0112870242446661, 0.0012790935579687357, 0.11271233856678009]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,2,2,"[0.012074156664311886, 0.0004541086673270911, 0.9789287447929382, 0.00039004709105938673, 0.002023791428655386, 0.006128111854195595, 3.3028457746553386e-09, 9.670535205952291e-12, 6.574547910531692e-07, 3.6370792599882407e-07]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,4,4,"[2.4701787992853497e-07, 0.005629625637084246, 0.0034677477087825537, 9.13460007723188e-06, 0.8075626492500305, 0.060889553278684616, 1.041234008880565e-05, 0.0004153722256887704, 0.0004575761849991977, 0.12155766040086746]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,4,4,"[2.7264668460702524e-06, 0.06414058804512024, 0.005351821426302195, 1.5764349882374518e-05, 0.634204089641571, 0.05863993987441063, 3.8405696614063345e-06, 0.00462712999433279, 0.002586396411061287, 0.23042762279510498]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,9,9,"[1.826155092215457e-14, 5.502333078766242e-05, 4.7374502543107155e-08, 3.46269055095938e-11, 0.1284107118844986, 0.00010818851296789944, 1.311358204247881e-07, 0.033631883561611176, 5.410653102444485e-06, 0.8377887606620789]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,9,9,"[6.839282829310123e-14, 3.495979399303906e-05, 2.973562232000404e-07, 2.531169995823035e-10, 0.31673914194107056, 0.00046163436491042376, 8.190498874682817e-07, 0.0059749470092356205, 5.531537681235932e-06, 0.6767826676368713]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,6,6,"[9.159684816184566e-11, 2.631003054309744e-12, 1.602830757008178e-08, 0.0007743174792267382, 6.513870687285817e-08, 0.0003122833149973303, 0.9988584518432617, 4.807490583402796e-08, 5.350818901206367e-05, 1.3953406323707895e-06]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,3,3,"[0.003211595118045807, 5.53607169422321e-05, 0.0009809281909838319, 0.565870463848114, 4.363251355243847e-05, 0.07326939702033997, 0.03494394198060036, 0.0004494628810789436, 0.32067734003067017, 0.0004978768993169069]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,8,8,"[5.00972819281742e-05, 0.00018211407586932182, 0.00010880721674766392, 0.029627317562699318, 0.000271567958407104, 0.05747635290026665, 0.043509017676115036, 0.06600908190011978, 0.7846895456314087, 0.018076254054903984]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,3,3,"[0.0009921742603182793, 1.9266835806774907e-06, 0.0004695454554166645, 0.813183069229126, 8.856331987772137e-06, 0.04257199168205261, 0.08579080551862717, 1.2345476534392219e-05, 0.056919123977422714, 5.0219772674608976e-05]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,3,3,"[0.005254385061562061, 7.85139582148986e-06, 0.03579431027173996, 0.7554551362991333, 0.00026369153056293726, 0.19111154973506927, 0.008962323889136314, 7.721691730466773e-08, 0.0031258263625204563, 2.4848861357895657e-05]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,0,0,"[0.9817891716957092, 0.006399776786565781, 0.010232042521238327, 0.0011296336306259036, 2.1317841856216546e-06, 0.00021785452554468066, 5.85814508013982e-10, 4.6179081891750684e-08, 0.00022921781055629253, 2.0326568517248234e-07]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,2,2,"[4.5374708861345425e-05, 5.1807590352836996e-05, 0.9981576800346375, 4.4636272455989e-09, 0.00173221027944237, 1.2887961020169314e-05, 2.472574670423416e-16, 1.8351338965588534e-18, 5.391262523218865e-13, 1.3396406206567235e-10]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,7,7,"[5.6830345984693054e-11, 0.0001121866880566813, 2.5575253914666973e-08, 1.5596073765777874e-08, 0.0002889024617616087, 6.597612809855491e-05, 1.3266446785564767e-06, 0.9215905070304871, 0.001497882418334484, 0.07644316554069519]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,9,9,"[1.395918380886485e-09, 0.002074150601401925, 3.401354842935689e-05, 2.826124614330183e-07, 0.25482362508773804, 0.008235299959778786, 9.179346307064407e-06, 0.03501638397574425, 0.0007539369980804622, 0.6990532279014587]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,0,0,"[0.9301712512969971, 0.033382613211870193, 0.036406006664037704, 1.2770698958775029e-05, 3.894186193065252e-06, 2.1945561456959695e-05, 1.4532027924757385e-13, 2.4394555819817754e-10, 1.5994346540537663e-06, 1.3469064974458433e-08]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,9,9,"[2.0168193504144227e-11, 0.0005261081387288868, 3.4324932585150236e-07, 6.65369359609258e-09, 0.021569445729255676, 0.000425228092353791, 1.2209723081468837e-06, 0.37145373225212097, 0.0004199765098746866, 0.6056039929389954]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,9,9,"[4.9059332984935367e-11, 0.0002470649196766317, 1.3141793715476524e-05, 5.5633066153859545e-08, 0.420462042093277, 0.005871881265193224, 1.1836681551358197e-05, 0.005825091619044542, 0.00010336880222894251, 0.5674654841423035]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,8,8,"[0.001918988418765366, 0.00013556430349126458, 0.00020169415802229196, 0.17426547408103943, 1.8176882804255e-05, 0.02570424973964691, 0.011723937466740608, 0.00615012226626277, 0.7789579033851624, 0.000923908140975982]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,0,0,"[0.8988338708877563, 0.026785820722579956, 0.07422589510679245, 5.0389669922878966e-05, 1.2107415386708453e-05, 8.781261567492038e-05, 1.9106279058878073e-12, 4.809528886262626e-10, 4.020520918857073e-06, 4.2956429524565465e-08]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,1,1,"[0.38846564292907715, 0.4948406517505646, 0.044016048312187195, 0.005768503062427044, 0.0008310019038617611, 0.015198081731796265, 2.444823792302486e-07, 0.0006141640478745103, 0.04958416521549225, 0.0006814542575739324]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,2,2,"[0.00455539021641016, 0.0020140549167990685, 0.9928579330444336, 9.407187206988965e-08, 0.0005456022918224335, 2.6820112907444127e-05, 1.4148008258647524e-15, 1.7371307436129038e-15, 1.3302726975528145e-10, 1.1525740362117176e-09]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,8,8,"[0.00022650821483694017, 2.6201107175438665e-05, 0.00021746696438640356, 0.23984768986701965, 6.928464426891878e-05, 0.07691840082406998, 0.16427938640117645, 0.0033576940186321735, 0.5128093957901001, 0.0022480993065983057]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,3,3,"[0.0030203955247998238, 1.1637349643933703e-06, 0.0005040708347223699, 0.9297353625297546, 2.2246235857892316e-06, 0.019484061747789383, 0.021895287558436394, 1.7651840380494832e-06, 0.025347677990794182, 7.967154488142114e-06]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,9,9,"[1.5636912608935766e-13, 8.192865607270505e-06, 2.6137556119465444e-07, 4.409966170015878e-09, 0.13980504870414734, 0.0014259141171351075, 4.60436858702451e-05, 0.014376000501215458, 3.7853704270673916e-05, 0.8443006873130798]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,3,3,"[0.0001966729323612526, 6.495605703094043e-06, 0.00025086250388994813, 0.3951323330402374, 4.4282522139837965e-05, 0.08044146001338959, 0.28882071375846863, 0.0004850484256166965, 0.23382867872714996, 0.0007933772867545485]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,5,5,"[5.1461578550515696e-05, 0.0004978576907888055, 0.018953043967485428, 0.021728962659835815, 0.0702345222234726, 0.8207977414131165, 0.017154410481452942, 0.0002228858065791428, 0.021176550537347794, 0.02918260172009468]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,4,4,"[6.173090127958858e-07, 0.013958199881017208, 0.006354845594614744, 5.89125556871295e-06, 0.8610377907752991, 0.04424447566270828, 1.843106133492256e-06, 0.00020976411178708076, 0.00027318482170812786, 0.07391341775655746]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,5,5,"[2.1808116798638366e-05, 7.265546446433291e-05, 0.014338024891912937, 0.031914662569761276, 0.04221148416399956, 0.8398263454437256, 0.050528012216091156, 3.64101942977868e-05, 0.009359080344438553, 0.011691494844853878]",0.5035478800814599,0.911
MNIST,NN_with_compressed_input_testing_list,6,0.001,64,500,Sigmoid(),Sigmoid(),6,0.01,5,50,0,0,"[0.9674899578094482, 0.013799858279526234, 0.018461858853697777, 0.00014537532115355134, 2.829422328431974e-06, 7.646615995327011e-05, 1.302747233006274e-11, 4.200401804155263e-09, 2.367207889619749e-05, 5.891203969099479e-08]",0.5035478800814599,0.911
