Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,8,3,"[0.14050084352493286, 0.05222758278250694, 0.11766787618398666, 0.15753167867660522, 0.050839878618717194, 0.10656247287988663, 0.06010444834828377, 0.06741227954626083, 0.12259543687105179, 0.12455739080905914]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,4,4,"[0.06396994739770889, 0.10767054557800293, 0.050483811646699905, 0.10557340830564499, 0.15442872047424316, 0.08278238773345947, 0.11248350143432617, 0.08037743717432022, 0.10121763497591019, 0.14101257920265198]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,7,1,"[0.07035049051046371, 0.13725818693637848, 0.08755092322826385, 0.09757348150014877, 0.10318514704704285, 0.1002936139702797, 0.1002717986702919, 0.10495465993881226, 0.09587281942367554, 0.10268896073102951]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,3,0,"[0.16025741398334503, 0.04625184088945389, 0.12135259062051773, 0.1575412154197693, 0.051344484090805054, 0.11657678335905075, 0.049662549048662186, 0.06824271380901337, 0.11514268070459366, 0.11362781375646591]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,4,4,"[0.05339900776743889, 0.08799012750387192, 0.03858945891261101, 0.13691069185733795, 0.1856004297733307, 0.07509618252515793, 0.10475539416074753, 0.06420652568340302, 0.09737217426300049, 0.1560799777507782]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,4,4,"[0.052418243139982224, 0.11435407400131226, 0.03607449308037758, 0.12939850986003876, 0.18811187148094177, 0.06988245248794556, 0.1027388721704483, 0.06144553795456886, 0.08794812858104706, 0.1576279103755951]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,9,4,"[0.06239178031682968, 0.13047273457050323, 0.0514460951089859, 0.12222116440534592, 0.1395721286535263, 0.08144184201955795, 0.09571065753698349, 0.09251202642917633, 0.0848589763045311, 0.1393725872039795]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,8,3,"[0.08918248116970062, 0.04951851814985275, 0.09046342223882675, 0.15667636692523956, 0.08662405610084534, 0.0987926498055458, 0.08281689137220383, 0.05922752991318703, 0.1400257647037506, 0.1466722935438156]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,8,3,"[0.09001235663890839, 0.052036136388778687, 0.09824234992265701, 0.15261350572109222, 0.07985581457614899, 0.10079467296600342, 0.08592285215854645, 0.06381651014089584, 0.13827422261238098, 0.13843156397342682]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,3,3,"[0.1659773588180542, 0.038071922957897186, 0.15976852178573608, 0.1814335435628891, 0.043672170490026474, 0.12497299164533615, 0.042360108345746994, 0.053372822701931, 0.08516443520784378, 0.1052061915397644]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,2,2,"[0.13265608251094818, 0.04762287065386772, 0.1929069608449936, 0.09038041532039642, 0.046766724437475204, 0.11506043374538422, 0.07550814002752304, 0.10344009846448898, 0.11586569249629974, 0.0797925591468811]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,9,4,"[0.05834944546222687, 0.12637750804424286, 0.04666704684495926, 0.10616324841976166, 0.16521762311458588, 0.07257518172264099, 0.09615305811166763, 0.09224037826061249, 0.0793297290802002, 0.15692688524723053]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,0,0,"[0.20786765217781067, 0.07394489645957947, 0.14389856159687042, 0.08575297147035599, 0.042169488966464996, 0.09836267679929733, 0.06000135838985443, 0.101145900785923, 0.09883828461170197, 0.08801816403865814]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,3,3,"[0.11425799876451492, 0.05844731256365776, 0.09887378662824631, 0.16393493115901947, 0.06853517889976501, 0.10343850404024124, 0.06685881316661835, 0.0683707669377327, 0.13224460184574127, 0.12503819167613983]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,2,2,"[0.10431614518165588, 0.05358609929680824, 0.15094104409217834, 0.10215670615434647, 0.05622052773833275, 0.11768066138029099, 0.10349776595830917, 0.09204462915658951, 0.12505899369716644, 0.094497449696064]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,8,3,"[0.08036470413208008, 0.053417254239320755, 0.08855262398719788, 0.1551768034696579, 0.08884342014789581, 0.0946689024567604, 0.09142459183931351, 0.061025816947221756, 0.14226728677749634, 0.14425863325595856]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,8,3,"[0.09330100566148758, 0.05748241767287254, 0.09998556971549988, 0.14225299656391144, 0.08171646296977997, 0.10327897220849991, 0.08450250327587128, 0.06755072623491287, 0.13108396530151367, 0.13884541392326355]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,1,1,"[0.08146564662456512, 0.17800582945346832, 0.08044378459453583, 0.14435656368732452, 0.16130392253398895, 0.07349640876054764, 0.07640518993139267, 0.06835232675075531, 0.07471522688865662, 0.061455078423023224]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,0,0,"[0.23166637122631073, 0.05365385487675667, 0.17777679860591888, 0.06806246191263199, 0.04031272977590561, 0.11092133074998856, 0.04929957538843155, 0.09006740152835846, 0.0939897820353508, 0.08424975723028183]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,6,4,"[0.07120667397975922, 0.05756817385554314, 0.06170432269573212, 0.05877695977687836, 0.17661842703819275, 0.10572431981563568, 0.12934847176074982, 0.11609537899494171, 0.0997418612241745, 0.12321537733078003]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,9,4,"[0.05784774571657181, 0.13723993301391602, 0.05175541713833809, 0.11082688719034195, 0.15374347567558289, 0.07925322651863098, 0.09068037569522858, 0.09752311557531357, 0.0773022323846817, 0.14382754266262054]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,7,1,"[0.07057638466358185, 0.18927064538002014, 0.07570231705904007, 0.0930483341217041, 0.10469794273376465, 0.07675408571958542, 0.0815315917134285, 0.14957000315189362, 0.06345051527023315, 0.09539822489023209]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,8,2,"[0.12365656346082687, 0.03489499166607857, 0.17303338646888733, 0.14924706518650055, 0.03938350826501846, 0.09745927900075912, 0.0669642984867096, 0.04297855868935585, 0.13703987002372742, 0.13534262776374817]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,1,1,"[0.0616326630115509, 0.22224847972393036, 0.10565429925918579, 0.11312831938266754, 0.06963370740413666, 0.08697785437107086, 0.08874009549617767, 0.09511905908584595, 0.08264612406492233, 0.07421938329935074]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,2,2,"[0.13291820883750916, 0.04516899213194847, 0.15709029138088226, 0.10292432457208633, 0.05496055632829666, 0.1164451614022255, 0.07557950168848038, 0.11261744797229767, 0.10665376484394073, 0.09564178436994553]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,4,4,"[0.048904985189437866, 0.12937983870506287, 0.03781865909695625, 0.09793702512979507, 0.18075992166996002, 0.06733971834182739, 0.12776914238929749, 0.07740006595849991, 0.08724519610404968, 0.14544551074504852]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,9,9,"[0.06575798988342285, 0.08759801834821701, 0.06069375202059746, 0.14358992874622345, 0.13305141031742096, 0.08418010920286179, 0.08966118842363358, 0.07729131728410721, 0.10789534449577332, 0.15028104186058044]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,6,6,"[0.05822179093956947, 0.05592010170221329, 0.07736510038375854, 0.06891511380672455, 0.15183809399604797, 0.10356587171554565, 0.15738114714622498, 0.11659557372331619, 0.11048347502946854, 0.0997137576341629]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,5,3,"[0.1075945794582367, 0.045033540576696396, 0.07074569165706635, 0.16464641690254211, 0.13093379139900208, 0.12460152059793472, 0.06914261728525162, 0.08091174811124802, 0.09066707640886307, 0.11572293192148209]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,0,0,"[0.15737618505954742, 0.05701326206326485, 0.1061934307217598, 0.06118369475007057, 0.06152117997407913, 0.13064421713352203, 0.1128074899315834, 0.08961982280015945, 0.11770324409008026, 0.10593754798173904]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,3,0,"[0.15806303918361664, 0.05059770494699478, 0.1436152309179306, 0.148201122879982, 0.05072939395904541, 0.11688551306724548, 0.05404030159115791, 0.07855059951543808, 0.09868111461400986, 0.10063591599464417]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,3,3,"[0.12720605731010437, 0.04272790625691414, 0.12260661274194717, 0.17044024169445038, 0.0574997141957283, 0.10920396447181702, 0.05895457789301872, 0.06002410128712654, 0.13345961272716522, 0.11787723749876022]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,9,9,"[0.06052936241030693, 0.12090937048196793, 0.05033714324235916, 0.1186584010720253, 0.15403752028942108, 0.0746581181883812, 0.09024330973625183, 0.09231027960777283, 0.08206000179052353, 0.15625648200511932]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,4,4,"[0.05626479908823967, 0.11655181646347046, 0.053031738847494125, 0.12793771922588348, 0.1563875824213028, 0.08092691004276276, 0.09056589752435684, 0.08002176880836487, 0.09156297892332077, 0.14674881100654602]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,0,2,"[0.14763429760932922, 0.048521485179662704, 0.18602395057678223, 0.10963642597198486, 0.04364332556724548, 0.12155148386955261, 0.06772246211767197, 0.0906372219324112, 0.08642987906932831, 0.09819946438074112]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,4,4,"[0.04107196629047394, 0.09588312357664108, 0.03903157263994217, 0.1178535744547844, 0.16807593405246735, 0.0766398087143898, 0.16610583662986755, 0.0741090178489685, 0.10151229798793793, 0.11971694231033325]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,1,1,"[0.07200580835342407, 0.18972955644130707, 0.07494471222162247, 0.15005458891391754, 0.1601155549287796, 0.07807661592960358, 0.07732334733009338, 0.06161875277757645, 0.07764268666505814, 0.05848841369152069]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,6,0,"[0.14798298478126526, 0.057935524731874466, 0.13375496864318848, 0.05867709964513779, 0.05390940234065056, 0.1054958775639534, 0.11153310537338257, 0.12589314579963684, 0.09016730636358261, 0.11465062946081161]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,4,4,"[0.04988101124763489, 0.07514608651399612, 0.03704461455345154, 0.13148954510688782, 0.18974553048610687, 0.08210919052362442, 0.12895476818084717, 0.060053445398807526, 0.10207104682922363, 0.14350473880767822]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,7,4,"[0.0581023134291172, 0.1713004857301712, 0.04519226774573326, 0.05934792011976242, 0.17599937319755554, 0.07191746681928635, 0.09173315018415451, 0.1618361473083496, 0.05704943463206291, 0.10752148926258087]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,6,6,"[0.07553017884492874, 0.08349506556987762, 0.07218144834041595, 0.06558957695960999, 0.1176590621471405, 0.09574805200099945, 0.17245595157146454, 0.10047834366559982, 0.11517442017793655, 0.10168782621622086]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,5,3,"[0.09169203042984009, 0.04409203305840492, 0.07002522796392441, 0.1488741636276245, 0.14104637503623962, 0.11937075108289719, 0.07840265333652496, 0.10893601179122925, 0.09304050356149673, 0.1045202761888504]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,7,1,"[0.06479208916425705, 0.18736881017684937, 0.05910409241914749, 0.07265210896730423, 0.1332375705242157, 0.08749940991401672, 0.09351904690265656, 0.14844448864459991, 0.05996932461857796, 0.09341311454772949]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,5,3,"[0.07235196232795715, 0.05604824423789978, 0.07925112545490265, 0.16763094067573547, 0.08396898210048676, 0.10958335548639297, 0.12876704335212708, 0.06777366250753403, 0.10132502019405365, 0.13329964876174927]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,6,6,"[0.09091154485940933, 0.0798937976360321, 0.08180421590805054, 0.06330122798681259, 0.10337106138467789, 0.10365023463964462, 0.15935219824314117, 0.10692772269248962, 0.10953912883996964, 0.10124894976615906]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,4,4,"[0.04296504333615303, 0.11014483124017715, 0.033944159746170044, 0.12519441545009613, 0.17729538679122925, 0.06334434449672699, 0.12954536080360413, 0.06980608403682709, 0.08653181791305542, 0.1612285077571869]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,0,2,"[0.19315239787101746, 0.04926750808954239, 0.20066076517105103, 0.06663136184215546, 0.04104634001851082, 0.12176380306482315, 0.05591509863734245, 0.08021234720945358, 0.09600991010665894, 0.09534034878015518]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,5,4,"[0.0802832618355751, 0.050558287650346756, 0.062200501561164856, 0.13562029600143433, 0.16709308326244354, 0.10393721610307693, 0.09388147294521332, 0.0982632040977478, 0.09793326258659363, 0.11022941768169403]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,6,5,"[0.08451416343450546, 0.046440400183200836, 0.08459572494029999, 0.12308217585086823, 0.08724565804004669, 0.13297943770885468, 0.12130910903215408, 0.09079776704311371, 0.11049120128154755, 0.11854441463947296]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,6,4,"[0.038702696561813354, 0.04333098232746124, 0.052245285362005234, 0.07329820096492767, 0.1697995513677597, 0.10739238560199738, 0.16239050030708313, 0.13034702837467194, 0.09603865444660187, 0.12645462155342102]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,6,6,"[0.09194207936525345, 0.07012244313955307, 0.1069888174533844, 0.06977816671133041, 0.06947706639766693, 0.09524251520633698, 0.16656266152858734, 0.10988647490739822, 0.10546711832284927, 0.1145327091217041]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,4,4,"[0.05242457240819931, 0.09334886819124222, 0.03780149295926094, 0.12791696190834045, 0.17443642020225525, 0.07712627947330475, 0.12412334978580475, 0.06110158562660217, 0.10155259817838669, 0.15016786754131317]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,8,3,"[0.12508967518806458, 0.04739529639482498, 0.10562264919281006, 0.16383741796016693, 0.061652783304452896, 0.11472902446985245, 0.06275957077741623, 0.05993872508406639, 0.1272386610507965, 0.13173623383045197]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,0,0,"[0.2050822526216507, 0.06888336688280106, 0.13650524616241455, 0.08558210730552673, 0.04385373368859291, 0.10436958074569702, 0.06917835026979446, 0.09588126093149185, 0.09135235100984573, 0.09931178390979767]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,1,1,"[0.06162242218852043, 0.2145809680223465, 0.10501562803983688, 0.13781647384166718, 0.06683839857578278, 0.08464868366718292, 0.08911947906017303, 0.08531982451677322, 0.08563286066055298, 0.06940533965826035]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,0,0,"[0.20777779817581177, 0.048097338527441025, 0.13101577758789062, 0.10858996212482452, 0.04804084077477455, 0.12316950410604477, 0.06230135262012482, 0.08895864337682724, 0.07289319485425949, 0.1091555505990982]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,1,1,"[0.06954384595155716, 0.22756345570087433, 0.11829470098018646, 0.12121612578630447, 0.05994335189461708, 0.08862658590078354, 0.09689805656671524, 0.06933246552944183, 0.07831944525241852, 0.07026194781064987]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,0,0,"[0.17431490123271942, 0.05366920307278633, 0.16124533116817474, 0.05873949080705643, 0.04953956976532936, 0.13361625373363495, 0.06948652863502502, 0.09020328521728516, 0.11112003028392792, 0.09806542843580246]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,7,1,"[0.07170867174863815, 0.17628702521324158, 0.06570068001747131, 0.12308809906244278, 0.12624265253543854, 0.07571559399366379, 0.07668951153755188, 0.10738688707351685, 0.062234364449977875, 0.11494645476341248]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,8,3,"[0.09767917543649673, 0.04693835973739624, 0.09556311368942261, 0.16280001401901245, 0.08037962764501572, 0.10104497522115707, 0.07681433111429214, 0.05584784224629402, 0.1375705450773239, 0.1453620046377182]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,5,4,"[0.07349207252264023, 0.04445213824510574, 0.06549081951379776, 0.1576414555311203, 0.16325165331363678, 0.09171810746192932, 0.09508760273456573, 0.08386998623609543, 0.10659380257129669, 0.11840227246284485]",1.8640394463539123,0.5396
MNIST,VQC_angle_testing_list,4,0.001,64,500,Sigmoid(),Sigmoid(),4,0.01,5,50,6,4,6,"[0.043959084898233414, 0.09650226682424545, 0.04588378965854645, 0.1243080273270607, 0.13399960100650787, 0.07103123515844345, 0.16692836582660675, 0.07335978746414185, 0.09414327889680862, 0.14988450706005096]",1.8640394463539123,0.5396
