Dataset,List Name,SEED,AE_LEARNING_RATE,AE_BATCH_SIZE,AE_EPOCHS,AE_ENCODER_ACTIVATION_FN,AE_DECODER_ACTIVATION_FN,SEED,LEARNING_RATE,BATCH_SIZE,EPOCHS,LAYERS,y_true,y_pred,y_probs,Test_Loss,Test_Accuracy
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,9,7,"[0.06556875258684158, 0.04185136407613754, 0.06170174106955528, 0.10702165961265564, 0.05180263891816139, 0.05051002651453018, 0.08800443261861801, 0.2281997948884964, 0.08378057926893234, 0.2215590626001358]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,3,5,"[0.08261286467313766, 0.10598328709602356, 0.08094076812267303, 0.12107016146183014, 0.06391625106334686, 0.13870644569396973, 0.11993539333343506, 0.08714970201253891, 0.11988203227519989, 0.07980310916900635]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,3,5,"[0.07543884962797165, 0.12904895842075348, 0.09160228073596954, 0.11178605258464813, 0.09639322757720947, 0.15059438347816467, 0.09655024856328964, 0.07073911279439926, 0.11348123103380203, 0.06436558067798615]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,9,7,"[0.0750175267457962, 0.04316329210996628, 0.094739630818367, 0.10780435055494308, 0.09632330387830734, 0.05021087825298309, 0.10030649602413177, 0.1739010512828827, 0.10307451337575912, 0.15545904636383057]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,8,1,"[0.07106156647205353, 0.13826803863048553, 0.12127161771059036, 0.11826153099536896, 0.11384068429470062, 0.07330270856618881, 0.10799996554851532, 0.0799378976225853, 0.11309412121772766, 0.06296189874410629]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,1,1,"[0.07598888128995895, 0.21928754448890686, 0.05719487741589546, 0.07940118759870529, 0.07791255414485931, 0.21510574221611023, 0.08685614913702011, 0.05992896482348442, 0.08969514816999435, 0.03862905502319336]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,2,0,"[0.13195857405662537, 0.10550495237112045, 0.1269041895866394, 0.09763628244400024, 0.11183329671621323, 0.049978107213974, 0.1128348857164383, 0.08919189125299454, 0.086370550096035, 0.08778725564479828]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,1,1,"[0.05902726203203201, 0.1553284078836441, 0.08859855681657791, 0.10545825213193893, 0.08511962741613388, 0.15354642271995544, 0.10087135434150696, 0.07763928174972534, 0.11166375130414963, 0.06274702399969101]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,0,0,"[0.2248542755842209, 0.060923874378204346, 0.14417430758476257, 0.09485572576522827, 0.07256035506725311, 0.050519704818725586, 0.14361445605754852, 0.061570942401885986, 0.08794417232275009, 0.05898207426071167]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,3,5,"[0.1051490530371666, 0.11630703508853912, 0.09553594887256622, 0.10556520521640778, 0.05833571031689644, 0.17185643315315247, 0.10923349857330322, 0.06520970910787582, 0.11564476042985916, 0.05716268718242645]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,3,5,"[0.14231006801128387, 0.10611677169799805, 0.06732043623924255, 0.11649012565612793, 0.05239920690655708, 0.18407118320465088, 0.074466772377491, 0.0817275419831276, 0.10569529980421066, 0.0694025307893753]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,8,8,"[0.1038045659661293, 0.06407838314771652, 0.10605335980653763, 0.12124559283256531, 0.10895692557096481, 0.07376136630773544, 0.10916543751955032, 0.10474680364131927, 0.1226896122097969, 0.08549798280000687]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,8,1,"[0.10035626590251923, 0.19406989216804504, 0.0703083947300911, 0.12108350545167923, 0.10312896221876144, 0.048058588057756424, 0.12889140844345093, 0.05469522997736931, 0.12806439399719238, 0.05134338140487671]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,1,1,"[0.0766303688287735, 0.22496573626995087, 0.059721440076828, 0.07547490298748016, 0.08547433465719223, 0.1950674206018448, 0.09301605820655823, 0.05360071733593941, 0.09296955168247223, 0.043079376220703125]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,5,1,"[0.0761108547449112, 0.2070072591304779, 0.08852403610944748, 0.09895013272762299, 0.08029734343290329, 0.1616538017988205, 0.07984144240617752, 0.056178826838731766, 0.09484151005744934, 0.05659482255578041]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,2,1,"[0.1190197616815567, 0.15541069209575653, 0.14366371929645538, 0.09346920996904373, 0.1094643846154213, 0.04167347401380539, 0.12311293929815292, 0.0865396037697792, 0.059448011219501495, 0.068198062479496]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,8,8,"[0.07590704411268234, 0.06720477342605591, 0.09145728498697281, 0.1267266869544983, 0.13819216191768646, 0.08775544166564941, 0.12576468288898468, 0.07399707287549973, 0.14389091730117798, 0.06910380721092224]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,6,6,"[0.17626899480819702, 0.037037018686532974, 0.04867754131555557, 0.05895617604255676, 0.09918983280658722, 0.038852233439683914, 0.195515438914299, 0.1316109299659729, 0.07279526442289352, 0.14109653234481812]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,6,6,"[0.16205660998821259, 0.050851307809352875, 0.10274073481559753, 0.07466427236795425, 0.11921411007642746, 0.04825586453080177, 0.18531069159507751, 0.07991915941238403, 0.09290002286434174, 0.08408728241920471]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,8,5,"[0.09606873244047165, 0.06068185344338417, 0.08708033710718155, 0.11512115597724915, 0.12470628321170807, 0.13886180520057678, 0.10377829521894455, 0.07326067239046097, 0.1329989731311798, 0.06744196265935898]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,0,0,"[0.18420487642288208, 0.165338397026062, 0.1276901662349701, 0.07889244705438614, 0.0656910166144371, 0.04117892310023308, 0.1288185864686966, 0.10417962074279785, 0.0694284662604332, 0.0345776230096817]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,9,7,"[0.0771084651350975, 0.04796930402517319, 0.103994220495224, 0.10366254299879074, 0.07370226830244064, 0.05341186001896858, 0.10925335437059402, 0.1739235818386078, 0.10616154968738556, 0.15081283450126648]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,9,7,"[0.06531956046819687, 0.04490647464990616, 0.08082811534404755, 0.1094474345445633, 0.06214058771729469, 0.052574608474969864, 0.09729691594839096, 0.205463707447052, 0.10196071863174438, 0.18006187677383423]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,6,6,"[0.18380394577980042, 0.04042348265647888, 0.07918423414230347, 0.06878845393657684, 0.09591391682624817, 0.04342499375343323, 0.19791486859321594, 0.09468793869018555, 0.08747497200965881, 0.10838330537080765]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,9,7,"[0.07027049362659454, 0.04483432695269585, 0.08510563522577286, 0.1038563996553421, 0.07677219063043594, 0.05092405155301094, 0.09775996953248978, 0.18820928037166595, 0.10004086792469025, 0.1822267770767212]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,7,7,"[0.06321525573730469, 0.06306833773851395, 0.10443272441625595, 0.1186169758439064, 0.09072675555944443, 0.0669473260641098, 0.11401321738958359, 0.14418146014213562, 0.11982699483633041, 0.11497093737125397]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,3,5,"[0.06408467143774033, 0.11553767323493958, 0.09132081270217896, 0.11126023530960083, 0.059553828090429306, 0.19177767634391785, 0.11937066167593002, 0.07295280694961548, 0.1139366403222084, 0.060204919427633286]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,5,1,"[0.10491114109754562, 0.207831010222435, 0.0932278111577034, 0.10691714286804199, 0.05274902284145355, 0.16316069662570953, 0.0674106702208519, 0.05592727288603783, 0.09526961296796799, 0.052595701068639755]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,5,5,"[0.15657676756381989, 0.16118790209293365, 0.06281312555074692, 0.11516501009464264, 0.04312790930271149, 0.22119084000587463, 0.05563146248459816, 0.05185664817690849, 0.09279576689004898, 0.03965456411242485]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,7,6,"[0.056353528052568436, 0.06028657406568527, 0.10908453911542892, 0.12059251219034195, 0.1030414029955864, 0.07718335092067719, 0.13232141733169556, 0.13149380683898926, 0.12277192622423172, 0.08687092363834381]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,0,1,"[0.1922970861196518, 0.1937393695116043, 0.09977273643016815, 0.08949363231658936, 0.04594136029481888, 0.045776452869176865, 0.12441431730985641, 0.0884503722190857, 0.08272197097539902, 0.03739269822835922]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,4,6,"[0.13073155283927917, 0.05066530779004097, 0.11831217259168625, 0.10019858181476593, 0.12898671627044678, 0.05079944431781769, 0.15534603595733643, 0.10696990042924881, 0.0988248661160469, 0.05916541442275047]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,5,1,"[0.11694039404392242, 0.1784665435552597, 0.07946634292602539, 0.11703452467918396, 0.053408633917570114, 0.1362466663122177, 0.08726782351732254, 0.0625176727771759, 0.11145307868719101, 0.05719837173819542]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,4,4,"[0.0760800689458847, 0.04977155476808548, 0.09414452314376831, 0.11016964167356491, 0.17375196516513824, 0.0527745820581913, 0.09142240881919861, 0.12225690484046936, 0.12068651616573334, 0.10894173383712769]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,5,1,"[0.13885895907878876, 0.14601755142211914, 0.08187469840049744, 0.11668559908866882, 0.0514117069542408, 0.13626457750797272, 0.08831482380628586, 0.06771212071180344, 0.1123451367020607, 0.060514792799949646]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,4,6,"[0.1330435872077942, 0.05154704675078392, 0.12515577673912048, 0.09133870899677277, 0.10088036954402924, 0.051921021193265915, 0.15067707002162933, 0.11233024299144745, 0.09753946214914322, 0.0855666771531105]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,8,8,"[0.07515878230333328, 0.07308987528085709, 0.09682906419038773, 0.12764830887317657, 0.13405635952949524, 0.08095142245292664, 0.12576721608638763, 0.07381195574998856, 0.14125752449035645, 0.07142952084541321]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,1,5,"[0.06026675924658775, 0.09626532346010208, 0.11262602359056473, 0.11558439582586288, 0.0582302026450634, 0.16410879790782928, 0.12443234771490097, 0.08585257083177567, 0.11701992899179459, 0.06561363488435745]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,2,2,"[0.13110992312431335, 0.083305723965168, 0.1611853986978531, 0.0960807353258133, 0.1386677622795105, 0.05194580554962158, 0.13364818692207336, 0.06501106172800064, 0.07878215610980988, 0.06026321277022362]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,1,1,"[0.061342231929302216, 0.16771699488162994, 0.1010558009147644, 0.10450049489736557, 0.06177159398794174, 0.14604616165161133, 0.11233475059270859, 0.08021420240402222, 0.10524675995111465, 0.05977101996541023]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,3,5,"[0.09792490303516388, 0.0753588080406189, 0.09090011566877365, 0.10677123814821243, 0.0826590433716774, 0.20266392827033997, 0.09759905189275742, 0.06772011518478394, 0.1190035343170166, 0.05939922109246254]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,6,6,"[0.1852136254310608, 0.040994517505168915, 0.07219213247299194, 0.06606487184762955, 0.11686813831329346, 0.04088175296783447, 0.20513708889484406, 0.09432640671730042, 0.09157828986644745, 0.08674318343400955]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,4,4,"[0.08786726742982864, 0.04799528047442436, 0.138353168964386, 0.10406946390867233, 0.18478913605213165, 0.05246322974562645, 0.12081751972436905, 0.10139603912830353, 0.09461843967437744, 0.06763041019439697]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,1,1,"[0.08446243405342102, 0.23790347576141357, 0.048548806458711624, 0.06511807441711426, 0.10139467567205429, 0.2010662704706192, 0.08770693838596344, 0.04663814604282379, 0.08351722359657288, 0.04364393278956413]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,5,5,"[0.10674064606428146, 0.1983739733695984, 0.07762069255113602, 0.08688711374998093, 0.0620478056371212, 0.20628882944583893, 0.08288146555423737, 0.04282244294881821, 0.0899227112531662, 0.04641428962349892]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,6,6,"[0.18949775397777557, 0.047720856964588165, 0.11072235554456711, 0.07027184218168259, 0.11512218415737152, 0.04305284470319748, 0.2054465115070343, 0.0699777752161026, 0.07504349201917648, 0.07314436882734299]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,0,0,"[0.17932270467281342, 0.1650184690952301, 0.11386442929506302, 0.10827148705720901, 0.06309541314840317, 0.05002520605921745, 0.12791812419891357, 0.060101523995399475, 0.08903166651725769, 0.043351009488105774]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,3,5,"[0.07835313677787781, 0.11701612919569016, 0.08433985710144043, 0.1159297376871109, 0.08949973434209824, 0.18225574493408203, 0.09692221879959106, 0.06623167544603348, 0.11248504370450974, 0.05696679279208183]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,0,1,"[0.17551587522029877, 0.18239882588386536, 0.09160644561052322, 0.11438188701868057, 0.05613673850893974, 0.05948639661073685, 0.09842918068170547, 0.05312524363398552, 0.12152931839227676, 0.04739009216427803]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,0,0,"[0.20391006767749786, 0.16216012835502625, 0.11087455600500107, 0.10094515979290009, 0.050453897565603256, 0.04631640762090683, 0.11510954052209854, 0.07747118920087814, 0.09236758947372437, 0.040391623973846436]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,5,5,"[0.058388348668813705, 0.11590579152107239, 0.08822399377822876, 0.10822563618421555, 0.06873519718647003, 0.22260916233062744, 0.12042999267578125, 0.06181418150663376, 0.10749535262584686, 0.04817233234643936]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,8,5,"[0.06625543534755707, 0.0549655444920063, 0.07256946712732315, 0.11828400939702988, 0.12965625524520874, 0.15617680549621582, 0.13322679698467255, 0.06810837239027023, 0.14192505180835724, 0.05883222073316574]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,6,1,"[0.12444499880075455, 0.19349224865436554, 0.07547289878129959, 0.0858389362692833, 0.04075515270233154, 0.18903858959674835, 0.10540932416915894, 0.045795988291502, 0.09663156419992447, 0.04312026873230934]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,5,1,"[0.08230765163898468, 0.21421591937541962, 0.08594897389411926, 0.08638840913772583, 0.0812496617436409, 0.16081582009792328, 0.0868031233549118, 0.05658338963985443, 0.09301344305276871, 0.0526735745370388]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,9,7,"[0.08184020221233368, 0.04596491530537605, 0.0687970370054245, 0.10194912552833557, 0.06573406606912613, 0.05157956853508949, 0.10517387092113495, 0.19813591241836548, 0.09506403654813766, 0.1857612133026123]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,8,1,"[0.08103983849287033, 0.13482524454593658, 0.12614542245864868, 0.11031246185302734, 0.1097629964351654, 0.08446308225393295, 0.10699038207530975, 0.07793095707893372, 0.10447090864181519, 0.06405872106552124]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,6,6,"[0.16031494736671448, 0.08908437937498093, 0.118104487657547, 0.0866541936993599, 0.07412147521972656, 0.04133998975157738, 0.17409859597682953, 0.08729792386293411, 0.08353964239358902, 0.08544432371854782]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,6,4,"[0.1200704351067543, 0.04304356873035431, 0.08646120131015778, 0.08708792179822922, 0.14023227989673615, 0.04884563013911247, 0.13560758531093597, 0.0993424654006958, 0.09934916347265244, 0.13995978236198425]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,4,4,"[0.10822202265262604, 0.04291301593184471, 0.15162336826324463, 0.09579329937696457, 0.17863045632839203, 0.049433641135692596, 0.12566271424293518, 0.10067542642354965, 0.08258011937141418, 0.06446583569049835]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,2,1,"[0.08290573954582214, 0.19762222468852997, 0.10585688054561615, 0.09321187436580658, 0.08261249959468842, 0.044168632477521896, 0.10587678104639053, 0.1309380680322647, 0.07935433834791183, 0.07745299488306046]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,6,6,"[0.1492132991552353, 0.06378185749053955, 0.08954326808452606, 0.0808810144662857, 0.11663743853569031, 0.04543149098753929, 0.17496106028556824, 0.08506415784358978, 0.0871715322136879, 0.10731495171785355]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,1,1,"[0.08101322501897812, 0.2038191556930542, 0.06185745447874069, 0.09129942208528519, 0.08750194311141968, 0.1402462273836136, 0.0995369628071785, 0.07226632535457611, 0.1067739874124527, 0.055685319006443024]",1.877379952430725,0.4755
MNIST,VQC_angle_testing_list,9,0.001,64,500,Sigmoid(),Sigmoid(),9,0.01,5,50,6,6,6,"[0.14519347250461578, 0.08309374004602432, 0.07576308399438858, 0.0782109722495079, 0.17112188041210175, 0.04742414504289627, 0.17853526771068573, 0.06778712570667267, 0.09570792317390442, 0.05716237798333168]",1.877379952430725,0.4755
